product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
902384193,ba4614e1cda7783e5c08d4372080d8b2,automotivo,5600.0,14664.0,5,679
1110835792,ba4a6f5b128eec53f68288f5238f9971,unknown,2100.0,26496.0,,
1032522821,ba4f075aeb56726d1cf52b7ca557ca70,esporte_lazer,350.0,3360.0,2,383
1765996857,ba572ccfc6c650859ea32461831bed57,moveis_decoracao,680.0,4356.0,1,1051
991295810,ba58dd885694fa6a278aa4217365680a,instrumentos_musicais,9100.0,48125.0,1,816
4229856,ba5aeff0d2c2150a200bfffdc8b06ebd,beleza_saude,850.0,5760.0,1,1288
1966727242,ba5fb4ab9cd70d201b74b5bad9d4ca00,telefonia,125.0,1326.0,2,347
550204057,ba6060edcfb9011f13da2fcdc78a01b8,automotivo,1700.0,12600.0,1,298
656188823,ba63a82a6a467d4d29dfba52bfeb064a,relogios_presentes,450.0,4116.0,2,1748
166171340,ba664def852b1416351aaf61e2c7b1a5,casa_construcao,250.0,1936.0,4,1072
1841008780,ba7222211fd7b69689ab84024518e155,papelaria,250.0,1188.0,1,212
1997249449,ba7298ca5084d1819f739b41083054d2,informatica_acessorios,100.0,1425.0,2,661
1002597221,ba74c6b75d2ad7503175809688d5a03c,relogios_presentes,292.0,1632.0,2,1088
1527803994,ba7bd7333b4f0c78d1c1e1693a4f97b7,informatica_acessorios,1450.0,9375.0,3,978
1731405861,ba8a143b592c2af31aa106f79e521424,informatica_acessorios,100.0,768.0,2,624
424452186,ba8ebd875851a6e44d2290d2cbea64cd,beleza_saude,350.0,4488.0,2,421
356696781,ba959fa0160c144aab62f721009c5f32,automotivo,12200.0,73036.0,1,1978
1702662067,ba9a847a2c023953743ba9e5ef6c88c6,eletrodomesticos,200.0,13650.0,1,229
633127737,ba9e896256f52e536a611c56a4cae38e,fashion_bolsas_e_acessorios,250.0,3300.0,1,615
1779486603,ba9f160a6ae1c23f25d690fd06fe4fd8,brinquedos,7050.0,43400.0,5,707
988454653,baa16c2f327731647aa72e8dc564eddc,esporte_lazer,1083.0,24300.0,2,925
832264585,baa1fd3231ef36f7fea009503748eab4,beleza_saude,400.0,2730.0,4,418
887049237,baabdb73922a661d11692c638598d54c,consoles_games,100.0,1920.0,1,283
70615846,babebd0af88094b11c6374034e7347f5,beleza_saude,700.0,2992.0,1,1209
499211535,bac155b95a240e42f840f622bde271d1,automotivo,400.0,1320.0,4,721
1906719587,bacd57da107b14a22ff6bb86830fd4b2,moveis_decoracao,1500.0,26411.0,3,737
2006377454,bad4b094223996122f7ac8348faca465,fashion_bolsas_e_acessorios,100.0,1760.0,2,338
732502574,bad9d1329b763d5a67f2d5d6b0a5f94d,bebidas,1400.0,11016.0,1,423
2022872663,badbf5d003888b6338ea8774b4ac9717,construcao_ferramentas_construcao,2750.0,352.0,1,893
1438425738,badc98cb4b92b5452a49c1a9e7406b51,cama_mesa_banho,250.0,9375.0,1,362
67948411,baddee1245c9736a49167f66e0912b0d,pet_shop,200.0,352.0,2,2017
794455744,bae07c7efc89a25b04daff4b11b7d853,cama_mesa_banho,1700.0,21420.0,1,161
1637937267,bae0b638e494d65220866e1ae813f18b,eletrodomesticos,2479.0,11088.0,1,46
236181150,bae10dbc910829c1bbadb071a446b87c,esporte_lazer,500.0,4125.0,1,486
429234999,bae8ac5e125a98fe445bc17714104709,malas_acessorios,10700.0,64000.0,3,455
1785664222,baf25ed4f8f70238cc87230379471454,beleza_saude,100.0,3025.0,1,475
444852534,baf7a75881d1a6704d6341161009a0cd,consoles_games,600.0,6000.0,2,555
495118036,baf838eef08270cb85e35803d2ec2572,eletronicos,145.0,2912.0,1,2303
769463732,baf95b82c2638f006cec87098e8b1023,moveis_decoracao,5400.0,34000.0,4,2064
932416796,baff5f5a048f514e921ea530c4a7a814,moveis_decoracao,450.0,19200.0,2,222
1426716774,baff65b3343271414a092f28893eeb70,cama_mesa_banho,467.0,6300.0,2,459
856520205,bb099f12bf2833153c9def3538cb52dc,malas_acessorios,10700.0,64000.0,3,411
449234033,bb09b0b5f3668effd704b1b2a83cae9b,relogios_presentes,400.0,352.0,4,616
1006447771,bb0b9e9816a548820fce168271eaec29,esporte_lazer,5950.0,4400.0,1,892
435835046,bb1713a6219e4b6575cdd9c380638a65,automotivo,400.0,4500.0,1,736
747257182,bb18d09a22b3b9bc474e0b1437302666,cama_mesa_banho,1021.0,5600.0,1,318
395290583,bb1abbbcf2a84fa906cf9ba0e3b00cb3,fashion_calcados,500.0,18000.0,1,284
299473544,bb1c86c0b1cd8da99fbd48d798abcca0,unknown,830.0,2964.0,,
722887386,bb1fe952bdc16ef8974d4ca11aec19b7,beleza_saude,417.0,3360.0,1,581
1624438382,bb225b185b631d856dc1580ca5c3708e,beleza_saude,1300.0,5544.0,4,950
734364961,bb2655e0acfc0f24ea18f8727788d8ed,brinquedos,1250.0,13662.0,2,730
1313165963,bb31a27a0b24236c8ce7e0c6264c51ec,telefonia,100.0,627.0,12,276
195860746,bb3ba3a4e6d7471b6754e8e3f13f1464,brinquedos,850.0,15000.0,4,1075
1607402359,bb42b10bcaba6e4a309df375d6fb38df,livros_interesse_geral,500.0,12167.0,1,325
631370809,bb42f37fc3d9130e4a4339d24a47dd7c,cama_mesa_banho,400.0,600.0,1,81
602999943,bb463a67fa5f529fed44b2a697346c4e,relogios_presentes,155.0,2380.0,1,1445
1045988017,bb4897b0f38441dd61ee8d77a392fbb6,automotivo,250.0,9100.0,2,986
1880363945,bb5142bfd51f0ca814eb6d8c78fa9842,cama_mesa_banho,550.0,13524.0,3,1537
233056832,bb5719addb75c18148e1b6aa91e3793f,relogios_presentes,567.0,2304.0,2,717
1571695979,bb5f7cb699fd0467c5d6289669df9510,malas_acessorios,3050.0,31616.0,10,991
608802025,bb5fc9090888f494938ab2b3c90dda7a,papelaria,150.0,1056.0,1,406
1003479017,bb69b35babb38529a803d3f77d1e7454,unknown,850.0,12000.0,,
1078708192,bb6b6e173472747c5b94c0b72c4fe56c,relogios_presentes,250.0,1936.0,2,626
1686242541,bb7a5793447637a7bb096f75dd7e5dbe,beleza_saude,1300.0,3600.0,1,1377
1134464357,bb936e22237d5ec143263050cd705132,bebes,700.0,17523.0,2,572
72058195,bb95985d24346356f988502bec69af0a,esporte_lazer,2050.0,26656.0,1,794
2013242206,bba2c8c0d830b5d1eb20f4a343676de5,telefonia,200.0,836.0,2,258
1084080578,bbb23cc68ebfaba3922a65b9c985a111,telefonia,100.0,528.0,3,286
463790427,bbc218887dbdfc5ff05ffc02831a906e,esporte_lazer,3550.0,1848.0,1,547
32803603,bbc3a3f2596e849548463e3a46d833f0,cool_stuff,1150.0,13824.0,2,409
1832211377,bbc63e599e67ab71d08ed921ac58defa,bebidas,1700.0,4536.0,1,497
836132215,bbd4255403b6c3c76836ba1c957b73c9,eletronicos,200.0,2160.0,1,92
951162452,bbde277e9acc929e96d1ecb114f3342c,construcao_ferramentas_construcao,200.0,2000.0,2,260
967151230,bbdffddcafb9e370fbc41a538d738318,artigos_de_natal,200.0,1408.0,1,244
724032232,bbe05c2eab883788c25cb9c6422a3cbd,informatica_acessorios,500.0,912.0,1,255
176961865,bbe4dfe43d77a5d150ed30618b20db25,beleza_saude,2300.0,5280.0,1,1674
106083600,bbedc8efc6fad7cf1c7f7725b75cd356,cama_mesa_banho,800.0,11232.0,2,306
2059567935,bbf920aa6ac72007a726e6f419156f8f,moveis_decoracao,1300.0,10000.0,2,303
1715303021,bbf975bffd2ae9ee52f513ae5c8a4b27,beleza_saude,2400.0,5280.0,1,1694
1160316389,bc0cf6f75f7db177ba3d47677f5e467f,unknown,200.0,352.0,,
511336976,bc0d2d816d425e6ce3e80d8b9887d324,fashion_roupa_feminina,500.0,1600.0,4,360
710614372,bc0dee8ab8bd6c9ab3c941ee5980acf8,automotivo,450.0,1920.0,3,1001
1755468212,bc0f31b5e89dfeba8169ad1123d44d2b,climatizacao,350.0,1260.0,1,1215
295198167,bc137217dc0cb0559a1f46e0500f50b6,bebes,300.0,2880.0,2,596
1302586862,bc14412610aee0e67600fc300c46226e,esporte_lazer,2050.0,29700.0,1,2853
637380614,bc14c71396065a78e05dcdfdfd4cecfb,pet_shop,400.0,16380.0,1,738
275283167,bc166ad2b244b9d4eec97208498b1c07,automotivo,1750.0,27000.0,5,662
1209339579,bc23e7ab33428b722eb04acc660423ad,papelaria,8450.0,84000.0,4,88
1419206238,bc2ead3bce545913170e95871fddf5b4,utilidades_domesticas,250.0,5250.0,1,616
1716144421,bc45f8d4954ef77dcaad81627640cb2e,moveis_decoracao,1700.0,10500.0,3,296
2109308468,bc4c74766d34e4f4f9b803e75d1e689d,relogios_presentes,320.0,2040.0,1,570
1935568067,bc4d8a403b121ef3965530900b4309b0,cama_mesa_banho,13483.0,55680.0,1,327
731457342,bc596794d92f7b9959fe0e7430354b52,bebes,2000.0,17500.0,6,288
471578332,bc5b673b87453987a45b11d34bb69de8,moveis_decoracao,2750.0,40000.0,1,260
1200464809,bc5eb8763748dffc2350d94dca6f7a95,moveis_decoracao,2200.0,31680.0,1,640
19296844,bc75afcd6671acc797fb53a6835c83c8,automotivo,1100.0,13200.0,1,406
240343417,bc75ffbc500b02276f9c55aef39014e9,automotivo,30000.0,125000.0,1,91
459151020,bc761b82b8d1a7de5bb80fc34eff146e,eletronicos,625.0,12121.0,1,697
150917162,bc7783fa09789dd5984d2c9213413a97,beleza_saude,175.0,4256.0,1,1665
486518407,bc7952b8b83834a52bc73204ea2576f2,relogios_presentes,300.0,10000.0,2,349
1480833844,bc79c7b682c43251149b8546f189e646,cama_mesa_banho,300.0,13600.0,2,123
15419995,bc7cf3d66f149d2e85e57f93106201f9,cama_mesa_banho,1750.0,13125.0,1,125
1837297344,bc7fdbdc97ad60aa677ad4cdd630f6ad,automotivo,875.0,7182.0,3,1464
670931767,bc805087d4afe16910733e594081ac29,cama_mesa_banho,17450.0,162500.0,3,610
1948938385,bc83bb240a0c72948a58aba146de3fda,utilidades_domesticas,300.0,9000.0,6,373
240672768,bc855e59a6a8653f16264bc6d5b3f7aa,papelaria,1200.0,31248.0,2,321
1400506651,bc911e68db068530ee4d709f33920330,esporte_lazer,800.0,12600.0,2,1043
926896600,bc9cc914f974963c07be697fc93037bb,beleza_saude,75.0,882.0,1,435
534212743,bca0f349419cdf328a4fd6be5e99aa63,utilidades_domesticas,8300.0,49500.0,1,1184
1351544579,bca5c45c40f5c10e76d44d5104ecb9b5,ferramentas_jardim,250.0,1760.0,1,90
152962751,bca66c2fcd992d2efac1dd904524edc6,beleza_saude,650.0,6900.0,1,866
593172648,bcac6651b527e7de1413038c0df100d7,relogios_presentes,600.0,1936.0,1,1050
1760638220,bcb8826a092a057aedd93bb71d67c24d,beleza_saude,500.0,11520.0,1,340
1639735062,bcd321359bdd2426f0982373dec54e75,moveis_escritorio,15450.0,94192.0,1,2161
136919403,bcd58b852a3b0152b6b384c4e4474ba2,cool_stuff,1400.0,10000.0,2,797
1372572231,bcda9424eac9dd4c6f2d739e92c0a2ab,moveis_decoracao,400.0,4536.0,3,982
2068582179,bcf28e2680bbdb599383f24b32d8d5f2,bebes,6650.0,51000.0,7,728
1380717422,bcf8ba04829268e7eab9fbfc2555c18b,bebidas,5500.0,32400.0,1,457
594179853,bcfef6d5629403cedb2c8b855940337c,automotivo,150.0,1792.0,2,238
1439614433,bd00b629f3671ea02795279de2915086,moveis_decoracao,3550.0,16200.0,1,271
138550189,bd041552679986d30dd12e9cc32e3fa1,livros_interesse_geral,1200.0,2400.0,1,1043
50318812,bd0ac51dc93e62c4dbe6ca9d70a9b311,automotivo,300.0,1936.0,2,974
1035049812,bd144d5290d032a564563d75e98be4e8,utilidades_domesticas,875.0,9261.0,1,1513
2007236244,bd149e7e19bab469011f129cdba049e6,moveis_escritorio,16800.0,94192.0,1,2149
1544846206,bd160228a5f454ada5a6b0354c96a0d2,cama_mesa_banho,4500.0,23625.0,1,509
1329183864,bd18ba59efbfa196a7d315caf66e8efb,automotivo,300.0,5120.0,2,450
1652342350,bd1fc5db666613cbd3cba3ef38d3c0f2,automotivo,30000.0,187308.0,3,2973
598736405,bd2128c3d2188ccb151b12d129ee264a,utilidades_domesticas,1700.0,15225.0,4,1589
1676392370,bd2208216bc0c202640ae18c57e0f483,beleza_saude,700.0,4096.0,1,651
1843820809,bd2c3709849255acdbf5855094cdaa01,cama_mesa_banho,1525.0,28500.0,1,350
179253383,bd336707deb508edc61ee62f22706cc4,papelaria,345.0,4059.0,2,179
1744629975,bd4007f3a50676aa56e2696897f4a706,esporte_lazer,3900.0,48000.0,4,613
150096053,bd4b8ef786f95b66ded2f483293318ea,cama_mesa_banho,2200.0,23625.0,1,269
2115806800,bd4e7a1b24eac65ff1e13c8b2122f19a,telefonia,250.0,4400.0,1,489
101805393,bd5110ad5f718f7c3dded1c18b4b135e,cama_mesa_banho,950.0,2560.0,1,402
1511930225,bd588795ddfe953f64d59d514ba0527a,esporte_lazer,250.0,352.0,3,863
1228769146,bd61abd7c000040b89263d2ce00ae8a0,fashion_bolsas_e_acessorios,200.0,1584.0,5,126
518633332,bd66403f5f11696c897a825d5235697f,esporte_lazer,274.0,3240.0,2,528
1829085808,bd69e6d599b9a3d9c298617c14e46f9f,cama_mesa_banho,700.0,20250.0,1,405
267843835,bd701724b9bc9f955e22db8ec65b5097,moveis_decoracao,300.0,3024.0,2,445
957521335,bd7836d8c8cfe05d89e7343cf415eb5c,bebes,250.0,3456.0,1,702
133212955,bd8c0934082247e8c53c9b8fe35a4dad,relogios_presentes,483.0,2816.0,1,277
1263609794,bd94ffbca2eff2c87f0ef59c000db3f6,utilidades_domesticas,2500.0,14850.0,1,400
1056883548,bd988548c4a31b6c4fe5571e3cea8f8a,perfumaria,525.0,4896.0,2,674
1272829543,bda12489ccff8dd18c899c64cc6411b8,beleza_saude,150.0,2898.0,1,3318
1413681620,bdb0adfd465b18548a50bafc2a8e8ea6,brinquedos,1200.0,24000.0,3,922
1038428565,bdb4be6ce2f7f2b5be0a16088028c7fc,utilidades_domesticas,3100.0,32760.0,1,851
1067639586,bdb71a735c94e9c7779d5d2084d91698,cama_mesa_banho,1450.0,8246.0,1,232
2136795177,bdbf4ac9c8a5cd8162e96e84231d33ca,casa_construcao,1050.0,5120.0,7,922
1665077007,bdc32991fd65235de59b26e8992e9b03,utilidades_domesticas,1475.0,16224.0,3,2775
1183725746,bdcb0ed4ceda228206ed4bf60ec5f65d,esporte_lazer,250.0,3600.0,2,235
912705142,bdcb8b4ebca66cd01b512c0044f8258f,informatica_acessorios,150.0,884.0,2,1002
764619457,bdce983de5f3fe3c23363b676b19dcbf,malas_acessorios,875.0,19136.0,1,347
619809398,bddc1407637849d18d139b4012e4406a,casa_construcao,2483.0,4032.0,1,883
991087060,bddf5077b5c791f263188a47d6883b4a,cama_mesa_banho,1400.0,7200.0,1,701
828024016,bde17838f4e4b0da69933dc1d8e07598,fashion_bolsas_e_acessorios,700.0,44051.0,1,34
565202577,bde643c31f72e37dd1aac0c43e130ddc,telefonia_fixa,2150.0,9261.0,1,1986
1732924414,bdeb69e094c42de582310fffad126d77,automotivo,100.0,816.0,2,424
1194326848,bded2bc068525f00b659bd2e7268b4c1,esporte_lazer,200.0,3952.0,1,597
932437165,bdeeb5acd16db2efd16239bc6c0f01cb,construcao_ferramentas_construcao,500.0,7514.0,1,2457
2006161740,bdef40d64bf3de5f773c8f461b0bf167,beleza_saude,150.0,1976.0,1,1104
1977319405,bdf3cfe384f8cd382e163ab1a5569232,pet_shop,300.0,8000.0,2,554
901197776,bdfa2e2829c9ce3595af56cec003e9e2,esporte_lazer,1067.0,23490.0,2,426
1738905167,be03d93320192443b8fa24c0ca6ead98,utilidades_domesticas,775.0,3328.0,3,189
2034617250,be03e34a55f76b77a89d16d72ee6c53b,automotivo,1350.0,21420.0,5,643
1725344945,be0dbdc3d67d55727a65d4cd696ca73c,informatica_acessorios,245.0,3724.0,1,493
1747858964,be0e6c61c2bcdd9a4d022ba67fd66189,flores,250.0,20000.0,2,186
1484467590,be15b247cf0071eb495d6aa6d35e6e22,informatica_acessorios,250.0,12500.0,1,198
1640217551,be1c4cf8a2d2aade623eb7a646d2a0bc,cama_mesa_banho,850.0,20250.0,1,508
1871466398,be1e5f5f774bd9ff91582239f038600e,esporte_lazer,4525.0,41600.0,1,584
1008952229,be3b8f91ced393f1ce60aacfb6a04c1d,esporte_lazer,5350.0,31920.0,1,479
272758579,be3c54a25f26acbab9e1190390293fe6,beleza_saude,500.0,2340.0,1,1405
1758491180,be3e31f416559f351eff764e3cef806a,esporte_lazer,300.0,18225.0,2,341
1763372445,be3eb52ad733d7f7fff631a0cad35e81,informatica_acessorios,500.0,4096.0,4,863
1087651766,be3ee4a51ebccbe2c35208d5d25b6b3b,moveis_decoracao,600.0,28000.0,1,1193
1228997648,be40b2de99172a1101c7dfc49a52d2cf,beleza_saude,250.0,5000.0,2,250
1855975055,be40e17908725e5bb30888064ff7e839,consoles_games,11200.0,64000.0,4,3211
1638880406,be4759b234eb97ef5af31ef0ccd0498e,esporte_lazer,500.0,7680.0,1,874
1404212597,be4788070edee09cc2eac8525f99aec1,beleza_saude,100.0,3328.0,1,1903
1677685668,be4cd8597e81008f1372c387f620e0a9,relogios_presentes,450.0,3024.0,1,655
1532167342,be4cf22bb84e3fd215db5076e3047d51,esporte_lazer,135.0,2340.0,1,588
792953814,be4d4aacf88585bba5689cbc3393e0cc,esporte_lazer,2300.0,704.0,1,613
934780229,be4daa163f6e100a73d7cddcf2a4c4de,fashion_bolsas_e_acessorios,50.0,736.0,3,194
2027707426,be4f6fe1a36e3a7abc3c966be0925070,moveis_decoracao,300.0,48000.0,2,472
587762737,be531a288d95e2b9ad1b314c7366fe81,esporte_lazer,300.0,3510.0,1,478
1812220971,be59f0b9bd1d08d096188f98168fc987,unknown,3550.0,16000.0,,
782724834,be62243c73473ddb40dca0d1cf38bc87,esporte_lazer,600.0,1920.0,2,626
814603594,be62f0c24387eae79f18265ad2a5d8cc,esporte_lazer,4100.0,2560.0,1,2214
855043162,be68ca1484d5bcc92f0949413e5eb445,ferramentas_jardim,900.0,4096.0,1,423
1569427233,be69b1c83725cafaa993146ad08b11ca,cama_mesa_banho,2450.0,20736.0,1,119
1775315815,be751484da30a0a6f7ded2b640ee091c,casa_construcao,450.0,3420.0,1,1304
29132346,be75efb07aff79cef2eec7ddc5de3952,esporte_lazer,1250.0,13500.0,2,236
39251158,be764855458cd43b36c334faa773f7d5,brinquedos,10925.0,74400.0,1,364
68528755,be7815756efd025355c3e09139c3f2ac,moveis_decoracao,2900.0,8400.0,1,441
1080587376,be7e1eebdec8d6a9842ebf1c2c2c3dac,automotivo,1300.0,43200.0,4,610
81267200,be7f0912ba01126704c81b3f705aaaf2,perfumaria,475.0,4560.0,1,419
1032435972,be837f2e0152a208d4386f4126d5bd7c,eletrodomesticos,950.0,4125.0,2,940
719156026,be8c497ccf955e3f8817bbd38626ac29,alimentos_bebidas,300.0,4416.0,1,314
794406357,be96ebb16fae936ebe608daef14a2d21,informatica_acessorios,4400.0,8303.0,5,306
1126393217,be9bda3f5667ecd07de6d194b60ddc01,esporte_lazer,4000.0,25415.0,1,713
1409232419,be9bf7ba4c99709e44c413d4ffe9dfa4,artes,275.0,9639.0,2,757
318641366,bea56a01c32ef9befa1a9914cca8fc1e,utilidades_domesticas,450.0,2736.0,1,259
503077949,bea7ea61efe95658dcd899eea73f919c,utilidades_domesticas,700.0,17248.0,4,940
807279229,bea978771d1c453faf756fa71f3bdd70,brinquedos,2301.0,38080.0,2,823
1261415207,beacc1d0f7d99888c87c040bf62e928a,telefonia,100.0,836.0,1,289
1305120573,bead7727f31b655a7f9a92a6a58e1b4d,cama_mesa_banho,600.0,33626.0,1,275
415504213,beaf3fee881a18c9b8f551d4fc88f90b,beleza_saude,875.0,3960.0,1,763
1183865143,beb8e018882d56635b77f4a73233c847,relogios_presentes,213.0,1638.0,1,945
924434352,bec00ee6877f9d594709ce242ee4d0ec,construcao_ferramentas_construcao,200.0,1760.0,1,2224
361760572,bec1568108b711661a6705a5033d2a30,automotivo,100.0,2560.0,2,150
1686363436,bec2975b905c2d5a70fd97abf8c894e3,utilidades_domesticas,9550.0,68400.0,2,387
94334596,becdef3ca4da8b5dca0f783acc5ee300,malas_acessorios,1400.0,31500.0,1,279
2142740797,bed81d82bc7b0333ace331d5e70e1bd0,automotivo,100.0,816.0,3,409
142792213,bee0c416b1b3ef44a263c18c47f76cda,automotivo,200.0,3528.0,1,165
543717852,bee2e070c39f3dd2f6883a17a5f0da45,informatica_acessorios,175.0,8000.0,4,871
1712595940,beec9bc2305d3372fa3b3133ba3fd644,unknown,3000.0,64000.0,,
1834942443,bef4997c604c1f7f307936cc0fb143c1,unknown,150.0,3648.0,,
1256599808,bf00630db939d773babccfe2449e9075,moveis_decoracao,2500.0,20064.0,2,186
900355409,bf040689dafcd49899213b09595b9f2a,esporte_lazer,383.0,3136.0,1,873
502868946,bf04528618b481f107b7ea5747432102,eletrodomesticos_2,300.0,2816.0,2,1147
1514130549,bf065a81717b583b62536e13b5e2576d,brinquedos,1700.0,23552.0,3,1292
147915981,bf1a9a02e2160143755052e6bf59740f,construcao_ferramentas_construcao,3000.0,4232.0,1,338
362515025,bf2365078da8fad96e4c22880492dd9a,fashion_bolsas_e_acessorios,100.0,1120.0,1,845
549730217,bf2748a809c70af53394e915c95c9963,cama_mesa_banho,7650.0,86000.0,2,763
647759252,bf2ccdfcde5e9644cc41491d56f4921a,cama_mesa_banho,2000.0,24000.0,1,93
1819116612,bf2ce842e3094204d338854ad96ba5ae,construcao_ferramentas_seguranca,1050.0,8000.0,2,808
1577062372,bf359473d58e90d8fc29bf8f3d282ea9,artes,350.0,2464.0,1,606
294118839,bf4538d88321d0fd4412a93c974510e6,construcao_ferramentas_iluminacao,1700.0,4864.0,1,971
1489213143,bf477d995ee4444807afc574cfbcc1c1,brinquedos,325.0,4320.0,2,1206
1172098036,bf4aa8e63457632377b86424e38fb071,utilidades_domesticas,200.0,8000.0,3,674
1129948457,bf4ff42133c7bced3bda24a521a5e12f,utilidades_domesticas,11550.0,56700.0,5,446
40419802,bf59082c832c1a67b92ee5ca73971f4e,utilidades_domesticas,4750.0,12000.0,5,1195
1146014539,bf5c9388b3b4225c6578eadbde4781db,utilidades_domesticas,117.0,2079.0,5,2014
269075398,bf5d132b4d30a18970b8ee7798725af1,moveis_cozinha_area_de_servico_jantar_e_jardim,10800.0,79625.0,7,831
1583754741,bf645249c207bf3357cff89ac355a15e,fashion_bolsas_e_acessorios,75.0,4320.0,3,408
1234598864,bf6c420d93ff5c0a5d8fd3b6c975dbd5,moveis_decoracao,700.0,48000.0,2,525
559222134,bf6e9b07b37b073afbd4420d91518a9b,utilidades_domesticas,1300.0,27000.0,1,624
2008617832,bf78843cda99fe99d2246a94a4a465a3,bebes,400.0,9600.0,2,591
1255246661,bf7a3359eeb43b9944c70293e4be896a,moveis_quarto,14000.0,27000.0,1,240
963320332,bf7db234b1df51fc5383311019d63fae,cama_mesa_banho,1600.0,7616.0,1,271
730311347,bf7e253a79f85c001ccefc2827a0fc25,livros_importados,950.0,1827.0,1,258
1313950179,bf80e0bf47dacb5f19bac03656bcf4bc,beleza_saude,350.0,8316.0,2,740
1925528554,bf8193d8e1127957f3b82527c6d44c01,malas_acessorios,500.0,3500.0,1,543
771961867,bf8caf9fd8cb603716cdc03bb8f2f60d,moveis_decoracao,4750.0,12000.0,5,201
1161995532,bf99dbe84781cda5b1fc4f926d10dc1b,moveis_decoracao,100.0,8424.0,5,841
1359530614,bfa4ca2c253f707895fce02b4756f4c4,papelaria,10100.0,73150.0,3,123
2059086411,bfa56a308202301eca94dc7f8b5c3dca,beleza_saude,350.0,1232.0,1,1608
565637611,bfa8fb32cecbf90899f6f517b77a766f,moveis_decoracao,2800.0,31500.0,1,610
105931585,bfb0b1ac4d2c3e1ebae4a01c3fcbfb1e,perfumaria,500.0,5632.0,1,657
1828755188,bfb42d0b9ef73eda575552be54ef53e1,papelaria,250.0,576.0,4,32
466129011,bfb85a2851757334da980ac9893a6261,unknown,200.0,352.0,,
1037888015,bfbc74aa36c840ed231ac481b9b0199d,beleza_saude,1145.0,5130.0,2,1299
1355495561,bfc0d01be79d9038c7720f983bf954e0,relogios_presentes,950.0,9600.0,2,2852
241342778,bfc121a2f5d97868f3a02ae6c5b5f5a2,cama_mesa_banho,1850.0,11515.0,1,167
255451242,bfc1d1c62b1f7f401d8d9dda962bb870,esporte_lazer,950.0,13500.0,2,255
565697138,bfc59c5d8a26d129f82fbc5207fcd676,cool_stuff,2000.0,29260.0,1,330
1044884653,bfc622386cc86a16ee177fbd977fe4a7,moveis_decoracao,800.0,40500.0,3,154
15779646,bfd00f48ae944947e4702bc90e492a9d,esporte_lazer,250.0,6804.0,2,385
597405852,bfdf2b8f64e8464211813710134b205a,beleza_saude,700.0,3234.0,1,1682
416051035,bfdf870440db3d003d76d1a9085fcd2b,telefonia_fixa,331.0,4641.0,2,234
81887439,bfe7e7ae5f1ec626a4a85d98712bbbb9,instrumentos_musicais,1450.0,27000.0,2,755
1853960468,bfeb1a1c9d786c80550462f2895a13a4,pet_shop,5550.0,27000.0,2,1524
1646765352,bfef23d9045e75d86cff96fad35a10b0,eletrodomesticos,300.0,14000.0,1,174
690279221,bff2390f68a7b76b01ef61b684888261,cama_mesa_banho,600.0,2560.0,1,555
12380346,bff37004a9931f431a8cbede5e20db7e,automotivo,1050.0,27000.0,1,375
1294412447,bff799c85e5634f63ec5c505220d1cde,automotivo,250.0,7500.0,4,408
1973493745,bff79f2c9dafe00c6215dbf7be6139da,informatica_acessorios,840.0,4180.0,3,1177
190903836,c00627ba53d46c497a4d302caa6d43bf,brinquedos,925.0,24360.0,1,998
1984101773,c009a10ab0adcf9eb04acb847783e38c,utilidades_domesticas,10000.0,60112.0,1,722
704260257,c00d043237b75cf63c77a05c423af5c7,esporte_lazer,1200.0,10000.0,7,1340
1295502441,c00f76b76f52037b0fc9f71fd8a7ac10,perfumaria,100.0,880.0,1,615
1918630060,c01529871fdb3a98bfd7c845f24f6c21,esporte_lazer,200.0,4500.0,3,811
2136766587,c01d651edb7447f99b72c1fb123f7b38,eletronicos,400.0,3024.0,1,699
1943589360,c0275a8ac94fd0866ba76c7d2496bb5c,cama_mesa_banho,3100.0,23698.0,1,494
1126748539,c0295f791bfc794623d0ea811cca82d5,esporte_lazer,929.0,11616.0,1,473
1818366381,c02a30b665557ab97c1b79c9aaaeafd4,instrumentos_musicais,2138.0,43381.0,1,652
1651297013,c02e3653af29a9204c8ebcbb20f4e475,moveis_cozinha_area_de_servico_jantar_e_jardim,22150.0,132848.0,3,400
901262839,c033f1d184d2a7206c602c1bbfa670ee,telefonia,50.0,672.0,1,278
905920973,c03500a4a72be532834b3d947821d519,pet_shop,200.0,2268.0,10,348
1897748852,c0380894bd866c75c47c00359dde5bd9,fashion_bolsas_e_acessorios,100.0,1120.0,3,320
1121765760,c039bfc3873f620fa1dea96f79530522,fashion_bolsas_e_acessorios,200.0,1408.0,3,131
