product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
437798323,c571ff0670b81b663ed2dd31338c5ad5,utilidades_domesticas,500.0,4896.0,1,282
1082520708,c5736c891e81c20ebc49de62980c1136,cool_stuff,500.0,3645.0,4,421
106705081,c574e4df03e0bc22eeab4fbf51af50db,automotivo,100.0,782.0,5,490
2018107234,c57bafab28dd10e1d95c06ec176e7441,climatizacao,2550.0,23976.0,4,1265
1009362104,c57c6b0b6d9868bc2164f6182b52d9ca,beleza_saude,300.0,4116.0,5,440
264709055,c57d1d566402540eb9be608112ced702,consoles_games,700.0,4096.0,1,415
1356202469,c5841303f830680eb1cdda8be0ff35bf,papelaria,250.0,891.0,2,691
2117431804,c58674d8eb9e41cef68b0d62be2cf843,eletrodomesticos,400.0,5967.0,1,133
1480348126,c5897f6f2d995196dbb40542439da9b9,utilidades_domesticas,1000.0,8670.0,4,407
980510616,c58a00c22983c35a40e549564aa0aafa,papelaria,6050.0,34800.0,3,200
238492202,c58cd8096523799b3ac1be7952c92b76,cama_mesa_banho,1150.0,7616.0,1,236
1144999227,c58fc7dab2a718f8aa5522dd57c2b18d,cama_mesa_banho,1900.0,39375.0,1,396
1729325704,c59a1dc190f9bfe826a1b40edb7593e8,beleza_saude,574.0,2304.0,3,1082
2052991763,c59dfb699331407c6b2ab0c81b723a57,ferramentas_jardim,2150.0,5408.0,4,681
1676915632,c59e4be236b11e5763f64785de026039,beleza_saude,1275.0,5130.0,1,85
985505132,c59e6dced23214126ac972a4a4525e87,esporte_lazer,1155.0,8316.0,1,1135
1476865671,c5a988d6c58153f73f1c71e3b5ebd4d3,moveis_decoracao,1550.0,18900.0,1,799
135160319,c5ad0e6b10f446cbb63f9c56fe47c3f1,moveis_decoracao,3000.0,8349.0,3,2240
1495329696,c5b6cb0ce3279d64025831b972bf5dee,papelaria,6050.0,31920.0,3,354
734273279,c5b72065154ec27c2d1ed8a654c3348f,relogios_presentes,416.0,2106.0,1,1116
1778163966,c5b8815ee43b843ac97d093df96bb8b1,cama_mesa_banho,6600.0,39375.0,1,115
864367489,c5bb1910955da8132293d99d1cb4bec9,beleza_saude,150.0,990.0,1,919
1568029127,c5be1408598054572f31046ba67ee86e,moveis_decoracao,2200.0,6450.0,1,837
138288923,c5bf5c2b99a640123e9225fecd004e3a,brinquedos,900.0,24360.0,1,449
1530899716,c5c1c5b904f5571d76dc3f494d3440bd,automotivo,5200.0,28224.0,6,575
1951092811,c5c5dd6c6033ad9604c120fa51f949ac,esporte_lazer,900.0,16000.0,1,697
417946482,c5c619629da44fcdd8303458a5557fde,papelaria,275.0,7429.0,3,733
2146167326,c5c66926b3f964b8cf9e7dfb1150d13e,esporte_lazer,200.0,2457.0,1,128
369255565,c5c7cac0e35d3343b86942baf5c92f79,cama_mesa_banho,450.0,23625.0,1,277
2077433559,c5cb254d666e4420d56b5dc67ff59d29,informatica_acessorios,50.0,528.0,1,92
139864104,c5cc16e72344194c359106a8061c83f5,automotivo,2750.0,14000.0,1,904
1853218338,c5cd81e7dcab1a6baed9cedff7c531ef,esporte_lazer,900.0,4000.0,3,921
960896478,c5d12f312c344b2c60aad2155a3e6890,pet_shop,1750.0,12896.0,3,468
836378044,c5d2126afe1fab68d8a8ada87a270d1b,informatica_acessorios,400.0,2592.0,1,276
306395142,c5d4809ae828efd361dea89a7def31db,pet_shop,200.0,1216.0,1,148
23719290,c5d5fed9e3002dc5313d874d7f9a0ff0,instrumentos_musicais,6050.0,36000.0,3,1741
526795853,c5d8b84a90f73bd09c30e71e76caaa11,market_place,1150.0,21875.0,6,415
1076555328,c5db51af7d9a58228bcea932010cf080,brinquedos,6000.0,51678.0,4,859
140458103,c5de3a869922e74a2bf19a543f4ac55b,construcao_ferramentas_construcao,2220.0,5940.0,1,1281
1904815478,c5e31bcea566d7f28ebc011e9fee182f,cama_mesa_banho,800.0,2560.0,2,704
1357697697,c5e40a9da6e1df4edf4c4e95d7c4bf0c,beleza_saude,250.0,7436.0,2,2908
654633832,c5e93f42eccbe45b7eda897d5a26fb78,malas_acessorios,1450.0,61600.0,1,449
1899746812,c5e9b73e5f4c644885862ba3e1137b57,brinquedos,733.0,8932.0,10,1492
427092643,c5ef13c4546279ceb81432eaef3cef41,casa_construcao,750.0,5120.0,6,866
1496704818,c5f5b4b17e4cd989c39986cd0dddc018,moveis_decoracao,350.0,4096.0,2,329
2048091684,c5f66f76350a831902c397fd9ebcdedc,cama_mesa_banho,1100.0,29785.0,3,327
697540126,c5fb785eb88d9246c4a9b3e7d47632b5,informatica_acessorios,300.0,5600.0,3,204
697227324,c5fb7fbe39f4e09e048ffbc5b28db49a,sinalizacao_e_seguranca,450.0,1280.0,1,1212
1420000788,c5fff00bf5f821911d676badbb286675,cama_mesa_banho,1550.0,11340.0,1,425
238869469,c600ab476bb91f71d1f7fd85fd81a00f,consoles_games,200.0,600.0,5,410
744918949,c600d7f13104e8db2ca2b9fa78581409,unknown,2400.0,17010.0,,
1477282481,c60375672af95c47a105065af56ba16e,moveis_decoracao,2100.0,15625.0,3,249
578344500,c60d6fe365c9718c407170dd8a8223c3,cama_mesa_banho,2200.0,21385.0,1,274
1530116126,c60da43ed0fc0f33c57242c2f631e99e,esporte_lazer,26700.0,147000.0,5,1276
974210712,c61066ec039ab5de17a7d3151f8806c0,fashion_bolsas_e_acessorios,150.0,352.0,1,1438
1575370620,c6147d11c322b6a63f0cdd8722be9477,eletrodomesticos,14350.0,56350.0,1,384
1344883384,c615805546392ec3b8a20c6590c4d400,pet_shop,2000.0,17340.0,6,261
912884279,c616bd7e2474cc223adbbb959076439d,bebes,3550.0,16000.0,1,152
771060903,c625ae2c17fb3590976b5822c1505126,utilidades_domesticas,2000.0,32768.0,1,570
347863580,c62b9187381d86ae031b0bac9ead4b3d,moveis_decoracao,12600.0,55125.0,1,677
1272759942,c62bc42d383a40b285eee3f95240c817,cama_mesa_banho,1800.0,11352.0,2,2536
1441655767,c62dee961914cc2e49239963b04258ec,moveis_escritorio,25400.0,142080.0,1,1352
215252153,c6336fa91fbd87c359e44f5dca5a90ed,esporte_lazer,150.0,2816.0,1,772
469723280,c63f9ad806cc588df99a5f29323335b0,construcao_ferramentas_construcao,433.0,8228.0,1,710
495487711,c64490cdfe40f9e25abd222c541a06f0,moveis_decoracao,600.0,7072.0,2,2017
445778281,c64704f589ce59df6b4514543e21ccd7,pet_shop,150.0,6561.0,2,496
1668908220,c647d965c3bd45fa151a61dc4233b7cc,unknown,1000.0,9600.0,,
961124313,c64c9d2312789dce6e9c70ebd1f20dfa,papelaria,250.0,8000.0,1,112
1456079128,c64e61e6d88bf8fa713a521843aa0e2f,utilidades_domesticas,700.0,8400.0,5,1273
268122607,c64fe38b4cd06cf7160d9505aa87b8c4,moveis_decoracao,1200.0,5984.0,1,691
498007226,c652eb90b3f1bf875c4a5447a0710f65,esporte_lazer,312.0,2805.0,1,668
1067393316,c653c26ffc8bf64d1f4350006dad8688,esporte_lazer,375.0,18513.0,4,886
2040028755,c6548fa817cc7271747e6c6bd2461171,brinquedos,500.0,8316.0,2,299
951114984,c6551980937d526509d73caffd222a1b,cama_mesa_banho,650.0,6000.0,2,256
1282180214,c6563a7dfeba47f77da75352afb49d64,relogios_presentes,300.0,1936.0,2,501
2128415557,c656d2d3950c3165ec6574f3f6b9353e,brinquedos,1500.0,14976.0,3,462
569781724,c660a57acadc9b699411b907a7b8d1c9,telefonia,250.0,1520.0,1,142
986043622,c66473cee835e09bdd0edc66f628af7c,eletronicos,100.0,3456.0,1,118
2067141433,c664fefd1535d526b427ea18dab22bd3,utilidades_domesticas,650.0,6800.0,2,481
469441727,c66d6e9a7e915171e7e3102f9afee78c,fashion_bolsas_e_acessorios,500.0,8000.0,2,354
1484812567,c6745a1ce132f8dc5f38829c6fb67eba,informatica_acessorios,150.0,2618.0,1,1423
352037768,c675a92a4c74be0ba60aa506ae21e47a,papelaria,350.0,6624.0,1,1304
1306296005,c67a6a85a57f4d216bdb8dbe8724c3ae,informatica_acessorios,200.0,2576.0,2,486
2067546544,c67b3dcc9c4490a8f7e41abd65cf9eab,eletroportateis,250.0,14000.0,1,214
83069254,c67b70ad21dd3cd5254c5da1a24d1e0c,utilidades_domesticas,267.0,4598.0,5,499
1378812075,c68252426f70e1434cf6e465d7cae869,malas_acessorios,450.0,16000.0,2,1289
122504914,c68307fcc510fdd70015276ba94cf5b7,beleza_saude,500.0,1188.0,1,225
257011375,c686d4fd1e845efd1b98db8220f0af3b,cama_mesa_banho,3050.0,29184.0,1,273
818109872,c68b419d9c6038271b85bac98adb0fc9,unknown,1000.0,6720.0,,
1893864621,c68cb347b4ee03689ba20e2ff229fb1a,cama_mesa_banho,200.0,2208.0,1,228
1011088932,c68f9e141cfb0fab09c77f4d566a6fcf,utilidades_domesticas,6900.0,57408.0,4,1212
153960221,c68fdf078b3ec0596bbc5c7ac409e458,cama_mesa_banho,450.0,4800.0,1,112
2104661916,c6976aecdc5f7b5964f18b71ebf12978,malas_acessorios,700.0,14400.0,1,216
889431129,c697e67e0129d1836951f781a913cb4a,cama_mesa_banho,650.0,2560.0,1,557
942874511,c69a909c359c635a647fb23aff17b362,esporte_lazer,700.0,36100.0,5,531
1180770921,c69dd9ac363d46d6e2ce4b11a0ee164b,automotivo,4475.0,59024.0,1,744
2004620631,c6a212ed7d57767d94530e11fabcd06f,automotivo,200.0,1232.0,4,1253
354687733,c6a45b8202c0b9ec28315a3a43a83ddc,cama_mesa_banho,1050.0,8512.0,1,212
909206066,c6a5b2b8610b3206be072c211b70ba69,papelaria,5850.0,34800.0,5,223
43582727,c6a8643df741a03acc58318e481abf0f,telefonia,175.0,864.0,2,447
273934435,c6a988c762b18da642d772a1f1ddb782,utilidades_domesticas,600.0,18000.0,1,396
611447485,c6aab69ca5c62eb16eafaddf36c38ccd,eletroportateis,10350.0,65520.0,1,1868
1698015674,c6ab3d8f4227913c4fa99e94ef84aa70,consoles_games,456.0,6210.0,2,256
1984041831,c6b0d66ba7993cb94d4a19d1578ba802,cama_mesa_banho,1100.0,14000.0,1,1423
1011819762,c6b3e5dad7e071459c1ab64d517d848c,informatica_acessorios,400.0,880.0,4,323
208395974,c6bdd07f0a20ccd19d51de91c1551952,informatica_acessorios,300.0,1408.0,3,561
2120705073,c6bf4cdc2fc9ca1189d18f026d95af07,utilidades_domesticas,5250.0,32643.0,5,1237
2078613989,c6bf8cc852eee5c4ab264e792a9c23a1,casa_conforto,2150.0,26208.0,1,95
1856272932,c6bf9d9c72cf49bf97dc95d9fbb43868,moveis_decoracao,1950.0,12250.0,2,709
1510588872,c6c1f263e076bd9c1f1640250a5d0c29,perfumaria,425.0,4608.0,1,102
1833310807,c6c3f359bed2ca70506331f0a05d9c06,automotivo,900.0,4096.0,1,424
1530302077,c6c99dd4d0be36139d78cd917a5bdda3,construcao_ferramentas_seguranca,200.0,8000.0,2,2744
388242506,c6cae2869a248cef27c00f3340ac90a6,moveis_decoracao,600.0,4664.0,2,1181
1708986287,c6cd44f8f6b12ff7a20d0b51ff3bfc82,brinquedos,800.0,7680.0,2,1202
1941927658,c6ce25f40e2feb55d390810e72ee44f0,papelaria,150.0,1280.0,1,286
1139304034,c6d0daec0037d0ac4ee036ddff197b35,cool_stuff,1800.0,4624.0,2,645
256295128,c6d339a1fa8873b1ffe76fb1b7cc10f1,esporte_lazer,5150.0,17550.0,1,3956
1885457479,c6dd67cc1a32588ce8498afdb3c07b20,utilidades_domesticas,800.0,4400.0,1,1013
1033843429,c6e3c9a59b663e36a8b95b2dde81fa33,esporte_lazer,1300.0,7500.0,2,451
1611972298,c6e474e4e7e08a02bd7153cfe6d68dfc,pet_shop,850.0,11520.0,2,957
93669298,c6e4e4c07bcb50a1dc0d54fbbb7ebbe7,eletrodomesticos,700.0,50540.0,1,65
880231700,c6e513054b982283c1cbbb2a45d02d83,cool_stuff,300.0,1512.0,5,777
659961071,c6e5e65a8d521761e0d1a4f6812fc2ea,relogios_presentes,900.0,6000.0,5,902
1935880476,c6ea63369936552872ae890c82175b4b,cama_mesa_banho,2900.0,12600.0,4,162
67083312,c6eea384e62b799e78267eaeea987eaa,bebes,30000.0,204120.0,6,1443
455919802,c6f208a57dcc1f0a7bd262cd2e604194,consoles_games,600.0,37884.0,3,807
1542182920,c6f24451ab94c30ea2e17eb0d9ea5d9c,perfumaria,550.0,352.0,1,602
129047273,c6f46351ae5ae5a6d75ab14996584ce1,moveis_decoracao,400.0,8349.0,2,2434
551154881,c6f7d77b0d27a02ad3392f8549e58940,esporte_lazer,200.0,1690.0,1,328
527132677,c6f91a747904e6f2a5164c862c3b6633,fashion_bolsas_e_acessorios,50.0,884.0,4,154
1958012874,c702ae743958a81cd230189d4e72674c,informatica_acessorios,183.0,4508.0,2,344
94617458,c703016c346bcd06bfe444465d3998ed,ferramentas_jardim,1550.0,3120.0,1,437
1389181930,c703e384a7fabd713992454d68e37d46,fashion_bolsas_e_acessorios,100.0,1280.0,1,866
621769369,c7079d23bead81759eb7c670b96728bc,esporte_lazer,600.0,10800.0,1,723
1826027295,c7084bc72369a57c93c6edaf0b60b235,beleza_saude,600.0,7728.0,5,613
978305699,c7087c85276fc1785b4575ca6680ea9c,beleza_saude,250.0,1056.0,4,1336
507708345,c708e48bf01416863f8bc5d3e8ad5de8,papelaria,1050.0,15625.0,1,815
451267628,c70b0f9e669ca384c59b1230576199ab,beleza_saude,4025.0,3360.0,1,1629
881035424,c70b245be241b2912373e109362c56c2,cama_mesa_banho,3800.0,24192.0,1,663
1406065270,c710abcf9c3ea4959107590f2c5bf6e6,esporte_lazer,200.0,10000.0,1,194
947307812,c710d4f0236009b5f3091aa6ccdc4760,beleza_saude,1425.0,5720.0,1,1061
439671905,c714f103a677fbcc818799ae0fcda11a,eletronicos,2100.0,7200.0,10,1392
544949174,c71a9c53596bf311acd9e298a0b3dc42,eletronicos,167.0,2646.0,1,225
130205217,c71bf92cf123eb294304073fc1751bf3,esporte_lazer,3000.0,34596.0,1,1714
860606596,c71f83052356c632aca23cdc29abca86,beleza_saude,700.0,9044.0,1,1224
1561710517,c7201e0891f536eecd2369c50d0b04b8,livros_interesse_geral,350.0,4356.0,1,1487
1038250126,c720882f86c24eb747a91aeff4b891c2,automotivo,3300.0,42237.0,1,1122
1873449232,c7208c176705ee9e839f9ada9401d4c6,utilidades_domesticas,350.0,6528.0,2,601
1934569863,c7280bb32453a1088b2fe0817b42cdfb,malas_acessorios,9175.0,49680.0,3,1022
21574186,c7287c42473206267a78a2189981a42e,moveis_decoracao,950.0,6655.0,2,2101
471440318,c72934d64cbbd011b07ae48e528b35dd,esporte_lazer,150.0,1760.0,5,620
512798731,c72d57da8ba2412527531d97106eb8ef,telefonia,50.0,1188.0,2,1311
1029953479,c72edc98e7d77f0c4c04ec80730c05f5,esporte_lazer,700.0,8736.0,1,370
703262210,c72f08f769081bfde2959e39c5bde5d4,perfumaria,100.0,8000.0,1,478
1558216704,c72f0f0d0be7fe294b65260e211ba21e,automotivo,5225.0,22678.0,2,666
625653381,c73628b1c3144b2e0c9c88072f21a213,automotivo,850.0,2520.0,2,1892
1506318726,c73c029653f68c6a83cb371dd148adbd,cama_mesa_banho,2550.0,7200.0,1,419
262738040,c73ce46ad401dcf7c05da1cc8a65dea2,unknown,300.0,14400.0,,
439841673,c73d4f0d7a3313381d04c5311960edf0,moveis_decoracao,7950.0,57600.0,2,829
486659905,c73d6ef7bae692425ef183569ae8f96e,utilidades_domesticas,13000.0,135720.0,1,709
1865055543,c744b9538213403285c97c9f7a53776f,beleza_saude,1000.0,2325.0,3,779
1071658785,c747d118db61a1c79977309b0ca33ddc,brinquedos,480.0,2280.0,1,961
1097051901,c74a37316ea4fc5a410fc4ff2429a048,relogios_presentes,450.0,2112.0,2,1088
166363922,c752f2bc46ad4b389290cf5828a1db62,beleza_saude,650.0,4550.0,1,654
1486372780,c756c946d61f5ffc068418badfb6302c,relogios_presentes,250.0,352.0,8,175
1521606511,c75a6578b6475cf760d40cb340b3971c,agro_industria_e_comercio,9950.0,43940.0,3,435
667521761,c75a872692395427a0cfe0cf90bc858f,esporte_lazer,500.0,13200.0,1,1541
976629355,c75c215de0f9ab2c103fc57fb82f47ad,bebes,30000.0,204120.0,4,1368
879484320,c760b9447b368feb545ae8c568e4c94f,eletroportateis,1950.0,19500.0,2,380
236903092,c7646a8d47c6414ce8e5770653f3e8b0,moveis_decoracao,5000.0,27900.0,10,722
665183108,c765fb286266d05deb16689631d841e1,papelaria,700.0,6438.0,2,251
1498288478,c76a7f2aa3596ac11fa33fb6f98cc7c7,esporte_lazer,750.0,10115.0,6,396
803930299,c76bc5aca848edb5d6460267176f77ee,casa_construcao,150.0,2816.0,2,526
52281891,c76c1b0e1674ff2956b943232d0ae202,utilidades_domesticas,245.0,3536.0,1,3860
810136481,c76c5091f2e4b72771beb812a07ef131,consoles_games,300.0,2520.0,2,233
666339668,c76ce8f19e21cfc8226f0551ed5da750,cool_stuff,1800.0,15750.0,1,940
952321031,c770c3d5ab511e88a96d387bdb0b6ce0,utilidades_domesticas,1100.0,26496.0,2,210
2125395970,c77330cb95bf8227f54bda2c2452a11a,brinquedos,150.0,1232.0,3,392
231706954,c773bee67e093ae2c47a883109b577b1,beleza_saude,1200.0,4096.0,1,1566
732095819,c777355d18b72b67abbeef9df44fd0fd,moveis_decoracao,3050.0,14157.0,2,695
225057453,c77780d5086829345e6632976fb648a0,utilidades_domesticas,850.0,9261.0,2,595
417615087,c77abc8a8f4b7b1aa8a9bcdb48fdcf3a,cool_stuff,1400.0,48000.0,1,650
683760124,c77b5fed1d58641e0f5e70cefd093a62,esporte_lazer,400.0,3200.0,1,213
944402871,c77b6d877cddcdb6bdc51621056bad6c,automotivo,83.0,1224.0,1,181
682933325,c77c492102301954afea10050ff5c91d,ferramentas_jardim,7500.0,43740.0,6,530
1120599334,c77dfb9c5aa26053afa89e2f78e09719,fashion_bolsas_e_acessorios,150.0,1782.0,4,184
1178377931,c781fcf450227132b560b10bbd2ed26b,bebes,200.0,3248.0,6,375
1039849166,c7843df62cbb199241a00e90a988aac2,cama_mesa_banho,250.0,25200.0,2,123
1272761245,c7849d509582f1b40fe3269fbecfb00d,informatica_acessorios,900.0,8000.0,2,225
1685246398,c784aabc6d8366b8fd85eaf9631cf96f,utilidades_domesticas,200.0,2310.0,4,920
2016603278,c78c6340ae7cb2e130f1d7dd49bd0f96,beleza_saude,675.0,6048.0,1,246
1145019103,c78fe06bf8820aaf7ccbe38f2a7f5a76,automotivo,550.0,6048.0,3,1665
1072890510,c791b04d3b13eee774519d5b854ac38a,consoles_games,450.0,27000.0,2,310
1508569839,c7944f654db61924bb81f0e3160ab757,papelaria,8350.0,42000.0,2,441
1832119586,c795f412e17c825c7765adfdb4ecdc56,pet_shop,300.0,5100.0,2,497
982134452,c7963f30536d39f982fe6af66ab3e89b,automotivo,100.0,2040.0,2,815
1506821677,c79afda00334ce1f3f34aaa13edfd5cb,cool_stuff,3075.0,15341.0,1,325
185258287,c7a0c5a255508dc7cd1302da2ec17020,cama_mesa_banho,1000.0,14000.0,1,626
1281741315,c7a25fcdfacd75badad0a90956707833,utilidades_domesticas,145.0,912.0,2,351
383161067,c7b28fe2ce0fe3c1e58fdb5ccfce9079,telefonia_fixa,200.0,1045.0,3,436
16120116,c7b3b8509e06ae21abdd78b541215cda,perfumaria,317.0,4845.0,2,504
874685112,c7b3cf9de7be95b3e09e7a63315685eb,malas_acessorios,16250.0,37206.0,2,489
377755931,c7b775d0318ecc1285014d8a068f9090,ferramentas_jardim,305.0,4032.0,1,428
331881483,c7b99e577e7d7948c7fab1d7c1326d22,construcao_ferramentas_seguranca,767.0,3680.0,2,278
380992475,c7bcab3a7039340cf46705f43bab3ee2,cama_mesa_banho,1200.0,9520.0,1,341
806983895,c7bd850b9a356ee44d5a2a55f7a5b657,esporte_lazer,1150.0,6400.0,10,1562
545371233,c7bf71951a3b1bb4af307ab6650da6d2,construcao_ferramentas_ferramentas,500.0,6762.0,1,251
969358655,c7c2108eae6fb6e6822c8128f5a98afd,livros_interesse_geral,850.0,8064.0,1,318
922042491,c7c27b5cbae5f0689560d8d154af7724,automotivo,2050.0,21060.0,2,1129
592255896,c7c4e24200f7071aecf4a052fadb9473,utilidades_domesticas,1100.0,24276.0,1,927
1971246127,c7c99e372ec2f873701c20e3a00ff29c,telefonia,100.0,1188.0,3,1440
962708999,c7ca99b36741a465e2ea397d5091105f,esporte_lazer,150.0,1092.0,6,990
1581892534,c7caa8b7b6e51a771b10a6565125b0f4,relogios_presentes,267.0,2688.0,2,601
1354319899,c7d5122ecf640a6affc29798267e5924,esporte_lazer,3450.0,13600.0,1,761
1886948524,c7db7a06c8b856703729c5f1b2a29378,dvds_blu_ray,250.0,560.0,1,947
380100657,c7dd80b25977a47ab7ca338ec01aacda,relogios_presentes,250.0,352.0,3,773
504517096,c7df652246ed7b3300aaf46960c141e4,beleza_saude,683.0,9570.0,1,1455
2005683631,c7e02747ef9366a4fb7f4ac4fd261c36,informatica_acessorios,900.0,6650.0,7,2168
2141359162,c7e4c47f63c8dfaf55273f9d2b1b0e29,telefonia,200.0,836.0,2,417
164455544,c7e721eda335285746c694e6c408949b,relogios_presentes,331.0,3211.0,2,802
2004175005,c7eaaf164fd5631e52cd54268c113edd,ferramentas_jardim,267.0,3808.0,2,658
1434576891,c7ef7595086f6654865bdd390d924f73,artes,2350.0,8400.0,1,1299
503684238,c7f00fc7c45096568acd0e79ade90e64,esporte_lazer,6192.0,53428.0,1,395
355589610,c7f27c5bef2338541c772b5776403e6a,artigos_de_festas,450.0,4788.0,1,429
1083700095,c7f8c040002615c99a0aa2ddec4c41e6,esporte_lazer,300.0,3402.0,1,586
761117176,c7fb0056fa75e5d946d5c12ef59525be,eletrodomesticos,400.0,6600.0,1,626
2015063907,c7fce98e1aa3d8a6cbaaebc7ab99cbe6,ferramentas_jardim,700.0,6750.0,1,219
1066533431,c8007a57fbe4d741758491f140fbbc74,telefonia,100.0,1440.0,2,615
709876089,c804537dd3a8ff5f94d3ee384eccfb98,cama_mesa_banho,150.0,2560.0,1,149
1442059270,c80525a7dab2df6000ca88a2e7197323,beleza_saude,275.0,2574.0,2,587
1698634704,c8078bb7927143cdb008e3563230ca61,bebes,250.0,7865.0,4,1978
498485273,c80c377f9c43421aa6ed91b1259c0bf3,relogios_presentes,338.0,1638.0,2,500
2012046442,c8149e3fab6a8301cf95e285e2c5bbaf,relogios_presentes,717.0,2574.0,1,289
1738835106,c816e7f68945b875d70f82b82f7b0495,cama_mesa_banho,900.0,38000.0,2,124
1603336707,c8181e8e724bc31ef26d58c63f9898f7,automotivo,1200.0,8000.0,1,255
148375842,c8194120cffeb4eea08d08e91ed1d284,construcao_ferramentas_jardim,3097.0,17955.0,2,986
2046750521,c819922a96f5ae043d8f960f6635ba98,informatica_acessorios,250.0,528.0,3,1455
1111077670,c81ab664e91744dcc7c09dd12d97aeae,livros_interesse_geral,1400.0,4732.0,1,301
375951759,c81cd71a00c2928c93e3f91cabd99582,esporte_lazer,2100.0,34596.0,1,3760
1562658931,c81d18e1f6666e31149aa948d0d0d050,sinalizacao_e_seguranca,200.0,1560.0,1,466
868421634,c820d5a564b86f81b760ed04c7d327ba,telefonia,100.0,1188.0,2,1455
1533253971,c824a04d73390d152e4a9f0f97717cfa,automotivo,950.0,23166.0,1,572
736373575,c827fb43ad0fb8708f34c2911fdc164b,esporte_lazer,10600.0,20280.0,1,699
899395186,c829cd4f5382dfc97d9cb71af8619e79,utilidades_domesticas,3975.0,39401.0,4,1581
1424661922,c82a4bcc05f054e3084e20df4ee969cf,utilidades_domesticas,550.0,5832.0,4,642
974773591,c82c977a03a931a50b77e934538a89ec,esporte_lazer,2700.0,16380.0,1,783
530533771,c82cf18016c429035d415a45a1546652,dvds_blu_ray,200.0,560.0,2,924
1263857725,c82e581a3ec7e992cd06723b0caae96f,pet_shop,500.0,27000.0,1,935
2071821537,c82f1b01c42306423e552a3df6875291,moveis_decoracao,800.0,9261.0,4,201
686984069,c8316575e7ce05609496b6d0b9bce6bd,unknown,600.0,1800.0,,
2137411326,c831ad5c44cdf4b4cf324dca0f4f6d8b,fashion_bolsas_e_acessorios,100.0,2000.0,2,221
210051371,c837ca3eaf5506275072300511cb7b12,beleza_saude,300.0,1056.0,1,2564
1002965490,c83960ac3483bfee74e1dd482995c3b5,brinquedos,260.0,2288.0,3,1254
1727461319,c83bfa25f218562a2db2cb8abce10e1e,telefonia_fixa,100.0,4096.0,2,150
122299797,c846242ebe2b7232417dcb7770622fd3,bebes,350.0,7200.0,1,350
319924511,c8467740c17bad8744006eb0e041f142,pet_shop,200.0,1960.0,2,1621
596944802,c847f8a786c8a1a4ba04f7c3626cbd55,utilidades_domesticas,6800.0,30976.0,5,297
474634683,c852654d4c3cd30c5582bc69d5e456ef,construcao_ferramentas_jardim,2900.0,68000.0,2,1398
846503120,c8543f8ff0cb8015bea93c0c61b15024,brinquedos,6350.0,27500.0,6,552
1476635871,c858f88f3de50584c39e8b4fafdd7d61,moveis_decoracao,1450.0,8349.0,2,2010
1699624276,c85d0b7cfb2f4c60513b6b4f9fbd6393,fashion_bolsas_e_acessorios,100.0,1248.0,2,952
1913586503,c85ef665dddff9ed38e6545814f24a0d,construcao_ferramentas_construcao,1250.0,7616.0,2,757
1391653925,c863f578eb77e9238bfc0db8d0ffa3c8,automotivo,200.0,1792.0,3,61
1930930607,c8666b79d968dd8ed08d31e4fc58fb93,perfumaria,100.0,2816.0,1,158
1769420476,c866cfc3cef7412031f09f918ed2cd90,esporte_lazer,1200.0,50000.0,1,233
1580163981,c8698ad7a93fd8f092d17b79ba8e392a,telefonia,400.0,6480.0,4,956
1719702780,c86dde6d75b1c5f5c6ac95000a63b7a7,cama_mesa_banho,1650.0,12500.0,1,384
828423228,c86f95986c7050bf988aed62520093e7,beleza_saude,3700.0,10648.0,1,1550
1166622681,c8739aab0307635a23981f93dff12a9c,papelaria,1000.0,30240.0,1,225
432853957,c878f779306161bdbc043977329a9082,informatica_acessorios,100.0,672.0,1,263
13181165,c8796f433d9d3ac290c2639550fac10f,beleza_saude,1400.0,11250.0,1,504
1787313584,c87a617241993d71f043ed39858daa43,beleza_saude,475.0,13608.0,1,2141
1990462485,c87d290a69f27d78e303df61eb85409b,livros_interesse_geral,400.0,4488.0,1,961
518059955,c8894c0b162237058026ee80fe6a6f56,moveis_decoracao,400.0,3750.0,4,802
1611471281,c88c6b94ef95d151a4c6043e26feae65,utilidades_domesticas,250.0,1944.0,1,705
926850819,c88cad677da134defff6855386125e28,automotivo,4275.0,9500.0,1,616
1098249289,c88e123d9b0b4aca866a9ed646b7a72f,cama_mesa_banho,2908.0,48240.0,2,704
1887288928,c89267ee22b330121259fdd56cee5696,cama_mesa_banho,2250.0,7644.0,1,643
39777811,c892c76504fbc267594383bd0f0d94e8,unknown,100.0,352.0,,
1711046709,c896aa5b12fcfbb05d648eab1240f407,automotivo,450.0,5376.0,1,157
1311505487,c89796b4dc35a085daa9770ed28ad589,utilidades_domesticas,515.0,4896.0,2,160
828052535,c899857fb2b4a0cee39e479c1989ee3c,relogios_presentes,300.0,10000.0,2,364
