order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
f30e8dff78289bedf547826b43376e36,1,credit_card,1,43.68,2026-03-28T20:36:38.046544+00:00,payments,true
f3100bed66fcc67bf69111059a3aa4ac,1,credit_card,8,91.66,2026-03-28T20:36:38.046544+00:00,payments,true
f311dd8468b0b3ea94823b43c7708951,1,credit_card,4,104.37,2026-03-28T20:36:38.046544+00:00,payments,true
f313336cf2b038a3ef433d8e48aec4d5,1,boleto,1,117.96,2026-03-28T20:36:38.046544+00:00,payments,true
f313be47c42e07616027ad6d6ac3034c,1,credit_card,7,74.49,2026-03-28T20:36:38.046544+00:00,payments,true
f31535f21d145b2345e2bf7f09d62322,1,credit_card,5,123.26,2026-03-28T20:36:38.046544+00:00,payments,true
f318921851480832ec75983410d612d8,1,credit_card,4,157.20,2026-03-28T20:36:38.046544+00:00,payments,true
f3198cf092daad25ada2e464f1471522,1,credit_card,1,38.28,2026-03-28T20:36:38.046544+00:00,payments,true
f31dd475a9e762d3b7b023b77d03a8e1,1,credit_card,6,100.95,2026-03-28T20:36:38.046544+00:00,payments,true
f32c0e06190ba6756bf5532cae9f07c1,1,credit_card,4,144.82,2026-03-28T20:36:38.046544+00:00,payments,true
f32c4d2b078bc5a354f4c1184522b5ff,1,credit_card,1,39.24,2026-03-28T20:36:38.046544+00:00,payments,true
f336c8ae5359af5ad4dc657f0ca2468d,1,credit_card,5,75.07,2026-03-28T20:36:38.046544+00:00,payments,true
f33804414861bfaca84228b749e3085b,1,boleto,1,47.01,2026-03-28T20:36:38.046544+00:00,payments,true
f33b50da379ff892a3ad9d9fc6fdf23c,1,credit_card,1,66.64,2026-03-28T20:36:38.046544+00:00,payments,true
f33bb10a8083242acc69681587de119f,1,credit_card,1,36.95,2026-03-28T20:36:38.046544+00:00,payments,true
f33c74a1f0e8455e000cb264ce877e84,1,boleto,1,26.77,2026-03-28T20:36:38.046544+00:00,payments,true
f33d14c1e039db7f3385e552f0299731,1,credit_card,1,160.30,2026-03-28T20:36:38.046544+00:00,payments,true
f340419066ac8df79150310b1bcc7858,1,credit_card,10,116.46,2026-03-28T20:36:38.046544+00:00,payments,true
f34349c1787f5a47ace7555af961a47b,1,boleto,1,465.23,2026-03-28T20:36:38.046544+00:00,payments,true
f3444b42b17fcf5eb8f23ec2d69e21a7,1,credit_card,8,670.99,2026-03-28T20:36:38.046544+00:00,payments,true
f3468d6a2c7586711e9952242898aad4,1,credit_card,8,1005.84,2026-03-28T20:36:38.046544+00:00,payments,true
f349e78f52cb2d25cffd4cc44f168413,1,boleto,1,141.23,2026-03-28T20:36:38.046544+00:00,payments,true
f34f5fc0699f22c0ff25056c89074d28,1,credit_card,3,66.62,2026-03-28T20:36:38.046544+00:00,payments,true
f35013d66cfcbe79e1bcedd6fb914278,1,credit_card,1,77.45,2026-03-28T20:36:38.046544+00:00,payments,true
f3513eec8f1434b5b7e04ddf3598df40,1,credit_card,8,258.91,2026-03-28T20:36:38.046544+00:00,payments,true
f351ab7501d0f1d1874843df793c2fa6,1,credit_card,1,81.96,2026-03-28T20:36:38.046544+00:00,payments,true
f3534c412bf7774091285cb7c57ca373,1,boleto,1,81.89,2026-03-28T20:36:38.046544+00:00,payments,true
f357366b4ead4d267e1dbc2454e4a475,1,boleto,1,69.63,2026-03-28T20:36:38.046544+00:00,payments,true
f3584b023b097595c8e2b0b6fd51a839,1,credit_card,1,78.86,2026-03-28T20:36:38.046544+00:00,payments,true
f35e931a720c89ba31489a6f86fbf985,1,credit_card,8,107.39,2026-03-28T20:36:38.046544+00:00,payments,true
f365676962cc8bacbfc7a5067e1adb7d,1,credit_card,3,50.10,2026-03-28T20:36:38.046544+00:00,payments,true
f3685fa8068bd0419d72108c51555ed6,1,credit_card,1,118.35,2026-03-28T20:36:38.046544+00:00,payments,true
f36c1228bd06f0ffe6595b5b4bcc4bdd,2,voucher,1,74.59,2026-03-28T20:36:38.046544+00:00,payments,true
f36cda6db10b2dddb208bf63a6ef8dfc,1,boleto,1,62.05,2026-03-28T20:36:38.046544+00:00,payments,true
f374cd1f554940d83076f51951f456ac,1,credit_card,1,89.58,2026-03-28T20:36:38.046544+00:00,payments,true
f37bdf37547266e7d6760e52bc87dfe3,1,credit_card,1,2.77,2026-03-28T20:36:38.046544+00:00,payments,true
f37ceab35e76b508f951fd148edead7d,1,credit_card,1,85.01,2026-03-28T20:36:38.046544+00:00,payments,true
f38d933ca0830750c110bf1a402d0d2a,1,boleto,1,80.18,2026-03-28T20:36:38.046544+00:00,payments,true
f390346ecbf61a6b81b92017a7410df1,1,credit_card,1,69.73,2026-03-28T20:36:38.046544+00:00,payments,true
f396e1280028fa9c8c83111abee5f2e9,1,boleto,1,455.38,2026-03-28T20:36:38.046544+00:00,payments,true
f399b1b1cbfba9dbe26183ac60e6eae8,1,credit_card,1,21.82,2026-03-28T20:36:38.046544+00:00,payments,true
f39c23bb826de695dcc005dbb467f7e2,1,boleto,1,117.94,2026-03-28T20:36:38.046544+00:00,payments,true
f39eb130ae6b240988c071f3feb3a1a1,1,credit_card,5,154.74,2026-03-28T20:36:38.046544+00:00,payments,true
f3a33f848e8832a478311936fc91296d,1,boleto,1,272.27,2026-03-28T20:36:38.046544+00:00,payments,true
f3a5594ec1dbbdb286b45516754c5655,1,credit_card,3,431.65,2026-03-28T20:36:38.046544+00:00,payments,true
f3a90b689fbd9cfa13d56d57dba508f2,1,credit_card,2,119.38,2026-03-28T20:36:38.046544+00:00,payments,true
f3a9533be7d4d89807905327d3d9a90f,1,credit_card,5,185.39,2026-03-28T20:36:38.046544+00:00,payments,true
f3ac96719aada8e7d197ff55ddea4d12,2,credit_card,2,48.65,2026-03-28T20:36:38.046544+00:00,payments,true
f3af8efd535804214ce63f6b29386312,1,boleto,1,123.14,2026-03-28T20:36:38.046544+00:00,payments,true
f3b45fb2ad431864b1a6db900cb05e52,1,credit_card,3,31.89,2026-03-28T20:36:38.046544+00:00,payments,true
f3b7a74389c875b24dbbdbf6aefaca3d,1,boleto,1,139.59,2026-03-28T20:36:38.046544+00:00,payments,true
f3b91891fd5a5bfdc24b3c20419a53ec,1,credit_card,6,203.96,2026-03-28T20:36:38.046544+00:00,payments,true
f3bd213a969549dd53ed48872f4bb69d,1,boleto,1,520.75,2026-03-28T20:36:38.046544+00:00,payments,true
f3c0148d00a2ed7692358f4d849c7e46,1,credit_card,1,27.60,2026-03-28T20:36:38.046544+00:00,payments,true
f3c973baad2d145cc17da5473621e0db,1,credit_card,8,165.05,2026-03-28T20:36:38.046544+00:00,payments,true
f3da2b9ffe90fbc13a8edac78c5ed5a1,1,credit_card,7,105.38,2026-03-28T20:36:38.046544+00:00,payments,true
f3da3b290778ca24514adced3807de23,1,boleto,1,47.29,2026-03-28T20:36:38.046544+00:00,payments,true
f3e4f521d6a68def7f89c8e9c8898829,1,boleto,1,107.90,2026-03-28T20:36:38.046544+00:00,payments,true
f3e570ba9e30db24f84865ef376caee2,1,boleto,1,96.08,2026-03-28T20:36:38.046544+00:00,payments,true
f3e5c962f3e54c9eb2148bcdfebef26c,1,credit_card,2,106.16,2026-03-28T20:36:38.046544+00:00,payments,true
f3f00047607e23b2b33f81618622a7a4,1,boleto,1,50.01,2026-03-28T20:36:38.046544+00:00,payments,true
f3f15e9fc76a0d1ee15de585f49911d8,1,boleto,1,954.85,2026-03-28T20:36:38.046544+00:00,payments,true
f3f3b27cca7955c784c143b5886558d3,1,credit_card,7,124.12,2026-03-28T20:36:38.046544+00:00,payments,true
f3f907158aca4357b0f245b5aeb00a9a,1,credit_card,2,57.68,2026-03-28T20:36:38.046544+00:00,payments,true
f3f9b48af7d08820e387bb0ead261105,1,credit_card,1,37.65,2026-03-28T20:36:38.046544+00:00,payments,true
f40512005e99b84b0daf7b1ace9dbc7f,1,credit_card,1,88.72,2026-03-28T20:36:38.046544+00:00,payments,true
f40b59109981de2b6d38eb4f42033102,1,credit_card,1,77.56,2026-03-28T20:36:38.046544+00:00,payments,true
f40cab00f0f0f6d8f315adcda77fd5cb,1,credit_card,9,97.87,2026-03-28T20:36:38.046544+00:00,payments,true
f410117aed616ae1d64d58779397161b,1,credit_card,2,172.62,2026-03-28T20:36:38.046544+00:00,payments,true
f41726f3a7dc9654767a9c5f80089ddd,1,boleto,1,82.79,2026-03-28T20:36:38.046544+00:00,payments,true
f419588594e9e500fbc4ff2138de9f53,1,boleto,1,88.90,2026-03-28T20:36:38.046544+00:00,payments,true
f4253eb9f34c40695de3f9f8e59d2875,1,credit_card,3,56.78,2026-03-28T20:36:38.046544+00:00,payments,true
f4261614bd20d817d6bb3b181705d699,1,credit_card,9,93.21,2026-03-28T20:36:38.046544+00:00,payments,true
f4309c5ccc24874aba5de216dc1616f0,1,credit_card,2,46.11,2026-03-28T20:36:38.046544+00:00,payments,true
f431c479d2300988a101976210bc2ef7,1,credit_card,3,97.87,2026-03-28T20:36:38.046544+00:00,payments,true
f43469e5bae88c9d9e6ce0132e05c8cb,1,credit_card,1,47.42,2026-03-28T20:36:38.046544+00:00,payments,true
f436f6d14054239efee21f9df0605039,1,credit_card,3,207.80,2026-03-28T20:36:38.046544+00:00,payments,true
f43e5eafabf8b91d5bf98e478fe28cff,1,credit_card,2,133.21,2026-03-28T20:36:38.046544+00:00,payments,true
f43f30b7f0ab764f863d9340e06c3f25,1,credit_card,4,134.71,2026-03-28T20:36:38.046544+00:00,payments,true
f440f7a4e3e3bbf5048b014b0046e04e,1,credit_card,2,113.80,2026-03-28T20:36:38.046544+00:00,payments,true
f44cb69655f8e4d13e7aae7cdd3d3c25,2,voucher,1,18.00,2026-03-28T20:36:38.046544+00:00,payments,true
f45074ae38f2e01d9b854ec8d40362ff,1,credit_card,1,13.78,2026-03-28T20:36:38.046544+00:00,payments,true
f45110f74eef472858fd944cb3c6630a,1,credit_card,2,127.09,2026-03-28T20:36:38.046544+00:00,payments,true
f45a9d097cad72a13df7a423d893dab6,1,credit_card,1,56.39,2026-03-28T20:36:38.046544+00:00,payments,true
f45bdf2f89997a72c2f4c9cb37c284cd,1,credit_card,10,201.90,2026-03-28T20:36:38.046544+00:00,payments,true
f45eb7ff532991bec1d36d048790becd,1,boleto,1,396.32,2026-03-28T20:36:38.046544+00:00,payments,true
f45fbe1612ac86ee79745d5cdd1ae56f,1,boleto,1,55.78,2026-03-28T20:36:38.046544+00:00,payments,true
f464bdc3b17c2085e54b66d8e5ae1695,1,credit_card,1,3.07,2026-03-28T20:36:38.046544+00:00,payments,true
f46d8920524f004a5819d1e715715135,1,boleto,1,117.18,2026-03-28T20:36:38.046544+00:00,payments,true
f4776a61a23801c349ab69bd0fd774e2,1,boleto,1,32.09,2026-03-28T20:36:38.046544+00:00,payments,true
f478f5a8d328a5e473e8c09106bfb312,1,boleto,1,96.68,2026-03-28T20:36:38.046544+00:00,payments,true
f47c8a5f13b399d0e46beaf4e9d8b952,1,credit_card,3,193.60,2026-03-28T20:36:38.046544+00:00,payments,true
f47e4063d6bc1a7b8ae44e93faa70fc1,1,credit_card,1,145.34,2026-03-28T20:36:38.046544+00:00,payments,true
f48002abf6b605f05930183c385a0394,1,credit_card,1,88.08,2026-03-28T20:36:38.046544+00:00,payments,true
f48360c3ded0f45d12be854d83cf01bd,1,credit_card,1,33.10,2026-03-28T20:36:38.046544+00:00,payments,true
f483c3a05f63d1b1c82df2e3a91e5d86,1,credit_card,8,225.30,2026-03-28T20:36:38.046544+00:00,payments,true
f4862945a4aa6be4ddc6473ea51970b4,1,credit_card,6,176.96,2026-03-28T20:36:38.046544+00:00,payments,true
f49196a3b79948c69b3cf03a6ce9646c,1,credit_card,8,81.14,2026-03-28T20:36:38.046544+00:00,payments,true
f4929b75acb29f2ae641fdf4848b8ec2,1,credit_card,4,493.51,2026-03-28T20:36:38.046544+00:00,payments,true
f494d83d0d79852364e3128ec6cc44a1,1,boleto,1,75.25,2026-03-28T20:36:38.046544+00:00,payments,true
f49a6f58212cfa59614b93f6a2378572,1,debit_card,1,39.17,2026-03-28T20:36:38.046544+00:00,payments,true
f49cd89d6dad6dd5759ecf15dfe4bb19,1,boleto,1,47.00,2026-03-28T20:36:38.046544+00:00,payments,true
f49d6ccb4f36a6204ff06cab948d268d,1,credit_card,2,144.76,2026-03-28T20:36:38.046544+00:00,payments,true
f4a4545da8609ac93d74003733142739,1,credit_card,1,116.85,2026-03-28T20:36:38.046544+00:00,payments,true
f4a45e5f3b31bf07fb736ec372d939d7,1,credit_card,2,48.75,2026-03-28T20:36:38.046544+00:00,payments,true
f4a6242e6c5e57a7e2736e663352032a,1,credit_card,1,33.81,2026-03-28T20:36:38.046544+00:00,payments,true
f4a9a8dac06f384b1b71b01d433a1a5b,1,credit_card,1,58.59,2026-03-28T20:36:38.046544+00:00,payments,true
f4aeb1d543f3ef66d96e67c8589e03c4,1,credit_card,1,42.22,2026-03-28T20:36:38.046544+00:00,payments,true
f4b76dbfe0f911217da5adaa458f5b5b,1,credit_card,5,165.71,2026-03-28T20:36:38.046544+00:00,payments,true
f4b91a4e2130d850b29e9a6cf4fd9eed,1,credit_card,4,64.62,2026-03-28T20:36:38.046544+00:00,payments,true
f4bac547781ca354b61cb06c887547a1,1,boleto,1,102.57,2026-03-28T20:36:38.046544+00:00,payments,true
f4bfb8dea9ecdb8ecff6f92691e8f45d,2,voucher,1,27.58,2026-03-28T20:36:38.046544+00:00,payments,true
f4c47c5163aecbdc7ce04fa55857b332,1,credit_card,3,38.00,2026-03-28T20:36:38.046544+00:00,payments,true
f4c613cbfddb3caad5c28c0d2b6be3c4,1,credit_card,2,87.26,2026-03-28T20:36:38.046544+00:00,payments,true
f4c8338a46de11977d4378c185a9dbaf,1,credit_card,3,243.04,2026-03-28T20:36:38.046544+00:00,payments,true
f4cf1adfbef386f1559758ebe5db01b1,1,debit_card,1,41.60,2026-03-28T20:36:38.046544+00:00,payments,true
f4d3a6f8b3c011cb012b39fdfb4817e8,2,credit_card,3,38.45,2026-03-28T20:36:38.046544+00:00,payments,true
f4d52c8679d7de408090a7c7ec487cf3,1,boleto,1,96.88,2026-03-28T20:36:38.046544+00:00,payments,true
f4d86b9acca54b415270df8ea6e6945d,1,credit_card,3,175.88,2026-03-28T20:36:38.046544+00:00,payments,true
f4dd7fe0a280db5ce3ad8d200ab0e93c,1,credit_card,2,64.01,2026-03-28T20:36:38.046544+00:00,payments,true
f4e085544efde9d6743c281b3454a482,1,credit_card,1,51.77,2026-03-28T20:36:38.046544+00:00,payments,true
f4e27ab53e927651894a4f69500baf5b,1,boleto,1,106.20,2026-03-28T20:36:38.046544+00:00,payments,true
f4e54cdf400b12ba277e54ad81f0a19f,1,credit_card,2,97.51,2026-03-28T20:36:38.046544+00:00,payments,true
f4e88b3ce1eb899d388467aa702fdf93,3,voucher,1,18.92,2026-03-28T20:36:38.046544+00:00,payments,true
f4e8ad5799c4158d5a46252237570e68,1,credit_card,10,363.06,2026-03-28T20:36:38.046544+00:00,payments,true
f4e8bc6ae51a675b5d9ba08f3a4adf23,1,credit_card,2,118.54,2026-03-28T20:36:38.046544+00:00,payments,true
f4eadb63785a85c5624767458b5f5cc6,1,credit_card,1,133.69,2026-03-28T20:36:38.046544+00:00,payments,true
f4ed3372892bfb645849016388ddae75,1,boleto,1,271.31,2026-03-28T20:36:38.046544+00:00,payments,true
f4eef947e4385f95c5a7184a689fe241,1,credit_card,1,1.40,2026-03-28T20:36:38.046544+00:00,payments,true
f4eef947e4385f95c5a7184a689fe241,2,voucher,1,36.15,2026-03-28T20:36:38.046544+00:00,payments,true
f4efba146388fcb18269422b1a903e86,2,voucher,1,134.35,2026-03-28T20:36:38.046544+00:00,payments,true
f4f6ca3a1a95c3f5db08489c2ec2ef1c,1,credit_card,2,41.03,2026-03-28T20:36:38.046544+00:00,payments,true
f4f72cbdd627c62c098af2a02c335f37,1,boleto,1,418.55,2026-03-28T20:36:38.046544+00:00,payments,true
f4fd0ed2cc0f9629efac77ea04bbe4b1,1,credit_card,3,40.60,2026-03-28T20:36:38.046544+00:00,payments,true
f5068e06e9de577bdbfcb519ff9fb5c5,1,credit_card,1,192.30,2026-03-28T20:36:38.046544+00:00,payments,true
f521ec5e0383231d5aa567e8d8153fbf,1,credit_card,1,38.22,2026-03-28T20:36:38.046544+00:00,payments,true
f525c0ecd4bf2ca6f355b416fdea988d,1,boleto,1,63.61,2026-03-28T20:36:38.046544+00:00,payments,true
f526502583165bcf37f59cb5092ba1e7,1,credit_card,6,68.71,2026-03-28T20:36:38.046544+00:00,payments,true
f52817099e70b1c849285ffd065ac68d,1,credit_card,4,168.15,2026-03-28T20:36:38.046544+00:00,payments,true
f5281f570b351e2fc6569df06bbc21cd,1,credit_card,10,1019.97,2026-03-28T20:36:38.046544+00:00,payments,true
f52da816a21114847a53ef2534f7e1fc,1,boleto,1,249.35,2026-03-28T20:36:38.046544+00:00,payments,true
f52e6ac942099c40e096c0f9d3633e1d,1,credit_card,5,56.60,2026-03-28T20:36:38.046544+00:00,payments,true
f52ec1996d054ab03ddef4968ff41fa5,1,credit_card,10,107.39,2026-03-28T20:36:38.046544+00:00,payments,true
f52ed0bde654bdeeaca2b4d0ad7e6c33,1,credit_card,1,923.55,2026-03-28T20:36:38.046544+00:00,payments,true
f53340ca014b3ee6d71eaca8c0262828,1,credit_card,1,70.80,2026-03-28T20:36:38.046544+00:00,payments,true
f539d0423a5e7bd1ec489c23211cf9e3,1,credit_card,1,30.83,2026-03-28T20:36:38.046544+00:00,payments,true
f53fa17609006c9c6669b5371ce08044,1,credit_card,1,26.38,2026-03-28T20:36:38.046544+00:00,payments,true
f5510156179c05fec1dd3898b39c565a,1,credit_card,2,126.64,2026-03-28T20:36:38.046544+00:00,payments,true
f551ed5f4c40a33b4922f6d2bd276941,1,credit_card,1,86.15,2026-03-28T20:36:38.046544+00:00,payments,true
f556aa150eb96f399701cc908b91bb7f,1,credit_card,3,218.21,2026-03-28T20:36:38.046544+00:00,payments,true
f55a684badae11bd4d494dd474d82130,1,credit_card,8,1338.41,2026-03-28T20:36:38.046544+00:00,payments,true
f55d478953a8f260b66fd32c5e8ae26f,1,credit_card,8,86.99,2026-03-28T20:36:38.046544+00:00,payments,true
f55e3574a0c2475fa05dc439e338b8ff,1,credit_card,2,136.90,2026-03-28T20:36:38.046544+00:00,payments,true
f55fce6b72a95af7e7f8607db5a2d4cc,1,credit_card,1,63.82,2026-03-28T20:36:38.046544+00:00,payments,true
f567c242e80099599cc0202343266187,2,voucher,1,49.07,2026-03-28T20:36:38.046544+00:00,payments,true
f578feadcd03837fd6212622ac7040c1,1,boleto,1,47.62,2026-03-28T20:36:38.046544+00:00,payments,true
f5790c25979b0fd6a9125cfd745689a7,1,credit_card,10,219.84,2026-03-28T20:36:38.046544+00:00,payments,true
f57b38cc7b69f8d5e9b3d61c9745fbf0,1,voucher,1,75.42,2026-03-28T20:36:38.046544+00:00,payments,true
f57b72afcc4b452e33507898aa140ff5,1,credit_card,4,141.78,2026-03-28T20:36:38.046544+00:00,payments,true
f58228001d45c09c8447ef1f2fa6a2df,1,credit_card,1,15.43,2026-03-28T20:36:38.046544+00:00,payments,true
f58228001d45c09c8447ef1f2fa6a2df,2,voucher,1,47.74,2026-03-28T20:36:38.046544+00:00,payments,true
f58365f25afd293b0dd1d2200d9d44df,1,credit_card,1,172.52,2026-03-28T20:36:38.046544+00:00,payments,true
f5945e1d2fb8c0e83398780ccd89da61,1,boleto,1,163.97,2026-03-28T20:36:38.046544+00:00,payments,true
f59727f72b472d9e3863e4b4b277e1a9,1,credit_card,1,100.95,2026-03-28T20:36:38.046544+00:00,payments,true
f59ede2da7d659b1ead8da6a44181e25,1,credit_card,1,33.47,2026-03-28T20:36:38.046544+00:00,payments,true
f5a46e0d0f766ca0dd73ed331959ce00,1,credit_card,3,87.72,2026-03-28T20:36:38.046544+00:00,payments,true
f5a52747a52ed566b63d20a717778698,1,credit_card,4,949.97,2026-03-28T20:36:38.046544+00:00,payments,true
f5aa338a071dcf7d23d8e6b116bfcab5,1,boleto,1,838.97,2026-03-28T20:36:38.046544+00:00,payments,true
f5ac2f2da6f2f8228a83d6ee71909439,1,credit_card,10,103.75,2026-03-28T20:36:38.046544+00:00,payments,true
f5ac6a806078f4dfd6e72e601f8aa3ba,1,boleto,1,548.93,2026-03-28T20:36:38.046544+00:00,payments,true
f5af61697fe43fe2063f350ab4e80fa5,1,credit_card,2,109.07,2026-03-28T20:36:38.046544+00:00,payments,true
f5af86a3bea41e5daef5c06e7a02ad2e,1,credit_card,1,121.51,2026-03-28T20:36:38.046544+00:00,payments,true
f5b14001d7b69026a8e08343e5f4c423,1,boleto,1,57.10,2026-03-28T20:36:38.046544+00:00,payments,true
f5b3403a61cf8a308100863929f376a9,1,boleto,1,60.33,2026-03-28T20:36:38.046544+00:00,payments,true
f5bb23a6bf7d9bd0d8b8d4575dd82b58,1,credit_card,6,63.88,2026-03-28T20:36:38.046544+00:00,payments,true
f5bece298ec65ca3b929bd174b25d419,1,credit_card,5,250.88,2026-03-28T20:36:38.046544+00:00,payments,true
f5c1da9aba0b0b41ec20f6771bfd060a,1,boleto,1,32.79,2026-03-28T20:36:38.046544+00:00,payments,true
f5c5f55feb6cefec984e26efbe2a130b,1,boleto,1,195.54,2026-03-28T20:36:38.046544+00:00,payments,true
f5c7fcc9933ae8861462ee79735d9993,1,credit_card,1,589.05,2026-03-28T20:36:38.046544+00:00,payments,true
f5d26ce3ea53961345d0c99784d26c68,1,boleto,1,74.40,2026-03-28T20:36:38.046544+00:00,payments,true
f5d4eecb3411ba9859d303ffc7626277,1,credit_card,8,80.60,2026-03-28T20:36:38.046544+00:00,payments,true
f5d76afa9187f43bf70b16cea5c97c1a,1,credit_card,10,363.96,2026-03-28T20:36:38.046544+00:00,payments,true
f5d82c89a8e580c89d24d874bdb6da0f,1,credit_card,2,78.71,2026-03-28T20:36:38.046544+00:00,payments,true
f5dd4c037b81efb0d1ea5d0f7d8beddf,1,credit_card,1,68.13,2026-03-28T20:36:38.046544+00:00,payments,true
f5dd84cbffe918310aecf4e40fcfa506,1,credit_card,1,82.25,2026-03-28T20:36:38.046544+00:00,payments,true
f5e257a07a64d671c3c8116ff3462886,1,credit_card,1,21.89,2026-03-28T20:36:38.046544+00:00,payments,true
f5e2d1503e518180a056ed6db9d99514,1,credit_card,2,220.43,2026-03-28T20:36:38.046544+00:00,payments,true
f5e409c4e093a36f74d9ba76df3b5f19,1,credit_card,1,61.10,2026-03-28T20:36:38.046544+00:00,payments,true
f5e55d131e51bd5f0dccc56c9096a951,1,boleto,1,94.16,2026-03-28T20:36:38.046544+00:00,payments,true
f5e8dd6f3cfc89bc152991875437aaa2,1,credit_card,6,61.18,2026-03-28T20:36:38.046544+00:00,payments,true
f5f66dabc756cc0fc7a3ef8832233715,1,boleto,1,213.90,2026-03-28T20:36:38.046544+00:00,payments,true
f607a3db639728bdfeb918da3f84566d,1,credit_card,1,44.96,2026-03-28T20:36:38.046544+00:00,payments,true
f610e3e4a9ad8742b67f429e2772ee72,2,voucher,1,50.00,2026-03-28T20:36:38.046544+00:00,payments,true
f6151443391cbb0f7fb0fcaf6d79e963,1,boleto,1,205.98,2026-03-28T20:36:38.046544+00:00,payments,true
f6159858215d35950f9f4270d7828c88,1,credit_card,1,54.87,2026-03-28T20:36:38.046544+00:00,payments,true
f615e2f340afc051466c50c06d4a453d,1,credit_card,1,115.65,2026-03-28T20:36:38.046544+00:00,payments,true
f61c1d32076f07bcd286065a88a11619,1,credit_card,1,35.45,2026-03-28T20:36:38.046544+00:00,payments,true
f62782261085fc03b796056bf3eb005b,1,credit_card,1,19.64,2026-03-28T20:36:38.046544+00:00,payments,true
f6283491927c2351151a06cf8c22f7d5,1,credit_card,8,124.42,2026-03-28T20:36:38.046544+00:00,payments,true
f62a8a01fbe9e10c2c6d6e66e828f399,1,credit_card,1,27.39,2026-03-28T20:36:38.046544+00:00,payments,true
f62eb25e3aa165fefd61b028961ced6b,1,credit_card,17,175.04,2026-03-28T20:36:38.046544+00:00,payments,true
f62f01ec64c6b221f926ba560907d8f7,1,credit_card,2,327.19,2026-03-28T20:36:38.046544+00:00,payments,true
f62fdeb39023106b1bb98bee97a54a87,1,credit_card,8,164.29,2026-03-28T20:36:38.046544+00:00,payments,true
f630fd7dffb55e2d36429df08aac0868,1,credit_card,1,32.71,2026-03-28T20:36:38.046544+00:00,payments,true
f6352f413ce4e20f67354a9c6f5460e5,1,credit_card,4,336.54,2026-03-28T20:36:38.046544+00:00,payments,true
f636244e2204ad1803e13b363792d655,1,credit_card,2,139.52,2026-03-28T20:36:38.046544+00:00,payments,true
f637d76c398963bc6fd99947a23806f6,1,credit_card,10,296.33,2026-03-28T20:36:38.046544+00:00,payments,true
f638d34835b2bcc16d7c6880954bc00f,1,credit_card,9,99.80,2026-03-28T20:36:38.046544+00:00,payments,true
f63be24880200ae32aa24f5b458a3dc3,1,credit_card,1,147.99,2026-03-28T20:36:38.046544+00:00,payments,true
f64b1037e9e9b824414ca423e452b1d0,1,credit_card,1,5.33,2026-03-28T20:36:38.046544+00:00,payments,true
f64b1037e9e9b824414ca423e452b1d0,3,voucher,1,44.63,2026-03-28T20:36:38.046544+00:00,payments,true
f64c08c0963b3624b4f2198791c17197,1,boleto,1,59.09,2026-03-28T20:36:38.046544+00:00,payments,true
f64d7b26f80457f4d5de8ab2c5e6ecf5,1,credit_card,1,20.60,2026-03-28T20:36:38.046544+00:00,payments,true
