order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
b6fa3751148ad8ba139779f6543951d9,1,credit_card,4,47.84,2026-03-28T20:36:38.046544+00:00,payments,true
b6fbf15260de2095643a4aac7876872c,1,credit_card,2,88.61,2026-03-28T20:36:38.046544+00:00,payments,true
b70023bffe55b2d36ea9ba3badb49622,1,credit_card,5,159.30,2026-03-28T20:36:38.046544+00:00,payments,true
b700e6feb73a0ffb4f4b8571b68049d2,1,boleto,1,478.26,2026-03-28T20:36:38.046544+00:00,payments,true
b7023af39501fa62e77df88e2438b7e3,1,credit_card,1,134.38,2026-03-28T20:36:38.046544+00:00,payments,true
b703337465b56b40ca0fa126fe39858c,1,credit_card,4,209.36,2026-03-28T20:36:38.046544+00:00,payments,true
b706ae4c6c85939c824f9ce25ae11884,1,credit_card,4,144.90,2026-03-28T20:36:38.046544+00:00,payments,true
b706f79f3b510ac701bf4a111adbce3b,1,credit_card,1,49.31,2026-03-28T20:36:38.046544+00:00,payments,true
b70756301d6fcc0725c60774a52d065f,1,credit_card,1,266.30,2026-03-28T20:36:38.046544+00:00,payments,true
b708bcdd3889b8e6df7323fcb64bec79,1,boleto,1,41.85,2026-03-28T20:36:38.046544+00:00,payments,true
b70947b76f548d986539b3a43ae9674b,1,credit_card,8,267.65,2026-03-28T20:36:38.046544+00:00,payments,true
b70b7c8ce83925f3477f223f0997f0fd,1,credit_card,5,168.65,2026-03-28T20:36:38.046544+00:00,payments,true
b70c582d2629b16c2612288f487c3b71,1,credit_card,8,204.15,2026-03-28T20:36:38.046544+00:00,payments,true
b71120118f93a1ef696fa9e4a34597ff,1,boleto,1,123.52,2026-03-28T20:36:38.046544+00:00,payments,true
b713808dd06ed1a61d95a024a3e367a1,1,boleto,1,146.46,2026-03-28T20:36:38.046544+00:00,payments,true
b7150d703d0836a5c8bd270b64d307e7,1,boleto,1,319.96,2026-03-28T20:36:38.046544+00:00,payments,true
b715c631fdd01580d9de3ed3759523c7,1,credit_card,5,112.92,2026-03-28T20:36:38.046544+00:00,payments,true
b715cb1b8af49b3ceed29f8d3562d0a8,1,credit_card,1,67.93,2026-03-28T20:36:38.046544+00:00,payments,true
b719a68a6c0da28bee1f17bff6b3c50d,1,credit_card,1,29.22,2026-03-28T20:36:38.046544+00:00,payments,true
b719af721da8bc41ee0636c4ca0d7960,1,boleto,1,206.63,2026-03-28T20:36:38.046544+00:00,payments,true
b71a346a5ffc19181e7d858997b31360,1,credit_card,4,96.82,2026-03-28T20:36:38.046544+00:00,payments,true
b71ae2d7677a2cb21e4d19ac1141e7b3,1,credit_card,1,89.36,2026-03-28T20:36:38.046544+00:00,payments,true
b71ba668b12da5320995cd74acecb2fb,3,voucher,1,25.00,2026-03-28T20:36:38.046544+00:00,payments,true
b71ba668b12da5320995cd74acecb2fb,5,voucher,1,25.00,2026-03-28T20:36:38.046544+00:00,payments,true
b721972cedcd805cf76991c48731eca7,1,credit_card,1,73.34,2026-03-28T20:36:38.046544+00:00,payments,true
b7224751323afdaf34d3c285bfe72866,1,credit_card,8,219.77,2026-03-28T20:36:38.046544+00:00,payments,true
b727342259c06ae7d97115cb632073bb,1,credit_card,1,48.22,2026-03-28T20:36:38.046544+00:00,payments,true
b72ead808b9621ca4037dcfba0a226ef,1,credit_card,2,56.78,2026-03-28T20:36:38.046544+00:00,payments,true
b72eceaf3e014a8336da6b52928715f2,1,boleto,1,475.35,2026-03-28T20:36:38.046544+00:00,payments,true
b73517c8c0f185cef5f704b9191f994d,1,boleto,1,185.94,2026-03-28T20:36:38.046544+00:00,payments,true
b736f9c98deb53b03ac6e931f3373063,1,credit_card,2,99.43,2026-03-28T20:36:38.046544+00:00,payments,true
b73939058e5490167b4c069d941208d9,1,credit_card,10,254.52,2026-03-28T20:36:38.046544+00:00,payments,true
b73bbac6285251dbf2dd01842e0ce0de,1,credit_card,5,1642.54,2026-03-28T20:36:38.046544+00:00,payments,true
b740e269153085cde628edc64b3ef029,1,credit_card,1,55.00,2026-03-28T20:36:38.046544+00:00,payments,true
b741e2d273ca3f09c024fb1cbefb8182,1,voucher,1,121.60,2026-03-28T20:36:38.046544+00:00,payments,true
b74a164aa1b796aba8ed356ed4733db8,1,boleto,1,81.24,2026-03-28T20:36:38.046544+00:00,payments,true
b74bc3b933611bea834fda513928328e,1,credit_card,1,62.75,2026-03-28T20:36:38.046544+00:00,payments,true
b74c97c444bcdc6ce2d1e547cf42228d,1,credit_card,1,67.57,2026-03-28T20:36:38.046544+00:00,payments,true
b74ea2b3c3e2bbe005621c14ca939889,2,debit_card,1,98.43,2026-03-28T20:36:38.046544+00:00,payments,true
b74fc8a1ce10dc00688327cdc6a992e8,1,credit_card,2,93.08,2026-03-28T20:36:38.046544+00:00,payments,true
b75335994c32baf97dc6ab68ecc64e4f,1,credit_card,1,135.60,2026-03-28T20:36:38.046544+00:00,payments,true
b75531d67f9616e9012cea103a187c8c,1,credit_card,5,266.14,2026-03-28T20:36:38.046544+00:00,payments,true
b75559e68bdb9a0a3526bb2995f093da,1,credit_card,1,318.93,2026-03-28T20:36:38.046544+00:00,payments,true
b761638825ae06cc0b14018811fd7ab9,1,boleto,1,40.55,2026-03-28T20:36:38.046544+00:00,payments,true
b76190a2c095fba255ab46987545a660,1,credit_card,12,263.24,2026-03-28T20:36:38.046544+00:00,payments,true
b767b52e7ad7f246f18d851bf051eed2,1,credit_card,8,164.40,2026-03-28T20:36:38.046544+00:00,payments,true
b76830e649f13dfd6d806bb6be2b5406,1,boleto,1,93.91,2026-03-28T20:36:38.046544+00:00,payments,true
b76d4cfacc6733093c4f0fd3198d91b0,1,credit_card,2,147.15,2026-03-28T20:36:38.046544+00:00,payments,true
b7707080e47946584d1280f2b8f200a5,1,credit_card,3,147.45,2026-03-28T20:36:38.046544+00:00,payments,true
b775461d5210de56e464cec14c813e28,1,credit_card,1,32.38,2026-03-28T20:36:38.046544+00:00,payments,true
b777b4bfa1fd6d0c466cf8fd0fe7f541,1,credit_card,4,47.53,2026-03-28T20:36:38.046544+00:00,payments,true
b77c6d3c0334b27a51f220038f0ef8ac,1,credit_card,4,135.63,2026-03-28T20:36:38.046544+00:00,payments,true
b77ffad8b6c7bb5dedfb6a61f8e7cf57,1,credit_card,4,189.02,2026-03-28T20:36:38.046544+00:00,payments,true
b785f684c6c23dbfaa4467caac850e82,1,credit_card,8,83.23,2026-03-28T20:36:38.046544+00:00,payments,true
b7862d8553509d146df534b47d0fe1c3,1,credit_card,3,69.85,2026-03-28T20:36:38.046544+00:00,payments,true
b78c17a6974789efd7a5a0cdaead0704,1,credit_card,2,24.71,2026-03-28T20:36:38.046544+00:00,payments,true
b78d95a93c70ace32ceafee76789a2f1,1,credit_card,4,210.48,2026-03-28T20:36:38.046544+00:00,payments,true
b790cd47d5cb1c9d14ce268a5a076782,1,credit_card,3,38.09,2026-03-28T20:36:38.046544+00:00,payments,true
b79559dba6909e4d8ac0ddf501a99f14,1,debit_card,1,44.66,2026-03-28T20:36:38.046544+00:00,payments,true
b79a0cda08be9c158bf0709bdcc1af76,1,credit_card,6,178.85,2026-03-28T20:36:38.046544+00:00,payments,true
b79a7395d3911e77688dfe966105a683,1,boleto,1,108.64,2026-03-28T20:36:38.046544+00:00,payments,true
b79b99c7a06889c62cd4ba110e536b12,1,credit_card,6,132.41,2026-03-28T20:36:38.046544+00:00,payments,true
b79c15d698bc94cd61de571f5c6cbcb2,1,credit_card,3,145.07,2026-03-28T20:36:38.046544+00:00,payments,true
b79c981722e101d6b92be630c4df0458,1,boleto,1,42.39,2026-03-28T20:36:38.046544+00:00,payments,true
b79f65268e7e3353a2841e622ccbe4c7,1,credit_card,10,554.10,2026-03-28T20:36:38.046544+00:00,payments,true
b7a77aac1be341d2f9009b231cd3b4e8,1,credit_card,10,173.21,2026-03-28T20:36:38.046544+00:00,payments,true
b7a8a6b5eb0a253e2d80e80bb3badbe2,1,boleto,1,73.97,2026-03-28T20:36:38.046544+00:00,payments,true
b7aa83a69a04aa716998638c25f6a365,1,credit_card,1,67.94,2026-03-28T20:36:38.046544+00:00,payments,true
b7abd082ee6dd79ee1e8b2eba07d86b3,1,credit_card,5,117.77,2026-03-28T20:36:38.046544+00:00,payments,true
b7ae7c643ef9274727f48dcb0ba08593,1,boleto,1,64.42,2026-03-28T20:36:38.046544+00:00,payments,true
b7af6b8813fa3bb23a67f2fd8284db1e,1,credit_card,5,340.47,2026-03-28T20:36:38.046544+00:00,payments,true
b7ba198ecb56df8bcad7d2bfbb4b46f3,1,credit_card,5,282.38,2026-03-28T20:36:38.046544+00:00,payments,true
b7bb679ead188147ea4d028b583720f9,1,boleto,1,66.01,2026-03-28T20:36:38.046544+00:00,payments,true
b7bc01cb1fcbc469931bb6caebf2dfa0,1,debit_card,1,106.87,2026-03-28T20:36:38.046544+00:00,payments,true
b7bc42b133d843af73988f6a9c68dbca,1,credit_card,4,87.16,2026-03-28T20:36:38.046544+00:00,payments,true
b7c03d21bfaf98c81b21dd94e82d0391,1,credit_card,3,156.16,2026-03-28T20:36:38.046544+00:00,payments,true
b7c32368213b1b75d2c42299f97dd088,1,credit_card,2,27.14,2026-03-28T20:36:38.046544+00:00,payments,true
b7c4c48cbc6af3c8db4a65fe2347faae,1,credit_card,1,60.94,2026-03-28T20:36:38.046544+00:00,payments,true
b7c509157b933de261d2bb20abe06829,1,credit_card,2,366.19,2026-03-28T20:36:38.046544+00:00,payments,true
b7cae694c780d4c511f348d882008f63,1,credit_card,6,159.03,2026-03-28T20:36:38.046544+00:00,payments,true
b7d49ac93afe42c4d1c6db6c1301b6d5,1,debit_card,1,205.74,2026-03-28T20:36:38.046544+00:00,payments,true
b7d794a0d512566c47d3ffb585bb3805,1,credit_card,3,111.35,2026-03-28T20:36:38.046544+00:00,payments,true
b7d89d2142296a99fd213f11c9f371c1,1,boleto,1,69.22,2026-03-28T20:36:38.046544+00:00,payments,true
b7dc42271c71663ceed71350d60a5559,1,credit_card,3,65.74,2026-03-28T20:36:38.046544+00:00,payments,true
b7dd6e83a855d2ed0804d8ff84535092,1,credit_card,4,148.20,2026-03-28T20:36:38.046544+00:00,payments,true
b7dfb8016d0267b96d13355723f96132,1,boleto,1,73.08,2026-03-28T20:36:38.046544+00:00,payments,true
b7e0190fdc95790f9d5634df91229b82,1,boleto,1,192.45,2026-03-28T20:36:38.046544+00:00,payments,true
b7e1da759d7b362340fef94519f33500,1,credit_card,4,816.17,2026-03-28T20:36:38.046544+00:00,payments,true
b7eb76cd1ae26b1860fbfa21b819b4e1,1,credit_card,2,186.26,2026-03-28T20:36:38.046544+00:00,payments,true
b7ef6e87085339d9ef7be05148b8ea74,1,credit_card,8,178.47,2026-03-28T20:36:38.046544+00:00,payments,true
b7f97dd69a3cbc5d267392f48834d602,1,credit_card,2,28.02,2026-03-28T20:36:38.046544+00:00,payments,true
b7f9ef5debe4cc9e54333fa441e8dfd4,1,credit_card,1,48.15,2026-03-28T20:36:38.046544+00:00,payments,true
b7fc42dea7da9916727efa0ab2f3f89d,1,credit_card,6,121.09,2026-03-28T20:36:38.046544+00:00,payments,true
b7fc96d05af08ecd1ecc914608254771,1,credit_card,3,155.41,2026-03-28T20:36:38.046544+00:00,payments,true
b800afd0307bcea5536222116e3d7a4b,1,credit_card,3,862.10,2026-03-28T20:36:38.046544+00:00,payments,true
b80154273cbd7248eccd7d13128b99c0,1,credit_card,1,133.06,2026-03-28T20:36:38.046544+00:00,payments,true
b8019c53315df4d7a2a1c5afd52c5004,1,voucher,1,70.24,2026-03-28T20:36:38.046544+00:00,payments,true
b801ae96fd6e107d3bc7695d36c62f4d,1,credit_card,1,24.34,2026-03-28T20:36:38.046544+00:00,payments,true
b8032632cbd7944f63573ccb8e2f5558,1,credit_card,8,568.85,2026-03-28T20:36:38.046544+00:00,payments,true
b804058ccd1385f9f8edab97e4d57f66,1,credit_card,1,361.17,2026-03-28T20:36:38.046544+00:00,payments,true
b8098f09f8705fca53b00b8c45163d6e,1,credit_card,1,58.64,2026-03-28T20:36:38.046544+00:00,payments,true
b819e736052660aa33771a0266c225bf,1,credit_card,1,47.64,2026-03-28T20:36:38.046544+00:00,payments,true
b81af5e0dbc943da7544bf507acf9e23,1,boleto,1,108.96,2026-03-28T20:36:38.046544+00:00,payments,true
b81c2aa5803f123d1e472ddcbbbd17c3,1,credit_card,1,79.33,2026-03-28T20:36:38.046544+00:00,payments,true
b81c8d51d95fc3ddef4edbadb799c006,1,credit_card,10,239.51,2026-03-28T20:36:38.046544+00:00,payments,true
b82f05ed1c1a8045489ff9ee86415c9c,1,credit_card,2,83.05,2026-03-28T20:36:38.046544+00:00,payments,true
b83386c51767724444bf697eb4c64b30,1,credit_card,3,152.66,2026-03-28T20:36:38.046544+00:00,payments,true
b8356a9fd88d4ba362d50916835b033b,1,credit_card,10,388.96,2026-03-28T20:36:38.046544+00:00,payments,true
b83760bff972adc010a180e5219f90f5,1,credit_card,2,91.68,2026-03-28T20:36:38.046544+00:00,payments,true
b838ad168e49e794a3ca0c60107a3851,1,credit_card,1,70.75,2026-03-28T20:36:38.046544+00:00,payments,true
b83a53aed7b1da149fe5272c3ea0a9da,1,credit_card,6,127.92,2026-03-28T20:36:38.046544+00:00,payments,true
b83a885924dfb45ba32e8450efe8d657,1,credit_card,1,74.07,2026-03-28T20:36:38.046544+00:00,payments,true
b84385348baedce597620569ed44593e,1,credit_card,1,199.60,2026-03-28T20:36:38.046544+00:00,payments,true
b8474aa90eb678e72fac6742e04efc6c,1,credit_card,2,120.19,2026-03-28T20:36:38.046544+00:00,payments,true
b84be81e27ac56e4160716dc5aa7950c,1,credit_card,2,150.83,2026-03-28T20:36:38.046544+00:00,payments,true
b84c178bc4308555f74ed9cdf3a38193,1,credit_card,1,138.60,2026-03-28T20:36:38.046544+00:00,payments,true
b85004b6486df47906bcc088f0be3092,1,credit_card,1,60.64,2026-03-28T20:36:38.046544+00:00,payments,true
b854e1f985cbc368ffcc401efadc5311,1,credit_card,5,312.62,2026-03-28T20:36:38.046544+00:00,payments,true
b857ab4fe30b0d1e9eaa0922b8a8d364,1,credit_card,2,227.66,2026-03-28T20:36:38.046544+00:00,payments,true
b85825cdbdab14cc17f2e159f0fba217,1,credit_card,10,174.86,2026-03-28T20:36:38.046544+00:00,payments,true
b858cf2a7c0c817f564a25b0d351ef30,1,credit_card,1,41.84,2026-03-28T20:36:38.046544+00:00,payments,true
b85a7527aeed7648354efec94c8db7fd,1,credit_card,8,215.14,2026-03-28T20:36:38.046544+00:00,payments,true
b85f9848a67767d36a4c39d1237b471a,1,credit_card,2,245.49,2026-03-28T20:36:38.046544+00:00,payments,true
b8600638fe961cfb2b69a03b27245c6a,1,credit_card,6,104.68,2026-03-28T20:36:38.046544+00:00,payments,true
b8615aa7e6248212cab23e120279acf2,1,credit_card,3,97.15,2026-03-28T20:36:38.046544+00:00,payments,true
b863ec287a0a4f65531e02e8983f0d96,1,credit_card,1,76.78,2026-03-28T20:36:38.046544+00:00,payments,true
b8643ed80a2602a3562b8cb0d6f7a3b1,1,boleto,1,27.38,2026-03-28T20:36:38.046544+00:00,payments,true
b8664a67156f7d886752140cd2e2e089,1,credit_card,3,63.15,2026-03-28T20:36:38.046544+00:00,payments,true
b8667450c5709608993ae7ff3880e3c0,2,voucher,1,114.17,2026-03-28T20:36:38.046544+00:00,payments,true
b866af202be0692766081310cd4085e1,1,credit_card,8,206.65,2026-03-28T20:36:38.046544+00:00,payments,true
b867ed36fe57004358a5c654d886d389,1,boleto,1,137.71,2026-03-28T20:36:38.046544+00:00,payments,true
b8684227da189137e8ecfd39564f85e1,1,credit_card,1,6.72,2026-03-28T20:36:38.046544+00:00,payments,true
b8684227da189137e8ecfd39564f85e1,2,voucher,1,154.95,2026-03-28T20:36:38.046544+00:00,payments,true
b86aa640f28555eb00a59fe9766eff4a,1,credit_card,2,112.35,2026-03-28T20:36:38.046544+00:00,payments,true
b86cfc8954834fab221b340aae0d49a8,1,credit_card,4,252.83,2026-03-28T20:36:38.046544+00:00,payments,true
b86d6598f95562f36a323a61a9fff073,1,credit_card,7,141.73,2026-03-28T20:36:38.046544+00:00,payments,true
b87287b5e32f2ab2319f41ce30055288,1,credit_card,3,100.24,2026-03-28T20:36:38.046544+00:00,payments,true
b874cad37f8aaecad0e9de14008e516b,1,boleto,1,41.14,2026-03-28T20:36:38.046544+00:00,payments,true
b8790ac596ab7435a12347fcb3a34341,1,boleto,1,138.60,2026-03-28T20:36:38.046544+00:00,payments,true
b87c9466fb7a6b04a632222b07c1922d,1,credit_card,6,125.42,2026-03-28T20:36:38.046544+00:00,payments,true
b8827e3fbdce70200068de321b62f11c,1,credit_card,7,128.46,2026-03-28T20:36:38.046544+00:00,payments,true
b8834035b657b559585c6c1243e82f9b,1,credit_card,1,36.49,2026-03-28T20:36:38.046544+00:00,payments,true
b883943a11a0c834424c7bf9bfea8b88,1,credit_card,8,236.00,2026-03-28T20:36:38.046544+00:00,payments,true
b888541e85bd60bfb0c0851ab1146c2a,1,credit_card,10,113.62,2026-03-28T20:36:38.046544+00:00,payments,true
b88d7ae9bd78eac18e8b6ceb04695fb8,1,credit_card,2,46.00,2026-03-28T20:36:38.046544+00:00,payments,true
b89453b158d269f648d8a0185f16339d,1,credit_card,2,60.41,2026-03-28T20:36:38.046544+00:00,payments,true
b895dc7b63a9f75621e6cb8ed54cc896,1,credit_card,8,157.22,2026-03-28T20:36:38.046544+00:00,payments,true
b898480abf81ccc16670a2642a0f3173,1,credit_card,1,78.70,2026-03-28T20:36:38.046544+00:00,payments,true
b89851145dc1888ce963c2e7da8ce7be,1,credit_card,3,48.79,2026-03-28T20:36:38.046544+00:00,payments,true
b89b5e15757b5d96e7d67c969324aeca,1,credit_card,1,63.55,2026-03-28T20:36:38.046544+00:00,payments,true
b89c9e2ac77ef9607ebb358648a5b1df,1,credit_card,1,135.49,2026-03-28T20:36:38.046544+00:00,payments,true
b8a33fa5ef27e365f04703b899401762,1,credit_card,1,111.32,2026-03-28T20:36:38.046544+00:00,payments,true
b8a4cbf978ddb7ef0264c480a122329f,1,credit_card,1,15.71,2026-03-28T20:36:38.046544+00:00,payments,true
b8a64156dccb910f2ed2aaf65e6cc5af,1,boleto,1,148.86,2026-03-28T20:36:38.046544+00:00,payments,true
b8ab7d209a05e9462921ece50de1c177,1,boleto,1,77.57,2026-03-28T20:36:38.046544+00:00,payments,true
b8aea51136617c5b9e79b074849b9144,1,credit_card,1,43.78,2026-03-28T20:36:38.046544+00:00,payments,true
b8afeb65bbea252eef3d4a2845dfd6ab,1,credit_card,1,44.52,2026-03-28T20:36:38.046544+00:00,payments,true
b8b9625b11ffbc12df779c20935997c2,1,boleto,1,112.88,2026-03-28T20:36:38.046544+00:00,payments,true
b8c6d75388bad0d20626aa31f173d5fb,1,credit_card,5,104.28,2026-03-28T20:36:38.046544+00:00,payments,true
b8ca5c17e73529b3e763b42b5e1ad575,1,credit_card,1,42.44,2026-03-28T20:36:38.046544+00:00,payments,true
b8cab60cb755ff3798f7eda51e6634f8,1,credit_card,8,154.47,2026-03-28T20:36:38.046544+00:00,payments,true
b8cbbd0b8e359a458ae7dbb7b012ee98,1,boleto,1,57.77,2026-03-28T20:36:38.046544+00:00,payments,true
b8cc2632c865859a6e27f3955ff5e549,1,boleto,1,84.59,2026-03-28T20:36:38.046544+00:00,payments,true
b8ce0b10e4afacf085e0c1d87ef29843,1,credit_card,3,149.14,2026-03-28T20:36:38.046544+00:00,payments,true
b8d147e10dd65083377f242fe86dda7a,1,boleto,1,69.84,2026-03-28T20:36:38.046544+00:00,payments,true
b8d5cd6eb84d7b61c5c77ac4cb0b90b4,2,voucher,1,20.00,2026-03-28T20:36:38.046544+00:00,payments,true
b8d5cd6eb84d7b61c5c77ac4cb0b90b4,3,voucher,1,20.00,2026-03-28T20:36:38.046544+00:00,payments,true
b8d8f5e99979f7cbf541344ae12c8cf4,1,credit_card,8,591.88,2026-03-28T20:36:38.046544+00:00,payments,true
b8d97466529c901c9a65d04741a946f6,1,credit_card,5,299.20,2026-03-28T20:36:38.046544+00:00,payments,true
b8dd3c581f151ae1f4a0b011b0715eca,1,credit_card,5,175.99,2026-03-28T20:36:38.046544+00:00,payments,true
b8ddae4d27ce2071902b4172ec37c7ca,1,credit_card,10,341.02,2026-03-28T20:36:38.046544+00:00,payments,true
b8dee041f5693cc5bd0984155f847890,1,credit_card,3,67.60,2026-03-28T20:36:38.046544+00:00,payments,true
b8dfacf934c56b331427b3ac153e3dbf,1,credit_card,1,113.44,2026-03-28T20:36:38.046544+00:00,payments,true
b8e5479aa8fa4ce67ffdd5bdd92c2303,1,credit_card,2,473.12,2026-03-28T20:36:38.046544+00:00,payments,true
b8e74d6ba55f8bb7f2da41273cd42fe5,1,credit_card,3,113.45,2026-03-28T20:36:38.046544+00:00,payments,true
b8e766640caca231ccff0ad5eed8d976,1,credit_card,1,35.73,2026-03-28T20:36:38.046544+00:00,payments,true
b8e89b6c4b552e3302842c82c3d3690b,1,credit_card,1,47.42,2026-03-28T20:36:38.046544+00:00,payments,true
b8f1089ec747d0bc2fada1ac19b66260,1,credit_card,3,155.00,2026-03-28T20:36:38.046544+00:00,payments,true
b8f4980c2ec178504101b730e4e49918,1,credit_card,3,115.67,2026-03-28T20:36:38.046544+00:00,payments,true
b8f556e0eb31034a9346b2d045c90186,1,credit_card,5,1143.22,2026-03-28T20:36:38.046544+00:00,payments,true
b8f8c719c986f46a4324ebb983d70e98,1,credit_card,4,74.16,2026-03-28T20:36:38.046544+00:00,payments,true
b8fbd8a0c07410289ec91234a8ad69c9,2,voucher,1,110.58,2026-03-28T20:36:38.046544+00:00,payments,true
b8fde15d11aff23b07a6081d8a7652aa,1,credit_card,3,190.48,2026-03-28T20:36:38.046544+00:00,payments,true
b9017cb1a567f916deb91b09e54947ba,1,credit_card,3,71.15,2026-03-28T20:36:38.046544+00:00,payments,true
b90846dbd50e328b0a1b6be47a8e2c0b,1,credit_card,4,65.90,2026-03-28T20:36:38.046544+00:00,payments,true
b90c1e9ed0e0b7a17f371bc44ae1f0a3,1,voucher,1,104.73,2026-03-28T20:36:38.046544+00:00,payments,true
b90e46cdc30adec2f0fa041984341170,1,boleto,1,163.79,2026-03-28T20:36:38.046544+00:00,payments,true
b9112b92cb06978082fbe1e5576ad73b,1,credit_card,1,25.89,2026-03-28T20:36:38.046544+00:00,payments,true
b915355d5d44aa71d50cf04caeb78a53,1,credit_card,8,160.64,2026-03-28T20:36:38.046544+00:00,payments,true
b917f95342573a0732028ba916ea92ab,1,boleto,1,33.94,2026-03-28T20:36:38.046544+00:00,payments,true
b919d851cfb225ed3aaad31f248ed88f,1,credit_card,1,30.22,2026-03-28T20:36:38.046544+00:00,payments,true
b91b89682b68b44b95f65cd872c65b59,1,credit_card,2,61.79,2026-03-28T20:36:38.046544+00:00,payments,true
b91ca0418b6f2ae549bb6f356eee80cb,2,voucher,1,9.18,2026-03-28T20:36:38.046544+00:00,payments,true
b921acf09054fd397896f271b0456f01,1,credit_card,1,11.88,2026-03-28T20:36:38.046544+00:00,payments,true
b92773553b06cfc1042db69dc1a5b70b,1,credit_card,1,105.28,2026-03-28T20:36:38.046544+00:00,payments,true
b92777d39afa7f58503ecfdfaf255972,1,credit_card,1,30.38,2026-03-28T20:36:38.046544+00:00,payments,true
b92b69bbda4e9c56848904c3f0cc14d9,1,credit_card,1,27.79,2026-03-28T20:36:38.046544+00:00,payments,true
b92ef17170294d7b2fc093e20bd305c9,1,credit_card,10,356.12,2026-03-28T20:36:38.046544+00:00,payments,true
b9301fa4912e6d5f755e12b4986c5f84,1,credit_card,2,128.88,2026-03-28T20:36:38.046544+00:00,payments,true
b93500c13882d8874fa1d03641499551,1,credit_card,3,95.92,2026-03-28T20:36:38.046544+00:00,payments,true
b93ffbad842670470ec41f35a317ee65,1,boleto,1,83.11,2026-03-28T20:36:38.046544+00:00,payments,true
b948bdde0e60c872c56a559f349c1a66,1,boleto,1,84.12,2026-03-28T20:36:38.046544+00:00,payments,true
b94c9b93a7c4fcbaaf011f1962301aa1,1,boleto,1,147.25,2026-03-28T20:36:38.046544+00:00,payments,true
b951bb66b451384026a3308f84f1eab9,1,credit_card,2,98.82,2026-03-28T20:36:38.046544+00:00,payments,true
b9555bd71c90a01a953792e5f2af95c5,1,boleto,1,20.52,2026-03-28T20:36:38.046544+00:00,payments,true
b95698cb2b294e6656ad89f313fab791,1,credit_card,10,132.95,2026-03-28T20:36:38.046544+00:00,payments,true
b956b417947842f743b0ca3d0c3fb1fa,1,voucher,1,453.48,2026-03-28T20:36:38.046544+00:00,payments,true
b95764ee8ef0302702f107df59c9c4a2,1,credit_card,2,90.58,2026-03-28T20:36:38.046544+00:00,payments,true
b959aa201236702af91eaa10dad4a28d,1,boleto,1,24.75,2026-03-28T20:36:38.046544+00:00,payments,true
b95d5ef6f9819b245a7354862ed0ec51,1,credit_card,1,40.75,2026-03-28T20:36:38.046544+00:00,payments,true
b95ee76467f40a43ca737b18839d83d6,1,boleto,1,168.32,2026-03-28T20:36:38.046544+00:00,payments,true
b963c12b1ff920123b6b5de4ce5e4a19,1,credit_card,1,127.15,2026-03-28T20:36:38.046544+00:00,payments,true
b96e1ccfc3162bcd442fccd2074e00c9,1,debit_card,1,89.91,2026-03-28T20:36:38.046544+00:00,payments,true
b96f5299909903eedc435d396f90f726,1,credit_card,8,1323.30,2026-03-28T20:36:38.046544+00:00,payments,true
