order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
ccc1762fa4bea334f80983e3f3a933b6,8,voucher,1,3.88,2026-03-28T20:36:38.046544+00:00,payments,true
ccc1762fa4bea334f80983e3f3a933b6,9,voucher,1,6.57,2026-03-28T20:36:38.046544+00:00,payments,true
ccc81840d6b3ed1467a96fd26c0d8889,1,credit_card,3,79.56,2026-03-28T20:36:38.046544+00:00,payments,true
ccc8a619ee734c0cb3d63bb11c76e242,1,credit_card,3,614.77,2026-03-28T20:36:38.046544+00:00,payments,true
cccb62677b6ed93ec68f4428a0ad81ee,1,credit_card,7,81.72,2026-03-28T20:36:38.046544+00:00,payments,true
cccee2922028e95f2f29aa1fe0c766c0,1,boleto,1,66.69,2026-03-28T20:36:38.046544+00:00,payments,true
ccd2795b4fd33757b039fb15b8a12109,1,credit_card,1,86.04,2026-03-28T20:36:38.046544+00:00,payments,true
ccdd16bba48215215c7d17240f07eb66,1,credit_card,3,114.45,2026-03-28T20:36:38.046544+00:00,payments,true
ccdd202175f5156c1dffdc949b4abb85,1,credit_card,2,91.79,2026-03-28T20:36:38.046544+00:00,payments,true
ccdf8513301e655dfe3d56c014952cd4,1,credit_card,8,80.11,2026-03-28T20:36:38.046544+00:00,payments,true
cce13b8231a7002dd50506e8c80f44ac,1,credit_card,1,43.37,2026-03-28T20:36:38.046544+00:00,payments,true
cce2f38a1c903ff25cc0da92e7423d8c,1,boleto,1,212.92,2026-03-28T20:36:38.046544+00:00,payments,true
cce7e119d3482fd320eedc96e93f834c,1,credit_card,2,165.57,2026-03-28T20:36:38.046544+00:00,payments,true
ccec592b58e122dc2bfc2305152d9603,3,voucher,1,40.95,2026-03-28T20:36:38.046544+00:00,payments,true
ccf1316e3b24c311e74194b631df9301,1,credit_card,3,291.80,2026-03-28T20:36:38.046544+00:00,payments,true
ccf19e37f66c81af8267c46cde40b405,1,boleto,1,107.78,2026-03-28T20:36:38.046544+00:00,payments,true
ccf592d5d82b80e4764b14cbfe857be8,1,credit_card,2,197.25,2026-03-28T20:36:38.046544+00:00,payments,true
ccf6899464ad94a5d61964bafc6a4f0a,1,credit_card,8,103.55,2026-03-28T20:36:38.046544+00:00,payments,true
ccf804e764ed5650cd8759557269dc13,2,voucher,1,1.45,2026-03-28T20:36:38.046544+00:00,payments,true
ccf804e764ed5650cd8759557269dc13,4,voucher,1,0.99,2026-03-28T20:36:38.046544+00:00,payments,true
ccf804e764ed5650cd8759557269dc13,7,voucher,1,1.60,2026-03-28T20:36:38.046544+00:00,payments,true
ccf804e764ed5650cd8759557269dc13,9,voucher,1,0.97,2026-03-28T20:36:38.046544+00:00,payments,true
ccf804e764ed5650cd8759557269dc13,14,voucher,1,0.97,2026-03-28T20:36:38.046544+00:00,payments,true
ccf804e764ed5650cd8759557269dc13,19,voucher,1,1.68,2026-03-28T20:36:38.046544+00:00,payments,true
ccf804e764ed5650cd8759557269dc13,21,voucher,1,1.45,2026-03-28T20:36:38.046544+00:00,payments,true
ccf804e764ed5650cd8759557269dc13,23,voucher,1,1.03,2026-03-28T20:36:38.046544+00:00,payments,true
ccf804e764ed5650cd8759557269dc13,26,voucher,1,23.10,2026-03-28T20:36:38.046544+00:00,payments,true
ccfed22516d5e4520d1df318959b309f,1,credit_card,3,245.68,2026-03-28T20:36:38.046544+00:00,payments,true
cd01c1252b19226f4fec023234aaa41d,1,credit_card,1,127.60,2026-03-28T20:36:38.046544+00:00,payments,true
cd068e0974cffc5007e3b5dcb416da26,2,voucher,1,50.00,2026-03-28T20:36:38.046544+00:00,payments,true
cd073a09b3f9f8f60fe4b7aa998f2ca0,1,credit_card,1,75.52,2026-03-28T20:36:38.046544+00:00,payments,true
cd077df405bc0e52ce5534344785b0a6,1,credit_card,3,253.87,2026-03-28T20:36:38.046544+00:00,payments,true
cd0a3a0546d575990039ca72965ced27,1,credit_card,8,83.22,2026-03-28T20:36:38.046544+00:00,payments,true
cd16f813564f0f00a030ac0b273958ec,1,credit_card,2,185.93,2026-03-28T20:36:38.046544+00:00,payments,true
cd1a20782013109d1ec8320dff14d666,1,boleto,1,163.79,2026-03-28T20:36:38.046544+00:00,payments,true
cd1cc0b0cb5310080ed8f448be24d90d,1,credit_card,8,392.31,2026-03-28T20:36:38.046544+00:00,payments,true
cd22ef4012ae92aa8729264045bee0eb,1,credit_card,2,280.12,2026-03-28T20:36:38.046544+00:00,payments,true
cd2c2d1c98e51894f2266c5140d14c29,2,voucher,1,20.53,2026-03-28T20:36:38.046544+00:00,payments,true
cd3181fe74393d54f51abead6ff1abb9,1,credit_card,3,73.63,2026-03-28T20:36:38.046544+00:00,payments,true
cd38eeff6b0ebffe1200329846d83987,1,voucher,1,28.69,2026-03-28T20:36:38.046544+00:00,payments,true
cd46e05b6f462a2298868447d193d1ea,1,credit_card,6,327.55,2026-03-28T20:36:38.046544+00:00,payments,true
cd472c4843f0157551fb2c99b21d3786,1,boleto,1,130.57,2026-03-28T20:36:38.046544+00:00,payments,true
cd4949eac210d110de63aa0479dcfba1,1,credit_card,3,94.63,2026-03-28T20:36:38.046544+00:00,payments,true
cd4d00f4cdfc2365a398924baf0defa7,1,credit_card,3,153.72,2026-03-28T20:36:38.046544+00:00,payments,true
cd553d196341933ae98c30c57be9f7e6,2,voucher,1,19.20,2026-03-28T20:36:38.046544+00:00,payments,true
cd5be8f92135682a584bca7d11218aad,1,credit_card,10,310.20,2026-03-28T20:36:38.046544+00:00,payments,true
cd616a07efbf375e0b1fba8b5ff969da,1,boleto,1,31.75,2026-03-28T20:36:38.046544+00:00,payments,true
cd664e197521a82f89b34d1af4af7aa0,1,credit_card,2,57.68,2026-03-28T20:36:38.046544+00:00,payments,true
cd6764d145d06aa99b4d3e54afe203b6,1,credit_card,9,175.83,2026-03-28T20:36:38.046544+00:00,payments,true
cd68632e7dc6d980f29dc6826a936d03,1,credit_card,1,39.51,2026-03-28T20:36:38.046544+00:00,payments,true
cd747ef99d8317de4ea4eda3de915865,1,credit_card,10,166.23,2026-03-28T20:36:38.046544+00:00,payments,true
cd74a91dd30cefd81bb6fc1eeb749473,1,credit_card,3,128.93,2026-03-28T20:36:38.046544+00:00,payments,true
cd74cd8f3a1445a29e098dcac4cc8d11,1,credit_card,1,372.52,2026-03-28T20:36:38.046544+00:00,payments,true
cd76219509e0336ea669b48075e068e1,1,credit_card,6,174.49,2026-03-28T20:36:38.046544+00:00,payments,true
cd796930ba8c7ed14c79e469aa87c22a,1,credit_card,1,78.20,2026-03-28T20:36:38.046544+00:00,payments,true
cd81fccdeffb11e33de701e2c53c85c6,1,credit_card,1,83.61,2026-03-28T20:36:38.046544+00:00,payments,true
cd8232ac6e4909a74d5b0203bf13e70e,1,boleto,1,1076.76,2026-03-28T20:36:38.046544+00:00,payments,true
cd833669dc6a68cd473eac313fe69a6c,1,credit_card,5,224.94,2026-03-28T20:36:38.046544+00:00,payments,true
cd864dfff08db3d739750d749ec053b3,1,voucher,1,47.10,2026-03-28T20:36:38.046544+00:00,payments,true
cd896f1a6e1a6dd77ebc7cd87c831066,1,credit_card,3,69.18,2026-03-28T20:36:38.046544+00:00,payments,true
cd8a58a1d0ff7371bf0452763dc5c0fd,1,boleto,1,249.49,2026-03-28T20:36:38.046544+00:00,payments,true
cd8d629b349458e7b1d5e13e5aa54a7a,1,credit_card,3,148.02,2026-03-28T20:36:38.046544+00:00,payments,true
cd8f1098418f4fcc23c29232d9c04dd2,1,boleto,1,73.15,2026-03-28T20:36:38.046544+00:00,payments,true
cd8f2120c33a529b80500e09d7ac22c9,1,credit_card,10,643.19,2026-03-28T20:36:38.046544+00:00,payments,true
cd94dbdc801da0cd93b0c8f33663973d,1,credit_card,1,81.51,2026-03-28T20:36:38.046544+00:00,payments,true
cd95c47ac16f038d3b47edbcf984d942,1,credit_card,10,199.84,2026-03-28T20:36:38.046544+00:00,payments,true
cd994d365e6a5dcaa94ff5f3fadb0ad8,1,boleto,1,528.22,2026-03-28T20:36:38.046544+00:00,payments,true
cd9a4a2f34981d431266156f950ce0ef,1,credit_card,3,88.86,2026-03-28T20:36:38.046544+00:00,payments,true
cd9aa6fcc68d8352f12d7ca709c294f5,1,credit_card,3,168.14,2026-03-28T20:36:38.046544+00:00,payments,true
cd9b4eecd6f542b2bcd61d258ab097f9,1,credit_card,7,71.51,2026-03-28T20:36:38.046544+00:00,payments,true
cd9b65ef397b95d0e1fa108caad89718,1,credit_card,2,247.76,2026-03-28T20:36:38.046544+00:00,payments,true
cd9c0ba3bb3dbb5fadbe5ce7c15eabaf,1,credit_card,3,110.32,2026-03-28T20:36:38.046544+00:00,payments,true
cd9cbb9b4a02d47f00a71acb290605a6,1,credit_card,8,525.09,2026-03-28T20:36:38.046544+00:00,payments,true
cd9d1ea1541ad23858c2890cbacd2406,1,boleto,1,32.38,2026-03-28T20:36:38.046544+00:00,payments,true
cda0a53768d83bf2269db3cee554cb99,1,credit_card,1,10.47,2026-03-28T20:36:38.046544+00:00,payments,true
cdad73cef8e0453475b6bea7641a8ab4,1,credit_card,4,45.09,2026-03-28T20:36:38.046544+00:00,payments,true
cdb18f3386ecc8f706baf2c9b3ba9034,1,credit_card,1,69.90,2026-03-28T20:36:38.046544+00:00,payments,true
cdb1faa859205ebd457e594dfab53801,1,credit_card,1,4.33,2026-03-28T20:36:38.046544+00:00,payments,true
cdb66326ea0bdac7baf24b38a67af09c,1,credit_card,2,67.50,2026-03-28T20:36:38.046544+00:00,payments,true
cdb67b9f52b1b7cd79169a5aae48d7c2,1,credit_card,2,98.71,2026-03-28T20:36:38.046544+00:00,payments,true
cdbce2d8fe4479ce0b9bbb32e0656e4a,1,credit_card,3,75.53,2026-03-28T20:36:38.046544+00:00,payments,true
cdbe906438125d1d5bf88bb289f8ed61,1,credit_card,6,132.49,2026-03-28T20:36:38.046544+00:00,payments,true
cdca52aa619c8e59bd64701d54571cc0,1,boleto,1,1351.41,2026-03-28T20:36:38.046544+00:00,payments,true
cdcc163c185b029690476757900236bf,1,boleto,1,98.49,2026-03-28T20:36:38.046544+00:00,payments,true
cdd077f14d312b2490a97e9b1fc0caab,1,credit_card,10,513.22,2026-03-28T20:36:38.046544+00:00,payments,true
cdd28b19608da7e96804c00fdfd2faf2,1,credit_card,1,71.05,2026-03-28T20:36:38.046544+00:00,payments,true
cdd2a05ff6a4cd9dbb4a63f46f0806e4,1,boleto,1,51.67,2026-03-28T20:36:38.046544+00:00,payments,true
cdd60aacc5e0226d6ab118e432e1b703,1,credit_card,1,42.00,2026-03-28T20:36:38.046544+00:00,payments,true
cdd6677f7c680eaddf4183ec4780e65d,1,credit_card,4,571.73,2026-03-28T20:36:38.046544+00:00,payments,true
cdd732749e9346c0ad3217aaf6ebd2e3,1,credit_card,1,114.15,2026-03-28T20:36:38.046544+00:00,payments,true
cdd7d95ef2e9701ad29741c3f827bcd4,1,credit_card,4,141.96,2026-03-28T20:36:38.046544+00:00,payments,true
cddbe0d3e12cc6ae8effe83bd9831c81,1,credit_card,3,35.09,2026-03-28T20:36:38.046544+00:00,payments,true
cddcd786f6e0cb764c7b3d111457a09a,1,credit_card,4,49.18,2026-03-28T20:36:38.046544+00:00,payments,true
cde001ad61a8e40ea8feff0ea31f9ea3,1,boleto,1,98.43,2026-03-28T20:36:38.046544+00:00,payments,true
cde6f96935cb1fb7f0dd8e2ebf195573,1,credit_card,1,37.77,2026-03-28T20:36:38.046544+00:00,payments,true
cde7b249a25f9dc499c58e5ff1ca7dcc,2,voucher,1,50.00,2026-03-28T20:36:38.046544+00:00,payments,true
cde7e4455fa7083f7ab8c2d5eb0c8d12,1,boleto,1,61.80,2026-03-28T20:36:38.046544+00:00,payments,true
cdeb95d04a566b4de93cb6ae160e1123,1,credit_card,4,59.14,2026-03-28T20:36:38.046544+00:00,payments,true
cdeefca5ad0ec35c4d7c5b48ab52e85c,1,credit_card,1,20.27,2026-03-28T20:36:38.046544+00:00,payments,true
cdf36cd4632fe33085adec5cf3d6b306,2,voucher,1,6.86,2026-03-28T20:36:38.046544+00:00,payments,true
cdf5bd758b0b7d00fc23b2cd6c92f974,1,boleto,1,61.13,2026-03-28T20:36:38.046544+00:00,payments,true
cdfb5ee8cbd9cea7cf9cb8db9bf94eff,1,boleto,1,34.86,2026-03-28T20:36:38.046544+00:00,payments,true
ce06972fe7c25dca520903409efcb744,1,credit_card,6,326.21,2026-03-28T20:36:38.046544+00:00,payments,true
ce0a53468ddde09e79f73edba370ceec,1,credit_card,6,81.89,2026-03-28T20:36:38.046544+00:00,payments,true
ce0e053019fe2441df8363b9bf4208a7,1,credit_card,2,65.14,2026-03-28T20:36:38.046544+00:00,payments,true
ce149d960ee7bb3b8b2301f66e6f4ec4,1,credit_card,3,93.64,2026-03-28T20:36:38.046544+00:00,payments,true
ce1813098fb283f84f0b5a7aa63e5fcc,1,boleto,1,99.15,2026-03-28T20:36:38.046544+00:00,payments,true
ce19416583ee035a7a8097db2c53f98c,1,credit_card,3,52.24,2026-03-28T20:36:38.046544+00:00,payments,true
ce1d8e2734844f085e379ebe4c653994,1,credit_card,4,163.56,2026-03-28T20:36:38.046544+00:00,payments,true
ce2667764bd01eec8aafd6f09282c9cb,1,credit_card,2,91.18,2026-03-28T20:36:38.046544+00:00,payments,true
ce280fbdbcce0a56084f415c8d0f7368,1,credit_card,2,136.10,2026-03-28T20:36:38.046544+00:00,payments,true
ce2d26887805bd860b4ed0368e29ae95,1,credit_card,1,32.04,2026-03-28T20:36:38.046544+00:00,payments,true
ce2d26887805bd860b4ed0368e29ae95,2,voucher,1,55.60,2026-03-28T20:36:38.046544+00:00,payments,true
ce2ecdcbc1e28b1dc89e733087c941ed,1,credit_card,4,244.05,2026-03-28T20:36:38.046544+00:00,payments,true
ce2f6c44bc139015d1036d40c0cf2915,1,credit_card,3,145.64,2026-03-28T20:36:38.046544+00:00,payments,true
ce322da078046d3b1e267b888d563fbe,1,credit_card,8,178.42,2026-03-28T20:36:38.046544+00:00,payments,true
ce330ce003991988582d2fac28b901df,1,credit_card,1,80.01,2026-03-28T20:36:38.046544+00:00,payments,true
ce36c78536d03e75d82fde293b7e1430,1,boleto,1,67.23,2026-03-28T20:36:38.046544+00:00,payments,true
ce3756a051e619f9a749a8795aee498f,1,boleto,1,171.30,2026-03-28T20:36:38.046544+00:00,payments,true
ce387eba3b0e5a8145a79db39394f728,1,credit_card,9,93.65,2026-03-28T20:36:38.046544+00:00,payments,true
ce3b8f352671b03850de8e62f083d617,1,credit_card,1,90.43,2026-03-28T20:36:38.046544+00:00,payments,true
ce457974a91b6bddfebdf60b46c71b45,1,credit_card,1,68.78,2026-03-28T20:36:38.046544+00:00,payments,true
ce46bc8d2065cf01585478045eeafd8a,1,credit_card,3,169.64,2026-03-28T20:36:38.046544+00:00,payments,true
ce4a4ff7ae292d2a9b3f36c017a82914,1,credit_card,1,152.17,2026-03-28T20:36:38.046544+00:00,payments,true
ce4dab31cebede7c9e9e105a56277fa3,1,credit_card,1,34.80,2026-03-28T20:36:38.046544+00:00,payments,true
ce4fa279c37bd40295b4f0658ea359fb,1,credit_card,4,218.84,2026-03-28T20:36:38.046544+00:00,payments,true
ce59496beb223906ab55f6bce7fa86f5,2,voucher,1,69.47,2026-03-28T20:36:38.046544+00:00,payments,true
ce5ca80e8d65bb954be0233c815711e8,1,credit_card,1,56.69,2026-03-28T20:36:38.046544+00:00,payments,true
ce5cbf2f45858052b9bc0af3690399cc,1,credit_card,5,102.68,2026-03-28T20:36:38.046544+00:00,payments,true
ce5e90a02c3779d618e686a0b25f815c,1,credit_card,1,45.01,2026-03-28T20:36:38.046544+00:00,payments,true
ce63c9b68df2841a944a62de0cd1bc0c,1,credit_card,2,80.51,2026-03-28T20:36:38.046544+00:00,payments,true
ce648a016d0547e13c8cf94449256982,1,credit_card,6,354.90,2026-03-28T20:36:38.046544+00:00,payments,true
ce687d3649728e81c25e9a105b34fcfd,1,credit_card,12,358.12,2026-03-28T20:36:38.046544+00:00,payments,true
ce6cb2b1ad992ad81325f7672d407696,1,credit_card,4,45.96,2026-03-28T20:36:38.046544+00:00,payments,true
ce6d150fb29ada17d2082f4847107665,1,credit_card,10,1586.47,2026-03-28T20:36:38.046544+00:00,payments,true
ce7402bf4b1e2e390963fef91b8c0df4,1,credit_card,1,83.70,2026-03-28T20:36:38.046544+00:00,payments,true
ce76730f41d857a1d10c4953cb1b6454,1,boleto,1,229.24,2026-03-28T20:36:38.046544+00:00,payments,true
ce771c5895b52f1d306746c60afba9b0,1,credit_card,3,225.71,2026-03-28T20:36:38.046544+00:00,payments,true
ce7be9c906c372368c7786881d6a6842,1,credit_card,5,388.24,2026-03-28T20:36:38.046544+00:00,payments,true
ce8002e30a866ae23c03293b8d2d14e6,1,credit_card,4,124.31,2026-03-28T20:36:38.046544+00:00,payments,true
ce9348af8cd4c5166a650a1c840f2b28,1,boleto,1,66.01,2026-03-28T20:36:38.046544+00:00,payments,true
ce943243f0c85ae46078241f00eb17ac,1,credit_card,1,69.58,2026-03-28T20:36:38.046544+00:00,payments,true
ce9840efc17fbec501472f7c784be1bf,1,credit_card,1,33.42,2026-03-28T20:36:38.046544+00:00,payments,true
ce9a38787c8e09ef2239972b3149278c,1,credit_card,6,61.01,2026-03-28T20:36:38.046544+00:00,payments,true
ce9a4145e5720586690aa60fd0128597,1,credit_card,5,55.10,2026-03-28T20:36:38.046544+00:00,payments,true
ce9f7803d130fb5f7ce39962ea704afa,1,credit_card,2,27.79,2026-03-28T20:36:38.046544+00:00,payments,true
cea6a91496c8046f157f38239f2cf06f,1,voucher,1,25.56,2026-03-28T20:36:38.046544+00:00,payments,true
ceae0f133957c3337b7f630eb8bf80d9,1,credit_card,2,163.82,2026-03-28T20:36:38.046544+00:00,payments,true
ceb22e0ea85b325aeee259c87e85fde6,1,boleto,1,83.26,2026-03-28T20:36:38.046544+00:00,payments,true
ceb35b18f6b84c1c75f02859ce3160d9,1,credit_card,1,87.52,2026-03-28T20:36:38.046544+00:00,payments,true
ceb608e88a15bf78c70e9020002f89ee,1,credit_card,1,35.84,2026-03-28T20:36:38.046544+00:00,payments,true
ceb7321e8e4db328b230a89f90e72014,1,credit_card,3,83.57,2026-03-28T20:36:38.046544+00:00,payments,true
ceb7c08202398e1199531a274b1e9922,1,credit_card,1,880.51,2026-03-28T20:36:38.046544+00:00,payments,true
cebc01d93a6f61df440ecaeb708edb5d,1,credit_card,1,77.55,2026-03-28T20:36:38.046544+00:00,payments,true
cec3185bcfe3a9c60e73df2ae9bfa4ac,2,voucher,1,31.73,2026-03-28T20:36:38.046544+00:00,payments,true
cec3548a1677f74061b3802ecdb9e593,1,credit_card,9,96.80,2026-03-28T20:36:38.046544+00:00,payments,true
cec61a2f94f55b2b392379dfc9a402ee,1,credit_card,10,112.30,2026-03-28T20:36:38.046544+00:00,payments,true
ceca30e6de65f20adb181e92932941a3,1,credit_card,1,141.73,2026-03-28T20:36:38.046544+00:00,payments,true
ceca47d82e889cd6dc7b1fcb59e79df0,1,credit_card,3,31.75,2026-03-28T20:36:38.046544+00:00,payments,true
ced41f3dceaa40cd6e2168c43527b29a,1,boleto,1,40.09,2026-03-28T20:36:38.046544+00:00,payments,true
ced669a0f18cc433701f1011449b80fe,1,boleto,1,42.51,2026-03-28T20:36:38.046544+00:00,payments,true
cee0d3db23e58081262faf1ee22ded6d,1,credit_card,7,101.23,2026-03-28T20:36:38.046544+00:00,payments,true
ceebdce96388304b96726edf9115e1f3,1,credit_card,1,62.17,2026-03-28T20:36:38.046544+00:00,payments,true
ceec746c7328281e1971f104cba060db,1,credit_card,2,27.07,2026-03-28T20:36:38.046544+00:00,payments,true
ceed776cef69730e986a45c5051fad62,1,credit_card,1,77.06,2026-03-28T20:36:38.046544+00:00,payments,true
cef1e24f9b327a9571e045a091dea452,1,boleto,1,45.48,2026-03-28T20:36:38.046544+00:00,payments,true
cef25673fc64efd9564270760806eacc,1,credit_card,8,244.05,2026-03-28T20:36:38.046544+00:00,payments,true
cef32f42c7dcdc8bcf919ba74f04da78,1,credit_card,2,51.69,2026-03-28T20:36:38.046544+00:00,payments,true
cef5090298d950b6fb6f220e7e1fc9d5,1,credit_card,1,138.28,2026-03-28T20:36:38.046544+00:00,payments,true
cefb2c1509c176244d633a5f3f38e24b,1,credit_card,2,120.18,2026-03-28T20:36:38.046544+00:00,payments,true
cf0069079227e57dea55e6ddee519e5d,1,credit_card,6,124.96,2026-03-28T20:36:38.046544+00:00,payments,true
cf014dc8804713618176fc95af41b221,4,voucher,1,0.56,2026-03-28T20:36:38.046544+00:00,payments,true
cf07604a298e52c07c772d3dbc9edc1d,1,credit_card,5,324.06,2026-03-28T20:36:38.046544+00:00,payments,true
cf08f889cfc7f4e20d52cf7c6828eeee,1,credit_card,10,175.16,2026-03-28T20:36:38.046544+00:00,payments,true
cf0dded3953c720dae956498ff3b0376,1,credit_card,4,119.76,2026-03-28T20:36:38.046544+00:00,payments,true
cf0e37180a383036ea57e9a1b440c593,1,credit_card,10,127.40,2026-03-28T20:36:38.046544+00:00,payments,true
cf13217e932cace18f417b9d0a7564f8,1,credit_card,3,129.73,2026-03-28T20:36:38.046544+00:00,payments,true
cf165c316414f3f5ef8fe2ef84a443c3,1,boleto,1,48.69,2026-03-28T20:36:38.046544+00:00,payments,true
cf223cd5f53b6a5986f1ef788d3e9e83,1,credit_card,5,141.11,2026-03-28T20:36:38.046544+00:00,payments,true
cf23765a36f2957f143e96a358682882,1,credit_card,1,233.88,2026-03-28T20:36:38.046544+00:00,payments,true
cf26deeff1aac4e6219050acc80573ab,1,credit_card,1,83.23,2026-03-28T20:36:38.046544+00:00,payments,true
cf287f639abd10b1630574c4a065d4f1,1,voucher,1,6.00,2026-03-28T20:36:38.046544+00:00,payments,true
cf290442e580bf03533aabf4c492b6b5,4,voucher,1,11.24,2026-03-28T20:36:38.046544+00:00,payments,true
cf290442e580bf03533aabf4c492b6b5,5,voucher,1,9.83,2026-03-28T20:36:38.046544+00:00,payments,true
cf2c702bc3b60b945e5efb11e99c97ce,1,credit_card,1,48.21,2026-03-28T20:36:38.046544+00:00,payments,true
cf307f492c4cc991cceb55f6c2a2370f,1,credit_card,4,44.09,2026-03-28T20:36:38.046544+00:00,payments,true
cf30fe76d1505192acee1c6dccb15545,1,credit_card,2,47.72,2026-03-28T20:36:38.046544+00:00,payments,true
cf319c0d69f01423a802cc9a95212e3e,1,credit_card,3,141.08,2026-03-28T20:36:38.046544+00:00,payments,true
cf3274a658517144c009e7a673329a7b,1,boleto,1,455.36,2026-03-28T20:36:38.046544+00:00,payments,true
cf32e5a0f188cc90992084bec043a9c2,1,credit_card,1,77.57,2026-03-28T20:36:38.046544+00:00,payments,true
cf3953190a955e0f2e4a8552279713b8,1,credit_card,2,24.77,2026-03-28T20:36:38.046544+00:00,payments,true
cf398216aad3dfa8731970860f663dd8,1,credit_card,2,117.95,2026-03-28T20:36:38.046544+00:00,payments,true
cf3b788513af1a4ad6085b96b4954656,1,credit_card,2,61.59,2026-03-28T20:36:38.046544+00:00,payments,true
cf3c9d37ec74339e66e6fe4daa089fe4,1,boleto,1,57.42,2026-03-28T20:36:38.046544+00:00,payments,true
cf3d593f97ce4a58adbd6b488579fa36,1,boleto,1,20.29,2026-03-28T20:36:38.046544+00:00,payments,true
cf41661584eda445aed5c0534bb31275,1,boleto,1,139.61,2026-03-28T20:36:38.046544+00:00,payments,true
cf44ae3babec65aa61511ec1730bac11,1,credit_card,1,42.06,2026-03-28T20:36:38.046544+00:00,payments,true
cf4659487be50c0c317cff3564c4a840,1,boleto,1,2844.96,2026-03-28T20:36:38.046544+00:00,payments,true
cf58f2b85e58aa578ff307fe1a3adbea,1,credit_card,1,75.07,2026-03-28T20:36:38.046544+00:00,payments,true
cf597c14464cc1f0e5657952d0ce4818,1,credit_card,5,576.88,2026-03-28T20:36:38.046544+00:00,payments,true
cf5a089353c76e21f2461f8b6d6f883e,1,boleto,1,84.62,2026-03-28T20:36:38.046544+00:00,payments,true
cf5a5b72cc9714b2afbbb79d472baaf1,1,credit_card,7,436.69,2026-03-28T20:36:38.046544+00:00,payments,true
cf5e87e100797719b34cfb5855313b85,1,credit_card,1,126.44,2026-03-28T20:36:38.046544+00:00,payments,true
cf5ed095faa94bc72753a8d519d43a61,1,credit_card,8,160.12,2026-03-28T20:36:38.046544+00:00,payments,true
cf61ad2218e5c14397e7c0ba7a6a50f9,1,debit_card,1,35.14,2026-03-28T20:36:38.046544+00:00,payments,true
cf65e1cf310d6860d96e2efaab1f5d75,1,credit_card,4,326.94,2026-03-28T20:36:38.046544+00:00,payments,true
cf69c61e309f7c7163a98e963e17c4cd,1,credit_card,6,384.27,2026-03-28T20:36:38.046544+00:00,payments,true
cf702c9690c3b8096cc51907ab108e0b,1,credit_card,3,56.60,2026-03-28T20:36:38.046544+00:00,payments,true
cf73d05412c13f66cf861de75a6f1035,1,credit_card,5,163.69,2026-03-28T20:36:38.046544+00:00,payments,true
cf751a641521be29ac2213cd1756490b,1,boleto,1,94.30,2026-03-28T20:36:38.046544+00:00,payments,true
cf771efcb04c578f9d3619f2632d8333,1,credit_card,1,87.55,2026-03-28T20:36:38.046544+00:00,payments,true
cf7a335e516a91cbb3a5080561ca28be,1,credit_card,3,79.17,2026-03-28T20:36:38.046544+00:00,payments,true
cf7b757fbc81196ad9916c519c092321,2,voucher,1,13.46,2026-03-28T20:36:38.046544+00:00,payments,true
cf838b10d965c765a75c4f6f17bf645e,1,boleto,1,143.73,2026-03-28T20:36:38.046544+00:00,payments,true
cf848a1927357659bfc5aec6664e9254,1,credit_card,2,178.08,2026-03-28T20:36:38.046544+00:00,payments,true
