order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
df31c03f22f15e6460a9eeb4de4968ac,1,credit_card,4,134.58,2026-03-28T20:36:38.046544+00:00,payments,true
df3d38bb02fc5e5bc7eb264985ca97b1,1,credit_card,5,59.13,2026-03-28T20:36:38.046544+00:00,payments,true
df408c5fd9ac041cb84e393a6ff9e75c,1,boleto,1,121.62,2026-03-28T20:36:38.046544+00:00,payments,true
df413c16994c6a7c1b17e28a775b3eb4,1,boleto,1,227.14,2026-03-28T20:36:38.046544+00:00,payments,true
df428478aa9a594cfd597ef214e67b16,1,credit_card,2,55.46,2026-03-28T20:36:38.046544+00:00,payments,true
df450661c1fd00e751bfcdff57c91082,1,credit_card,5,308.64,2026-03-28T20:36:38.046544+00:00,payments,true
df466fb774f8f20a2cca22211d35b778,2,voucher,1,57.99,2026-03-28T20:36:38.046544+00:00,payments,true
df4f48842246425e222577200fdb0af3,1,boleto,1,154.35,2026-03-28T20:36:38.046544+00:00,payments,true
df5097a15b08e55f820169e963f6fd2c,1,credit_card,10,266.62,2026-03-28T20:36:38.046544+00:00,payments,true
df5130410a20fcd7faec983640e48078,1,voucher,1,41.84,2026-03-28T20:36:38.046544+00:00,payments,true
df53ed4b08a845497e1f9aafa11fb2a4,1,credit_card,1,51.10,2026-03-28T20:36:38.046544+00:00,payments,true
df545fca1d6c9f96b0eeeb751a6f2650,1,boleto,1,115.79,2026-03-28T20:36:38.046544+00:00,payments,true
df56136b8031ecd28e200bb18e6ddb2e,1,boleto,1,204.72,2026-03-28T20:36:38.046544+00:00,payments,true
df61cd26aece2f40eb66883de3a81e1f,1,credit_card,2,277.16,2026-03-28T20:36:38.046544+00:00,payments,true
df62ac4bbb9419ada32597da29f9fe31,1,credit_card,10,211.31,2026-03-28T20:36:38.046544+00:00,payments,true
df65602000ffdf593af0979d8c8a8544,1,credit_card,4,393.24,2026-03-28T20:36:38.046544+00:00,payments,true
df67039c09c08afbaf0e4c2d7cafe9d7,1,credit_card,1,32.77,2026-03-28T20:36:38.046544+00:00,payments,true
df68ea0d1a2a2b9d4dfa236820acbe9c,1,credit_card,8,194.44,2026-03-28T20:36:38.046544+00:00,payments,true
df6b46ee660374bbd580fb435c655fa9,1,credit_card,1,115.35,2026-03-28T20:36:38.046544+00:00,payments,true
df6e092f573f96d98483fdcb900e05aa,1,credit_card,10,218.77,2026-03-28T20:36:38.046544+00:00,payments,true
df719e82188cc47552d259703d5413f0,1,credit_card,1,168.82,2026-03-28T20:36:38.046544+00:00,payments,true
df77d1821312c74489233b53e2359215,1,credit_card,3,193.54,2026-03-28T20:36:38.046544+00:00,payments,true
df79dc38cd1e0f49f9ef6385b30caab8,1,credit_card,1,41.85,2026-03-28T20:36:38.046544+00:00,payments,true
df86f734aa38ba760f6b627af3870974,1,credit_card,1,31.68,2026-03-28T20:36:38.046544+00:00,payments,true
df89b9f16503a80016dd955b0929ee3a,1,credit_card,5,58.28,2026-03-28T20:36:38.046544+00:00,payments,true
df8b7f153141f7be72d422ecae000dac,1,boleto,1,98.51,2026-03-28T20:36:38.046544+00:00,payments,true
df90c41800b8805c3a9a8c5139d0c83b,1,boleto,1,70.84,2026-03-28T20:36:38.046544+00:00,payments,true
df9713218005fcf6790bd6f58d395bac,1,credit_card,2,112.82,2026-03-28T20:36:38.046544+00:00,payments,true
df987254ccf34931126a2292eddf72a9,1,credit_card,2,136.26,2026-03-28T20:36:38.046544+00:00,payments,true
df9ad58c9ee5c31a5a9e19eea2acc369,1,credit_card,2,56.94,2026-03-28T20:36:38.046544+00:00,payments,true
df9deeb3f35f5f1f50697012b7bab129,1,boleto,1,165.54,2026-03-28T20:36:38.046544+00:00,payments,true
dfa136dd7fea189934b6e9585e61d3ed,1,credit_card,2,106.33,2026-03-28T20:36:38.046544+00:00,payments,true
dfa3d848130b6aebe1af48434ed31458,1,credit_card,3,32.38,2026-03-28T20:36:38.046544+00:00,payments,true
dfa57a47eb4b524966a891189c893d04,1,credit_card,4,99.95,2026-03-28T20:36:38.046544+00:00,payments,true
dfa6000de359663f9bf8df7da63384d5,1,credit_card,1,256.87,2026-03-28T20:36:38.046544+00:00,payments,true
dfa82c0d8cadaa36975ca3f856251e6c,1,credit_card,1,119.25,2026-03-28T20:36:38.046544+00:00,payments,true
dfa8413e7d36ab13ab6b12c6c55fdc2b,1,boleto,1,656.06,2026-03-28T20:36:38.046544+00:00,payments,true
dfaa4ce943a8dba10b754befb76fdb49,3,voucher,1,189.88,2026-03-28T20:36:38.046544+00:00,payments,true
dfab4854076442f7a5a0e322ea7b6a5a,1,credit_card,1,27.98,2026-03-28T20:36:38.046544+00:00,payments,true
dfaba9e54da21d5c9ca002e103b5496a,1,credit_card,2,185.61,2026-03-28T20:36:38.046544+00:00,payments,true
dfacafa5fce5542f18db6d6bb7ed5d16,1,credit_card,1,98.54,2026-03-28T20:36:38.046544+00:00,payments,true
dfb37d2ceed290c718d7778273ba8b4a,1,credit_card,1,42.62,2026-03-28T20:36:38.046544+00:00,payments,true
dfbe1f9969a666a759c397598ddb21fa,1,credit_card,1,122.83,2026-03-28T20:36:38.046544+00:00,payments,true
dfc03c094a48b3fb28bfc70f937079b8,1,credit_card,2,119.57,2026-03-28T20:36:38.046544+00:00,payments,true
dfc13c88dea9f7f4169aa827c7d434ff,1,credit_card,10,105.38,2026-03-28T20:36:38.046544+00:00,payments,true
dfc2207ff43ff152e5a94f9c580ffe7f,1,credit_card,1,66.10,2026-03-28T20:36:38.046544+00:00,payments,true
dfc5c1ae34c30f42aba88ae3a51f97c6,2,voucher,1,24.08,2026-03-28T20:36:38.046544+00:00,payments,true
dfc6c80c73f6b324371273bd97e19c3f,2,credit_card,4,45.16,2026-03-28T20:36:38.046544+00:00,payments,true
dfd392778e7a38df71de5abb039ed533,1,credit_card,8,299.68,2026-03-28T20:36:38.046544+00:00,payments,true
dfd954e67c5eeaa6432cdc40a6b66d73,1,credit_card,1,105.74,2026-03-28T20:36:38.046544+00:00,payments,true
dfdbb5222ccb0db3a64c6a09ba0995b1,1,credit_card,5,492.46,2026-03-28T20:36:38.046544+00:00,payments,true
dfdea30e22de87f0d4db667ee078825f,1,voucher,1,60.11,2026-03-28T20:36:38.046544+00:00,payments,true
dfdf713f169a1ba9bbfd41f67179e07a,1,credit_card,1,25.31,2026-03-28T20:36:38.046544+00:00,payments,true
dfe5f68118c2576143240b8d78e5940a,1,credit_card,6,136.14,2026-03-28T20:36:38.046544+00:00,payments,true
dfeb385531b47a17e24ab43992ebf15e,1,credit_card,8,166.04,2026-03-28T20:36:38.046544+00:00,payments,true
dff0494b87d4607872757269757c7bb1,1,credit_card,3,39.36,2026-03-28T20:36:38.046544+00:00,payments,true
dff0494b87d4607872757269757c7bb1,2,voucher,1,15.17,2026-03-28T20:36:38.046544+00:00,payments,true
dff1e9a517d39b940f6424c3fdfdbdea,2,voucher,1,45.98,2026-03-28T20:36:38.046544+00:00,payments,true
dffb9004059a7aa9a84571480d7a1c0f,1,credit_card,5,111.55,2026-03-28T20:36:38.046544+00:00,payments,true
dffe39ab35d34d2dc19f4969b4db43e1,1,credit_card,1,114.79,2026-03-28T20:36:38.046544+00:00,payments,true
dffe3c3fdb38dd7ca56eb98408730378,1,boleto,1,329.43,2026-03-28T20:36:38.046544+00:00,payments,true
e0017093576ff7e25777c2d023eb1cd9,1,credit_card,1,37.24,2026-03-28T20:36:38.046544+00:00,payments,true
e0043b9e113bdc5f84b14893d62e00ac,1,boleto,1,171.32,2026-03-28T20:36:38.046544+00:00,payments,true
e006d85a5a918d5695190c08c923eadb,1,credit_card,8,237.01,2026-03-28T20:36:38.046544+00:00,payments,true
e009b6b041176283c1422066465c9080,1,credit_card,2,117.73,2026-03-28T20:36:38.046544+00:00,payments,true
e010818e0f8eab0076d80f8699a22aa6,1,boleto,1,216.47,2026-03-28T20:36:38.046544+00:00,payments,true
e01371016351ae4493ecbd7a8c5a33f5,2,voucher,1,137.85,2026-03-28T20:36:38.046544+00:00,payments,true
e01da7de6a8e16f140e7ffae14973d16,1,credit_card,2,236.81,2026-03-28T20:36:38.046544+00:00,payments,true
e01e0edd184fa69973f66cfc1fde15b3,1,boleto,1,179.83,2026-03-28T20:36:38.046544+00:00,payments,true
e01fc3338c40dc94ef890089c8deeffc,1,credit_card,2,407.13,2026-03-28T20:36:38.046544+00:00,payments,true
e024c4b9445d223aaf705871900bf5e1,1,credit_card,2,146.18,2026-03-28T20:36:38.046544+00:00,payments,true
e02513d56c28c7f7f0050e48ea836c05,1,credit_card,1,31.13,2026-03-28T20:36:38.046544+00:00,payments,true
e02aa5434b7b4336b260b5f8c7202d55,1,credit_card,2,53.00,2026-03-28T20:36:38.046544+00:00,payments,true
e0316057201638c364f3f54c86eebdcf,1,credit_card,1,26.39,2026-03-28T20:36:38.046544+00:00,payments,true
e031b115c17b49bdf313c9150d4cfdb0,1,credit_card,2,79.38,2026-03-28T20:36:38.046544+00:00,payments,true
e0353eeedba2f065dcb285de34e49f03,1,credit_card,4,218.95,2026-03-28T20:36:38.046544+00:00,payments,true
e03725cff8fd740ded5d95a3193c3696,1,credit_card,3,151.32,2026-03-28T20:36:38.046544+00:00,payments,true
e03802b5209c43fd6ba9d5fefbd664ca,1,boleto,1,211.02,2026-03-28T20:36:38.046544+00:00,payments,true
e03aeb40ff9fb4a40808ce50831ad850,1,credit_card,1,47.50,2026-03-28T20:36:38.046544+00:00,payments,true
e03be3ebbeec6df71299d49c3e32c750,1,credit_card,1,35.41,2026-03-28T20:36:38.046544+00:00,payments,true
e0429c361ab5500f38ecdc7a37f99955,1,credit_card,9,91.45,2026-03-28T20:36:38.046544+00:00,payments,true
e04abd8149ef81b95221e88f6ed9ab6a,1,boleto,1,349.01,2026-03-28T20:36:38.046544+00:00,payments,true
e04cfa713960b9fe50d64e5082155c8b,1,credit_card,3,199.51,2026-03-28T20:36:38.046544+00:00,payments,true
e04d2191af862183e0ebda80377a6a32,1,credit_card,4,186.82,2026-03-28T20:36:38.046544+00:00,payments,true
e04d4af0a4a1090bf68ccfee2dd809ef,1,credit_card,1,128.48,2026-03-28T20:36:38.046544+00:00,payments,true
e04d9eacedc0dca9d83c14fcb0d7276c,1,credit_card,1,96.10,2026-03-28T20:36:38.046544+00:00,payments,true
e04f0de943db189301c0d84b50e76e1d,1,credit_card,8,254.12,2026-03-28T20:36:38.046544+00:00,payments,true
e04f1da1f48bf2bbffcf57b9824f76e1,1,credit_card,7,76.19,2026-03-28T20:36:38.046544+00:00,payments,true
e04f952af9764d87d5a0ac5e7cf48cca,1,credit_card,15,312.70,2026-03-28T20:36:38.046544+00:00,payments,true
e051aa19f5f2e6a98406c005cf5c656b,1,credit_card,1,50.19,2026-03-28T20:36:38.046544+00:00,payments,true
e055ea75678450065cbfb7af8fc4d16e,1,credit_card,2,110.44,2026-03-28T20:36:38.046544+00:00,payments,true
e05824bce3b3c69a0632e8e75b1a7e9f,1,credit_card,1,28.88,2026-03-28T20:36:38.046544+00:00,payments,true
e05832d71fad97ae7744fc444ce72075,1,credit_card,1,28.29,2026-03-28T20:36:38.046544+00:00,payments,true
e05885007043bb1e8f723ff2d4f5aa4d,1,credit_card,8,128.27,2026-03-28T20:36:38.046544+00:00,payments,true
e062101a12bfc5d6a96a98ed8282a567,1,boleto,1,63.22,2026-03-28T20:36:38.046544+00:00,payments,true
e068276f5e75a66212f75b84ebfeaccf,1,credit_card,1,56.86,2026-03-28T20:36:38.046544+00:00,payments,true
e068f293bea19116e59f683da3f71e2c,1,credit_card,3,337.18,2026-03-28T20:36:38.046544+00:00,payments,true
e06fdebc12c0419b48541e02526f2292,1,credit_card,2,167.50,2026-03-28T20:36:38.046544+00:00,payments,true
e06ff711ddcab05c3651a9b1bb003950,1,credit_card,12,138.28,2026-03-28T20:36:38.046544+00:00,payments,true
e06ff711ddcab05c3651a9b1bb003950,2,voucher,1,46.04,2026-03-28T20:36:38.046544+00:00,payments,true
e0740375ce45558ac111af54a98325e8,1,credit_card,1,69.31,2026-03-28T20:36:38.046544+00:00,payments,true
e077480e5c55c37d64833e295eab9b3b,1,credit_card,6,136.44,2026-03-28T20:36:38.046544+00:00,payments,true
e077d52f6cbef7bb5e3e3e147e44a189,1,boleto,1,64.00,2026-03-28T20:36:38.046544+00:00,payments,true
e078f7da1a6312d4103ba33cd4abd3b4,1,credit_card,3,110.60,2026-03-28T20:36:38.046544+00:00,payments,true
e07d09400c3676a4f529453627ed9460,1,boleto,1,319.11,2026-03-28T20:36:38.046544+00:00,payments,true
e088d467c07c9879ddbdaaa9b1c51e85,1,credit_card,2,31.11,2026-03-28T20:36:38.046544+00:00,payments,true
e08c0d2d7789dd95e166e6c1a831cbb4,1,boleto,1,47.38,2026-03-28T20:36:38.046544+00:00,payments,true
e08ebbd3a910e30ccb05aa241e9243fb,1,boleto,1,486.66,2026-03-28T20:36:38.046544+00:00,payments,true
e08f922f045b1291625cda1c4187c7a5,1,boleto,1,265.92,2026-03-28T20:36:38.046544+00:00,payments,true
e09138cfa9999701ae2e856b3a5eea54,1,credit_card,2,28.70,2026-03-28T20:36:38.046544+00:00,payments,true
e096a43b2e81fa2c359be74375d5ac7f,1,credit_card,5,115.15,2026-03-28T20:36:38.046544+00:00,payments,true
e09d6bfb53d7cc90231d15261f2c6a34,1,credit_card,10,352.55,2026-03-28T20:36:38.046544+00:00,payments,true
e09e4bef485e6c09fef604841cbe5780,1,boleto,1,152.71,2026-03-28T20:36:38.046544+00:00,payments,true
e0a392ae82bc219375ace26ec32a6301,1,boleto,1,66.05,2026-03-28T20:36:38.046544+00:00,payments,true
e0a50ed7a5ce30e34da29ca222748a5c,1,credit_card,4,47.34,2026-03-28T20:36:38.046544+00:00,payments,true
e0a7b1bed2f7b6ea6f1ad9fab878cb12,1,credit_card,1,370.23,2026-03-28T20:36:38.046544+00:00,payments,true
e0a9cf740e0d9556b36d96b271d96838,1,boleto,1,111.69,2026-03-28T20:36:38.046544+00:00,payments,true
e0ac12de8c4f2398d96dd807818adaf8,1,credit_card,1,136.60,2026-03-28T20:36:38.046544+00:00,payments,true
e0b26b626296911e7b4c63e5c7367382,1,credit_card,1,106.97,2026-03-28T20:36:38.046544+00:00,payments,true
e0b3f7f3d068cffc29d9dfc97fecd016,1,boleto,1,58.82,2026-03-28T20:36:38.046544+00:00,payments,true
e0ba857017cfa40b224928b7534b6298,1,boleto,1,636.31,2026-03-28T20:36:38.046544+00:00,payments,true
e0be387e4482cc1e135c5ffe3d896885,1,credit_card,2,126.54,2026-03-28T20:36:38.046544+00:00,payments,true
e0be4cd18c3c6b6dc7adbe8e2239fe74,1,boleto,1,51.50,2026-03-28T20:36:38.046544+00:00,payments,true
e0d5086e586b01507bbcb701bf3e8e12,1,credit_card,4,86.73,2026-03-28T20:36:38.046544+00:00,payments,true
e0dbe64f00bd054951b1981f99a58f4b,1,credit_card,3,35.00,2026-03-28T20:36:38.046544+00:00,payments,true
e0dd67b48e84e3b67c3fa5ad0b31bc44,1,credit_card,1,29.60,2026-03-28T20:36:38.046544+00:00,payments,true
e0dfe8c4850a7ad0b8e41d3a4290ce49,1,credit_card,1,66.04,2026-03-28T20:36:38.046544+00:00,payments,true
e0e3cde1bd7f993b460771481843727f,1,credit_card,5,180.04,2026-03-28T20:36:38.046544+00:00,payments,true
e0e878e7eefd915b86e8b5714374642f,2,voucher,1,23.91,2026-03-28T20:36:38.046544+00:00,payments,true
e0eec33f570971dd8325e85fddb084d8,1,credit_card,1,28.93,2026-03-28T20:36:38.046544+00:00,payments,true
e0f06a57d717562c49f91cd309be4598,1,credit_card,1,185.59,2026-03-28T20:36:38.046544+00:00,payments,true
e0f2960cae7a59eeda7cc3c30ec0fa0c,1,credit_card,3,51.46,2026-03-28T20:36:38.046544+00:00,payments,true
e0f407a849b857359cf7e72ed6348298,1,credit_card,1,27.75,2026-03-28T20:36:38.046544+00:00,payments,true
e0f5bf74f8214bc636d6f1d63310577e,1,boleto,1,22.29,2026-03-28T20:36:38.046544+00:00,payments,true
e0f5cf952d89f08c137a437a70f1a561,1,credit_card,10,150.98,2026-03-28T20:36:38.046544+00:00,payments,true
e0fc6abd74320ea468f697164f069f8d,1,credit_card,1,155.76,2026-03-28T20:36:38.046544+00:00,payments,true
e1065a0d77c2e2f08c58c0d4dafccecd,1,credit_card,1,90.88,2026-03-28T20:36:38.046544+00:00,payments,true
e107625561f106fc1d9acae20a7cb794,1,credit_card,4,91.28,2026-03-28T20:36:38.046544+00:00,payments,true
e10b36804f91a77995a7a1f3b5454f24,1,credit_card,3,186.42,2026-03-28T20:36:38.046544+00:00,payments,true
e10c65499c59e57eea4d979ac5eb3d0f,1,credit_card,5,112.20,2026-03-28T20:36:38.046544+00:00,payments,true
e10eb327c30f510c648ebaa30c399ffa,1,boleto,1,115.16,2026-03-28T20:36:38.046544+00:00,payments,true
e1113bc148318e5f088060910693116b,1,credit_card,4,391.73,2026-03-28T20:36:38.046544+00:00,payments,true
e113999f205a77283a5a2d99171d77c5,1,credit_card,2,936.52,2026-03-28T20:36:38.046544+00:00,payments,true
e115da7a49ec2acf622e1f31da65cfb9,1,credit_card,6,306.63,2026-03-28T20:36:38.046544+00:00,payments,true
e1174d9bb5f8e6dcc490106c8c6b1bd8,1,credit_card,2,116.45,2026-03-28T20:36:38.046544+00:00,payments,true
e117f2d33b09b76b46edadbd2ca908a7,1,credit_card,1,113.62,2026-03-28T20:36:38.046544+00:00,payments,true
e119563a850008c9337df0d017458e97,1,boleto,1,188.89,2026-03-28T20:36:38.046544+00:00,payments,true
e11ac0d86982b86bcde829263d5a38ec,1,credit_card,1,75.29,2026-03-28T20:36:38.046544+00:00,payments,true
e11dbf8f73df2ef44ac68c5dd90b3892,1,credit_card,2,104.31,2026-03-28T20:36:38.046544+00:00,payments,true
e11ea6be9b7b180e46f0b9186f39354a,1,boleto,1,104.38,2026-03-28T20:36:38.046544+00:00,payments,true
e1215367814d0d82c496bf4c6b2ba6f7,1,credit_card,5,133.90,2026-03-28T20:36:38.046544+00:00,payments,true
e121d5d3ae614bc7cbd5eddba13b16fc,1,credit_card,5,119.80,2026-03-28T20:36:38.046544+00:00,payments,true
e124baaf335d4ab03e2130c04d979065,1,credit_card,6,136.10,2026-03-28T20:36:38.046544+00:00,payments,true
e127e496849462216ba78b6dfe0c48ed,1,boleto,1,177.77,2026-03-28T20:36:38.046544+00:00,payments,true
e12e1c2f5a9e258abeecce80cfce12df,1,credit_card,2,57.09,2026-03-28T20:36:38.046544+00:00,payments,true
e1340387000e6eeb71a9a7f65013c9bf,1,boleto,1,396.20,2026-03-28T20:36:38.046544+00:00,payments,true
e135c8a351d629f6322ae5cd66a90291,1,credit_card,2,82.57,2026-03-28T20:36:38.046544+00:00,payments,true
e13b79bd2df632e6d095f6e31023e827,1,credit_card,7,81.23,2026-03-28T20:36:38.046544+00:00,payments,true
e13c8ddd0d03ac5525c6b54d0442e9a5,1,credit_card,1,28.01,2026-03-28T20:36:38.046544+00:00,payments,true
e13d1b8079da63aa71fa8ad68b3c3586,1,credit_card,8,245.35,2026-03-28T20:36:38.046544+00:00,payments,true
e13fa6ca33d94bcbfd570edd20e475a9,1,credit_card,1,340.07,2026-03-28T20:36:38.046544+00:00,payments,true
e1427e7a68ffc45df4603af512ceb4f1,1,boleto,1,50.22,2026-03-28T20:36:38.046544+00:00,payments,true
e144a54c13458667eb25fc1a5eaf5139,1,credit_card,1,55.12,2026-03-28T20:36:38.046544+00:00,payments,true
e14fbb884fb89b4ed687485a902caf75,1,credit_card,1,124.52,2026-03-28T20:36:38.046544+00:00,payments,true
e153a0dcb8018427c43753f0e1edba6e,1,credit_card,2,190.48,2026-03-28T20:36:38.046544+00:00,payments,true
e153a31382aa25c9890638d33b7c7c59,1,credit_card,1,230.36,2026-03-28T20:36:38.046544+00:00,payments,true
e154bd31074cedc28398f95da6dddd55,1,credit_card,2,40.00,2026-03-28T20:36:38.046544+00:00,payments,true
e15fc1d42ce26a4f976cbe33878fd4d9,1,credit_card,3,155.85,2026-03-28T20:36:38.046544+00:00,payments,true
e160178b51f7ee94f6feb650d7d7bba2,1,credit_card,4,341.02,2026-03-28T20:36:38.046544+00:00,payments,true
e16532416e7fa0b226f67cb0a05696c2,1,credit_card,10,1082.51,2026-03-28T20:36:38.046544+00:00,payments,true
e16efc3cc50ac44b70f993463b609174,1,credit_card,3,102.03,2026-03-28T20:36:38.046544+00:00,payments,true
e1716f3b568b31f585d5c531d45612d7,1,credit_card,1,62.15,2026-03-28T20:36:38.046544+00:00,payments,true
e175b8edb692594c903e6a020fe94d8f,1,credit_card,8,493.51,2026-03-28T20:36:38.046544+00:00,payments,true
e179df200326739d8a8bc2353c2c7699,1,credit_card,10,622.64,2026-03-28T20:36:38.046544+00:00,payments,true
e17d2e2d4c3e655845a5ed84c9409490,1,credit_card,5,248.34,2026-03-28T20:36:38.046544+00:00,payments,true
e17e4f88e31525f7deef66779844ddce,1,debit_card,1,18.30,2026-03-28T20:36:38.046544+00:00,payments,true
e17ed9c20d79f29256a4a514e8d07230,2,debit_card,1,118.43,2026-03-28T20:36:38.046544+00:00,payments,true
e17f915ae8dee836e44f72c948c09d13,1,credit_card,10,228.82,2026-03-28T20:36:38.046544+00:00,payments,true
e18101fc0fac0b563e1b8b3e99c93deb,1,credit_card,1,103.55,2026-03-28T20:36:38.046544+00:00,payments,true
e1898701036fd8cad076b8ed42caf78c,1,credit_card,2,131.51,2026-03-28T20:36:38.046544+00:00,payments,true
e18f65e5aba8eaf869f312647644d9ae,1,credit_card,10,424.40,2026-03-28T20:36:38.046544+00:00,payments,true
e1906c54deaabfbb7f4b6cce0cf336a1,1,boleto,1,95.42,2026-03-28T20:36:38.046544+00:00,payments,true
e1976adafc8511c7b5736536b09605c1,1,debit_card,1,55.85,2026-03-28T20:36:38.046544+00:00,payments,true
e19d1a3f0ecd42e0ae3c3f37c6823270,1,credit_card,1,31.69,2026-03-28T20:36:38.046544+00:00,payments,true
e1a052031a62fc3bc7f2bf2d15241785,2,credit_card,7,145.72,2026-03-28T20:36:38.046544+00:00,payments,true
e1a9f566dc38eac4f78556976596a43f,1,credit_card,4,47.82,2026-03-28T20:36:38.046544+00:00,payments,true
e1b0640460ef6ca7edd7c0039805e515,1,credit_card,5,293.42,2026-03-28T20:36:38.046544+00:00,payments,true
e1b095573ee9260b571257f2ff8a4798,1,credit_card,1,136.60,2026-03-28T20:36:38.046544+00:00,payments,true
e1b1c48c3b7d0f02d03e3f09d85a9dd6,1,credit_card,2,120.33,2026-03-28T20:36:38.046544+00:00,payments,true
e1b2a1e9b1061373325666846305ff84,1,credit_card,1,122.97,2026-03-28T20:36:38.046544+00:00,payments,true
e1b4ee0e390fbac1dec439d72b45a115,1,credit_card,3,77.70,2026-03-28T20:36:38.046544+00:00,payments,true
e1b7512618fd9b1dc5bba0cfe3a7aee4,1,credit_card,6,137.99,2026-03-28T20:36:38.046544+00:00,payments,true
e1b9464e860178e71f17bf7a03b66aa1,1,credit_card,6,73.38,2026-03-28T20:36:38.046544+00:00,payments,true
e1bcc5095d07604629d0bce9477d77a9,1,credit_card,4,224.95,2026-03-28T20:36:38.046544+00:00,payments,true
e1bf461767c45a8f0abf0a641e6bd449,1,credit_card,1,107.92,2026-03-28T20:36:38.046544+00:00,payments,true
e1c58cc2bf1f241d4ab2e557f7ab52a6,1,boleto,1,96.19,2026-03-28T20:36:38.046544+00:00,payments,true
e1c810cb179481ffaa80d2cb9585933d,1,voucher,1,55.01,2026-03-28T20:36:38.046544+00:00,payments,true
e1c82eeb4f8d5ace4c023bfb4c1d7ac9,1,credit_card,5,137.99,2026-03-28T20:36:38.046544+00:00,payments,true
e1cb06b1ce820a025fed0669adf9a7f9,1,credit_card,1,42.68,2026-03-28T20:36:38.046544+00:00,payments,true
e1cce1b92d11a7a2edd0cbcb4de05aa5,1,boleto,1,90.73,2026-03-28T20:36:38.046544+00:00,payments,true
e1d010e4693683466fcd40145f3c084f,1,credit_card,1,2.95,2026-03-28T20:36:38.046544+00:00,payments,true
e1d1213b6608018866541300bc7e095c,1,credit_card,5,433.28,2026-03-28T20:36:38.046544+00:00,payments,true
e1d4659c4e03e66db764ac804aaf19f8,1,credit_card,7,349.43,2026-03-28T20:36:38.046544+00:00,payments,true
e1d72d08a94712bb04f2e4194ba776b8,1,boleto,1,37.79,2026-03-28T20:36:38.046544+00:00,payments,true
e1d78d7d328dc5311016ff1ef499dcc5,1,credit_card,9,311.23,2026-03-28T20:36:38.046544+00:00,payments,true
e1da8361c76cab67aa3588a1fbf1af54,1,boleto,1,253.40,2026-03-28T20:36:38.046544+00:00,payments,true
e1db59871010ccacfb63f6cc3f0db76f,1,credit_card,3,242.83,2026-03-28T20:36:38.046544+00:00,payments,true
e1dd3bcc1f22b4213a185eec19606daf,1,credit_card,1,50.93,2026-03-28T20:36:38.046544+00:00,payments,true
e1ddde6d32d1576c0f85464c2127c908,1,credit_card,3,38.47,2026-03-28T20:36:38.046544+00:00,payments,true
e1e39308201436c191f69c423662c648,1,credit_card,7,224.10,2026-03-28T20:36:38.046544+00:00,payments,true
e1e4ca9c13b18a9460faf44eac336bfa,1,credit_card,4,376.26,2026-03-28T20:36:38.046544+00:00,payments,true
e1e51d84ada825cd2396a682884d7c5c,1,credit_card,9,95.24,2026-03-28T20:36:38.046544+00:00,payments,true
e1e7bf45ba3cdff55983f9c1741384a0,1,credit_card,3,136.93,2026-03-28T20:36:38.046544+00:00,payments,true
