customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
f515f199e6cc8569f3ab0ebf2905b3cc,aab7b1bac22bbdd1444b28a6e10ba4ce,21321,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f51670c66e7e928844fc66261ed1b91b,4ddf25b85103aa90e4e53f275db83285,15035,sao jose do rio preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f51793c6337b1ec28c51b89dc7a9ee62,bc11c8e72f4c6dca1a64c77a03dc5e09,04013,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f51abbc1aedad3c2043a901fcb09f93e,10fa2b0fa9c4d8117d2645f089c9f099,50900,recife,PE,2026-03-28T20:33:07.958185+00:00,customers,true
f51f8a4cd6cc2f05541f5e8097fc444c,800f59bb8c8faa03257d4eebe62fddf7,35969,catas altas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f52443eed97ec3bde9d3abf42938f44c,bc110b835007414bd5f05e7200115cfe,14021,ribeirao preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f529a0fbe1ebd4622fb563b430cac7f5,90db37be54fd796a0fa73b7678e8b795,40150,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
f52a8bf8dadbcf2ee789f899595e2984,81337cee9ecd375f3595574b60193116,01408,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f52d6c5cdf9a2638cf24e11bd300c158,2bda8b5ca873c93f2e13ee19397429c8,09271,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f530cd146d415bcd0315b147bb8774f6,fcd67dd409ba74d97fe970e4e0ba189d,20271,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f533b4f7371b257c32a77110df6022bf,b152eeb225670f0c8b14296f641079d2,05663,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f533b752d5b1602dfc7d6b5135eb313e,1d451f2bd02c9cf3fe2555cd2dec8d93,02021,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f53404d33614c226871819898acb5ee5,5ab9552cd6c3162201301a5bf90e5466,96190,dom feliciano,RS,2026-03-28T20:33:07.958185+00:00,customers,true
f53564ac2ec1c32d30751b44a472177f,67f84cbb735a74164b7f56fe9603bec6,78885,feliz natal,MT,2026-03-28T20:33:07.958185+00:00,customers,true
f537468e5303911f11d30ba313007fc3,d37b5d5b492f667ea230e377a97fe859,72260,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
f53b4599eef2ad2abdc02ae35044ab77,5d869a0ababcaaacfe1aefdcb388ce77,82025,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
f542817b35df8c87fc0b4b4632804dc9,0246f8de7fe5a9cb5e3a3fffa3cf0da4,12061,taubate,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f54327cc08d1d6b091e42d28d2c6385d,18d9cfbd4870840b18429d9dee97ed0c,04738,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f54423037cd5280b673ee717c6b608fa,cc4a61807cfdb0b13d93b4a64e3a5ba5,15086,sao jose do rio preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f54d024dc9788318f1b4e2ef9c80829b,613835be7274f39d246f0c9c264ca132,09321,maua,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f55848d9e5d221be9ebbaa1f2c028f02,acf64c8fa1aba9e0bb7080d91a5a20dc,77001,palmas,TO,2026-03-28T20:33:07.958185+00:00,customers,true
f5596c5e0f2741d56e462d9737cb8972,362109339da687eb86d48ebdbea81a9a,87225,japura,PR,2026-03-28T20:33:07.958185+00:00,customers,true
f55f28031bc974b2749c7cda16af0492,40d63a555cb669bad5844254cca64b9b,12603,lorena,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f5750e6fdff6e49842f8bf4f152d193b,87874d7c84a3575afe715d206dd0a49e,21810,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f5798cfca279c6631c01420e1dffe011,ef52bef059c1a937c54ea492baff2533,09725,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f57b602116238c3c2da7aef432cfb4f9,e50ccdded0b256507ad0cb4b9e0fd8ec,06754,taboao da serra,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f57c7d86e6eaf35468398ca2129f630e,b48a5ce04c2fb8f292e9762c1df4c3fc,13454,santa barbara d oeste,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f57e94320f9f8c94e5c239fdb1557846,b5d10141ea7d2269c703257d5cea9213,36302,sao joao del rei,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f57ea69386fb2d18c59fd03b7bb01dd6,be89c22de9dc88f75339c86ab67a6223,09171,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f58300dfb9b940e4fe6950df8188c5bb,fed2005ccab4fcf1a40ebdaff032a148,13870,sao joao da boa vista,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f592f54e3b79e2849752d2394bf9f0c0,96f2e8c94cb9f68cdb24e9f2c7afbd4d,06783,taboao da serra,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f5979320bea5e795ed0abb381c95f23d,4607ebe4da4df058df9de4562957e268,81900,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
f59a170a57d7888bb0757b74e7dc53d3,df1c003ed16d85d02c98e36c7c575246,92027,canoas,RS,2026-03-28T20:33:07.958185+00:00,customers,true
f59df61ab130998cafd5d0b592eaa6e4,f67322f65afaf144137b6abdb65c16d6,31615,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f5a2160c43645c1fe0f683eacd1581be,1d12d8ff1302aa8b37271ff5ad5d3a4a,08771,mogi das cruzes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f5a4c00b35faeaa5df60b49a2a5695de,f9ac9d674ba2b542a6b9491820388c7a,88330,balneario camboriu,SC,2026-03-28T20:33:07.958185+00:00,customers,true
f5ac2e5720e20d222f1cfc513670b40f,c2f9502d4fe948ba08ecfa7e492fae07,19063,presidente prudente,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f5afca14dfa9dc64251cf2b45c54c363,38cad70d154a4dcc42b598d5c01f7ef1,25211,duque de caxias,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f5b315f45952adb68dbd409ac3261f60,1b799e76c1e022f3abb60406aba3a6c5,13213,jundiai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f5b3ab09374c3d1b4ee41ee820225523,4c090904d7b492fc096895747b22f70a,72215,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
f5b409952043a95b38876ab5a04f6855,5f79947a78a669b99740c292bbe11ac2,96750,butia,RS,2026-03-28T20:33:07.958185+00:00,customers,true
f5b4fe797bf417e8f22de510decbf3ab,6e3b6d57d3e6ad68922e283f89b22290,37800,guaxupe,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f5b92e56a780e1573737b5ad7d15ab19,16b2beb51d51f455428a8865562fc89e,78345,castanheira,MT,2026-03-28T20:33:07.958185+00:00,customers,true
f5bb00108debe00bb40f041482324c4a,9475cd15ca1ac4f79326f3192be9d32c,91340,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
f5be20b2d50eca29b8977c5e4f51dda9,99863cbe506378f8fff64cbbe6db9e65,13510,santa gertrudes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f5c0653d98714d68d23408677cceb628,d81e2519a3de0f6a9a5fbc8cdb12368e,17047,bauru,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f5c36ac199073a62861ebda86e8cc725,ca994abc57b0bd7981d91d0061b3d8d6,90430,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
f5cc726b2d4234429d75f8296a78dbff,9d3bf8779575fe1c011707d69ede3a95,89670,catanduvas,SC,2026-03-28T20:33:07.958185+00:00,customers,true
f5ced6e0d7c20ef958cf5f9269f4287d,8bbcb3029b226dcac4373062433b52f3,21842,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f5d670454d231abcc3e35c592ce3cd54,52f0ba228512b20fbe290e053c0f6210,25264,duque de caxias,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f5d6c53db4d6e6bbc1a7bd44b276eabe,7ea092b63b0f76aa49ccb5f9524af893,03060,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f5d8c95a4051df71aa809ee9b977c2ad,eb768d44c5a85708ec21f26bee1d50ac,07040,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f5dd0c062122ec16c46018394a47c86b,7208473b38c41df492ad9c8dce605545,14810,araraquara,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f5de3ded45b03e78f33c39028f77e21d,ae171525746b8e60fb722fa9d1ca3f4d,07145,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f5df50c41f9b4e628b2c691a30f9d180,dd57b887a958dd958935af6d1bd3c964,01301,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f5e4c555f2ba8b9b4ba40340707efdbf,48c8dc8d8ce357cd27edae89b40608f0,74370,goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
f5e5a13035ff20d21a46976f22e5dc5c,6dbf7365fd4374ab42a9b0471536ea8e,25220,duque de caxias,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f5e6adb8cfb566e12ea544f1db2d8568,6d2e48142a6bf4ba1595c11fcf2e55bb,29043,vitoria,ES,2026-03-28T20:33:07.958185+00:00,customers,true
f5e85d85dbeb2debc1f3823cfce633c1,de1b7bc73693b558e505ad4099639843,16600,pirajui,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f5eb470638c9fb7cd5e5131ec5cc7b04,2e9187ae2c4b625f50797a9aa9452c08,09351,maua,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f5ef1d61f9b1189ae6575725718fe8b1,f94cd464313781bd6cbb5a4319770573,04807,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f5f43846cc97059ceb258cdeb5c1119a,53691c7e18b12d8d852bc04f801d4fe4,08290,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f5f98b8b49e81546b497efacf2b9a261,e6b42f1327efa99bad737d11b2d9e216,14025,ribeirao preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f60105561ba924f5c86f56fb9aedf5f8,ba0c0e497661b804dbb590a6c5660b77,01520,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f60123e6cb170d9d4f60dbb8623afa4a,fe87efb2a10c5be210f09f813108a433,59815,vicosa,RN,2026-03-28T20:33:07.958185+00:00,customers,true
f60a773af29509beb39ce69cacbae01d,a711e9ee4b20fd85ce5bae6a96543d86,32657,betim,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f60cc995a583dfd1e1dadf8ef6d7c573,5a794d8426fff5c898fada607ca62c1d,17400,garca,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f611897d4144c0528cbd912c0ad0e5df,05e4df315bc1ae753764f4568976ab12,72220,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
f6118aa0582fafd687c4839e83f9ec5a,cc7b98560e2b39f473911caf75f0bb2f,14340,brodowski,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f611df88d00e8e4af77ac41a1b22e4ae,eeefaec1a3937c75a83a86b260c07bf0,23045,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f6132655cb97ab93f1c8ace4528520a1,da35405487667712132a93c433e8fdca,28360,bom jesus do itabapoana,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f61344ffb27f53f1a65d6efef45d1936,6cf7fce5dc5a912c07d397888c26d289,23535,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f61421856963437ff3a44d62eff0d656,2ef358f042e285619ef558f94dca7c43,05417,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f61588c8cea27b79e788afc67310c89b,0efbf71d3bb7f39db251d45828021a8a,89700,concordia,SC,2026-03-28T20:33:07.958185+00:00,customers,true
f618a0c08e27e7ef7b4761e39d3ba6ee,554e48f32c5c092f955c607fbdab5e5d,18135,sao roque,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f61cf079d859f6eeb1899dacc1a3788a,31eda0e1c859a877ec1fdc3509e22655,22230,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f623abff52174c8134beb9aab562b99f,d5e1bbc558d15ff8b23ccb14656a1dc1,31515,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f629ff4435d49eeb39b038a67ca0f78f,2f155c1ffcbca8202180cd9f38ee9e2b,27281,volta redonda,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f631b840468adb93e192259ece8b5c40,6eb5ecf14a3c47999e32609ef6f6f737,06543,santana de parnaiba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f6355b874877aef487df847d39337321,13116fd740e81a84e0880e859e255aa7,80420,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
f6398ecd9c86a2280e6e4cf8e5bb9fcf,5edad4bb9c693e86e16632b7912e78ed,02432,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f63b5a41ad60764ade63d0cae2f8b5b2,f4624f968bb3e8f56c017a5810c49f0a,07170,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f65a77a160b54821f47499e62dad9ecd,d4282fcc5e857890e12ce8444d99b5e0,25963,teresopolis,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f65cf41dc7566470b447e365bf24e831,93338aa66ca9b0b58aa1dbd31080f158,32280,contagem,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f65e01ab01b6d31c5c6ba7f16b400814,344e812d3beee60b40dd90af0ff26c41,27281,volta redonda,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f65f9be353d7700fcb0f3883af7c0f19,8b86b576be339cd8a3cc9672b56e0c56,08250,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f65fad9175e08b8c051204ebf7d43705,9c41a11e3198780d9340b3ab2b59b632,30380,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f6617e6db7ba5a1f45819029705176b6,efe797705b98f548de87e24d035a7dbb,35700,sete lagoas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f66684cd226d7d5cbbc43491ac08390a,f724ca9c02bd1befd3b12acce13f45fa,21750,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f66c6c329416cc3e040dc0473cdb72a6,6ab78dc229fab798332870a06388a1b6,81050,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
f6707ad9321dba0eba6285da8c77b7e4,d0cca06294eeb5485945d73603e8b949,13040,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f673a32389db114ae93a1918ccb75cb3,39cceffc91e211a0f4c5548c935618d5,23095,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f6750e31bcac8ebead3685be804fd3d6,f3aff011695265b4e9803f2fb3cb86bc,76890,jaru,RO,2026-03-28T20:33:07.958185+00:00,customers,true
f67984ebe0a12dbe3346953a5d51883f,4bc1e2793d19b3a627ed677976caf8a6,33170,santa luzia,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f67b277edbb085ff4a97216ad088b804,a8bdae2504a475cda8ef805c65f48e3b,07151,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f67cd1a215aae2a1074638bbd35a223a,bc1896dc77f49e6dec880445a9b443a3,21020,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f67cfba90391093c3309e5106905fb31,d35e2ff296ea858fbe0277a50bc714a6,35860,conceicao do mato dentro,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f67d9e12ea311010186ea6dd5b1748f7,24c704dfd167ece65ae4b61b2685ed1d,06172,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f67f5e54df9b0d1e64d7f8bdb40aba79,cea77860bd914a494d05aa2d74d8dbe9,06872,itapecerica da serra,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f680ea76654a400d48f8ca6d16a20442,916264d8ad4f14f096a33c663343178c,11630,ilhabela,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f6814eb4c562f4fccdfb7f5fd1ef7335,3e7bb77746c1489704b3e041860dfb6d,74930,aparecida de goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
f6876851a8a4fc53646d4f30d35159fc,7267d592a23d1a656eebbe90e21c3a92,37555,pouso alegre,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f690c800cd56736b12bc37cf53580167,c88aeffbd384721bae450d32fa80c5f8,81520,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
f6915a8852432ca16966a014a913bffe,1831d2d3eaaf943aba7969101988e121,12230,sao jose dos campos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f6920373a8a14434f959e893a803a48d,ff6dbcd4f418c61c54eb7c70fd301214,07194,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f6963c402e9578d2b2d1739e5fc00e39,947a9b8fcdeb84f01cca81018d99f5f8,79603,tres lagoas,MS,2026-03-28T20:33:07.958185+00:00,customers,true
f698168406d73d68e0a9ed2ed6abe23f,202d155e737de1cacbca5f72cef73bb8,75690,caldas novas,GO,2026-03-28T20:33:07.958185+00:00,customers,true
f69eb006d41805e8d520d33e96a6394b,c3733cbdb41f37b5477b2c01c523e220,35790,curvelo,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f6a410defc688664c9817dbfa4017e8c,85ac6bbd9993be0819bbea3cd2bfd266,07272,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f6a4f5fd1f3e76fb341c7558b76938fd,f3c1362badd3a3912699f9b8461e20cd,02721,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f6a623ccb7b0dac8b9c9c74594f2c041,3290c55d91fa90ad3eccc922f8174046,18050,sorocaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f6a795133cf03ddb8785bae6a82825ed,e1abd1dec927a860e3233c33b728b49e,13735,mococa,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f6a7e0ba6be36e5fdf7f15cdb3d21df2,ed480e084c6798511ec82137ec2aadcf,85851,foz do iguacu,PR,2026-03-28T20:33:07.958185+00:00,customers,true
f6aa4b1360cc4c6186561ebc2caf14bc,c9864f4701491e0dd2d49c0c8a7e98eb,04116,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f6aea23d42015e5827c45f6126bcbf76,4b2d4a25c992ae27e00ad7f7048fe99c,05006,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f6af2b95b6be76fe88673d0a62a7db2f,310647380793836bfa5b7b6b3f518423,14095,ribeirao preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f6b267fb461c26e4ae3ea501f4297503,1ec6c20e33eab249a68194eeaacea816,17250,bariri,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f6b42daeb9f70e9c2e8f256e983177b6,3b7a0c74848cef5f574292a9a738eaab,13419,piracicaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f6b4c6a33d8851dfbfbb35517fa7d6d7,831e20f0baba3784474fc95c91a6c83a,42810,camacari,BA,2026-03-28T20:33:07.958185+00:00,customers,true
f6b5c1255d74840ea920104295a66d0a,00191a9719ef48ebb5860b130347bf33,13240,jarinu,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f6b93300fe2bfbcd4fb19178a3895426,ea2331583ec3f05a999c235551db9c4b,88045,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
f6bc6021896699b56240be47d1ae3e8b,13d7f4ae8ba7b8dcb8ebb7fcf381d841,02022,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f6c018413a69afd6bbcfa38e7b392dfd,964751adbadc2423f8fc9d924239fffc,45880,camacan,BA,2026-03-28T20:33:07.958185+00:00,customers,true
f6cedb4b0b06be93d4ab83c19536bcc9,b6d12e0ff80786bd237fc39ff4ed3306,13609,araras,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f6d0beda15d742eb9351737ba24ec199,41836ee9834e5c216b28ff121f5d8741,57017,maceio,AL,2026-03-28T20:33:07.958185+00:00,customers,true
f6d214193841390197663b8dec793597,b15eda2d786d63dd4fd8e2ff7b2b6e58,07197,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f6d3809fa11cfb64661d3e2a5ae87dea,5e8f38a9a1c023f3db718edcf926a2db,44053,feira de santana,BA,2026-03-28T20:33:07.958185+00:00,customers,true
f6d75d8498810818be46ed80d304c77a,f7a8d2048d960614025bce070ffc91bd,88063,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
f6dafbcbfdf616aa3ed21fa31b34280d,5ef9e1674187bbb789140754286398d5,08598,itaquaquecetuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f6dd33efc35027b6c112319278461695,1b488d6a0c87d33242faf8d9715d4ff4,09751,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f6dd94c82d8cf048ef7b4df3ed7a12f7,10246c1deb72f0dac263516219a06bd4,30310,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f6e5bb7a5ec165378bdded4b7e7543ec,ef0584254046c041a66ea3e5e36984bc,04173,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f6e64070970103cd567436eb89a2ea55,1828417f59821953b154b31e45a02a38,63011,juazeiro do norte,CE,2026-03-28T20:33:07.958185+00:00,customers,true
f6ed395f32c2fa65da08bcb5b7cc61f4,6fcc1b7a45c7bae1120eb70ba7a0cd77,18310,guapiara,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f6f53faac556fb2d6b5f26f80317fe3c,816d452bdeca0063091c23848e0bd403,06705,cotia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f6f74613ded22c102036f612fcc35de3,9bb44a018c92d0de83136fd23588b99f,89120,timbo,SC,2026-03-28T20:33:07.958185+00:00,customers,true
f6fc9313a57437bd8f40d476a6196b2e,b9aa129ed54602957959371a87e37532,05508,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f6fff47846276bed044b63474bd38884,432d4f5ec4f462779a48a51c33950351,07085,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f701b1704873f79d6b5ac540db9faaea,e7afbaf52adf6d3dc1ee0aec73fc63db,04836,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f705ad1fed8572316d5202c1affab472,632eaa37d51488de6b6fa518e7da9a35,07600,mairipora,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f70a083cb6ca2f2f807b9cda179486cf,4316fe2abe8f1df64b6b849823c57b49,20561,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f70af1a55bb443930f41137eeaee382e,d4161433b4b238a0c36242cc91c9f5a4,64675,alegrete do piaui,PI,2026-03-28T20:33:07.958185+00:00,customers,true
f70b5ebf467ae65a93a94b9e028dff02,5bfcc9fbed449ce4e70bfd19bfa7e71f,78840,campo verde,MT,2026-03-28T20:33:07.958185+00:00,customers,true
f70caac357fd937a7c229b019eec9110,d014f51b7dd542baedb3b0699a2a53ba,02515,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f71163ca2d359b4946347969445ee4d1,9daf56a98a44009bba4f7f2a64ba849f,46400,caetite,BA,2026-03-28T20:33:07.958185+00:00,customers,true
f717f4d172b295b2bbd0f89babbd4612,5d2ddf4b578810061aabc7712edb16b6,29101,vila velha,ES,2026-03-28T20:33:07.958185+00:00,customers,true
f71aed45047f9c67240fe76a11fe3343,7b6aa0021203518774645a9def269ef3,04710,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f72019308430cb68b9846a32d37db6ed,dd20cdd757450654f15bdf7a62c4d18a,35700,sete lagoas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f720495cf4e467694ff915bbec4959c7,e0b951c0560a39ff0d553796fa315370,32240,contagem,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f72661bdcf57a1ace81791c42c20754b,0875b9b3ae971f2075c8bcaec7ee0737,05036,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f73641073710044575aeed548afdebdf,3c884190b71bbb36aab161465ff1d2c7,95940,arroio do meio,RS,2026-03-28T20:33:07.958185+00:00,customers,true
f73659091d1789c9a866de63725a5e4b,664ec9c8b5f1cece2918b17cd2ee6249,29216,guarapari,ES,2026-03-28T20:33:07.958185+00:00,customers,true
f73735edd848cf439de47e82b57abce2,a9b82c1107a9c2e53e36281aa2b6f0c4,13015,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f73ba2f6504b138cbbdbdb94ca2d28b2,98a106eefec95f1b7c226d7944f813e5,72015,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
f73d378096054953caa2d69a8abceb73,5ebb4b34c5aeed7ddda4fefe8e38f64a,98200,ibiruba,RS,2026-03-28T20:33:07.958185+00:00,customers,true
f740e6e44d74fb1e93f1bcd947925230,73bbeacd7793ce272e6276558e47f2e2,18070,sorocaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f742b8152818738cf8ed12cff171bad5,058fdc81abdc81e3668c052fabd4d88b,03805,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f744cf55db041840c8985524c2986ba4,f340c976ba93057a979f3f57a6c497f7,30260,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f745a07300ff4f04eeafe9fbafaa3b98,796a27b914fb9daae69864e99e828634,64034,teresina,PI,2026-03-28T20:33:07.958185+00:00,customers,true
f74697fa556a9bd9a5791b85607f8bb0,72e80e590de0dcd0a184a03397c2e313,30570,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f746bee856810072fc78dfd15eef717d,a50e76bad6ee62455c787e48cf37c09d,39280,buritizeiro,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f7479acf2d3ccae7c764b726bb24ad27,57eb153ae005dbfc297fdbf1f44bf046,38610,unai,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f748a2b9d53bc319d80cccdd1ed55a3e,4b537662be4b91f0ce4e81feebcfa508,30510,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f74c725015fa473cb4bcc60c250f7b5b,a06704f5a13e32f3837a13e299c96242,89227,joinville,SC,2026-03-28T20:33:07.958185+00:00,customers,true
