customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
c1d8411b66c3b249ad98ad437f1ae958,9d8a94e79250a131115909210a1e7518,50710,recife,PE,2026-03-28T20:33:07.958185+00:00,customers,true
c1ddb7521d14db9071dccad0a94305c2,fe22f09401a6af700ab66fac2edbea15,02053,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c1f792df39a09f85c4ae6258e171e1dc,710762698c0c755b9299772cfc20c1f5,39200,corinto,MG,2026-03-28T20:33:07.958185+00:00,customers,true
c1fc54fe404b87306c70b6ebc8dff004,338bb2875a901a3d0fb3c5261ecfa968,93260,esteio,RS,2026-03-28T20:33:07.958185+00:00,customers,true
c1fe1c69bb47a45673e0f246bcb2bc98,96849dcfacea8dbb9bde85ef21dc06ce,06900,embu-guacu,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c20207a17418d1aa04f5270a8018b8b7,f6f3a9d3577ba8938434e26140369aa0,06056,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c20623c847b639afa4afab62d1f0f3f9,0e9e5727d2dcc830042102e53601b1b2,07124,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c2141e86f308c7b00d8ec297ada8f7c6,a3310372f0f120f96ba94abfaab7eea5,41194,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
c216afd969392d546d175422ce463b4a,5b783104911d26b448550275f926fefd,27963,macae,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
c218529250a07c74ca7097f1ca468751,0645f0f91d9e070c647b6781330c258e,89665,capinzal,SC,2026-03-28T20:33:07.958185+00:00,customers,true
c2266a67e05d07690176c1635ca2799c,76531fa9e9666a24725759d1cff317de,13251,itatiba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c227a5a137bda4069d4d913eb9715765,fdce045e93bafe4c88aaeb16e4de8c4d,19400,presidente venceslau,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c22c943a0e0b37c695c2b7f1ec195c41,814ea47c5ea63f6232386e8696b42252,27963,macae,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
c22dbe015ce7e51a767e4085d8920052,81098a634d4eab46ab9fbd0df37e52bd,03045,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c22e0dfc0429df0b3e8b44adf101614a,6d74740d498504341df1e7f104daebf0,48280,mata de sao joao,BA,2026-03-28T20:33:07.958185+00:00,customers,true
c23229504986c0f7fc1452ce9863c611,1dba64c5f3620facb72991f144b4d9ec,16305,penapolis,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c23b19e27fbcb26feba308d4334557fa,cd3f452007f97b93e34fa15acce7b9fe,30775,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
c23d38d662b0fd1638d5ff51e9189677,f72af50443252851c0521a32af570804,35032,governador valadares,MG,2026-03-28T20:33:07.958185+00:00,customers,true
c23d89873e1409800be59042623d71bb,4e530668288d2f27a921f337c492dcbd,24812,itaborai,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
c2415c8295a7fdd394202960f3d8b061,5e42eec03a53453dde77ba9b32a0c969,29701,colatina,ES,2026-03-28T20:33:07.958185+00:00,customers,true
c24b4d591a1c544d8f3c2d065e2fa2ee,3b97119ab53db4ae0144dff13c2ee26b,89135,apiuna,SC,2026-03-28T20:33:07.958185+00:00,customers,true
c24d9b328fcc64c56fd908be937bcf3d,700de140e7ab91fa3f4d2f7cc1cc2f38,89770,seara,SC,2026-03-28T20:33:07.958185+00:00,customers,true
c2582af30840b93f339e170d12dd3d1b,38147120ef93174c2a4dc73918c2489a,04534,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c25a50d786c9148ef8e2eaa6b173a12a,9e982f7d31d8939e683c1d1200db1cfa,03929,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c25d5f7876f3e6b0f9069c11b0708b93,adafe90ae46e85c504c9a4bb03288d7b,09840,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c264cdc70ef83d574f3060b9e83f0e23,643739da17021dc34f5603a1e96bfd38,95588,xangri-la,RS,2026-03-28T20:33:07.958185+00:00,customers,true
c2651e70309e04dc650bd6553b4bca68,b99a1d19a11d50d07073cf7b2baeb155,81750,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
c26825697ea58cdbdfc193608e320a26,7a03822757140378d053b031276e3031,19020,presidente prudente,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c26f75082b6f48de002fb3d255cc4683,2ff2f2031e662eda7fd97e038327fdc9,13562,sao carlos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c2706167b111035a511156dede76030d,500fa5e47859eb288531ad716890899e,02915,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c2722fd676f7f1ab5c4e736079b57596,f986491a7560c10050c8cf820bd58438,20765,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
c27703a50050afbb4661ad22ea030c7c,f35271305526691e8269aa4a915e56a2,88811,criciuma,SC,2026-03-28T20:33:07.958185+00:00,customers,true
c294e04f6971c22a777625d22acc93a4,e5877e6bbe49109a9a8832092a18647c,13304,itu,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c2965054d8e754a1265437c9b79bea95,282b891fbc896965aa4bf4673d2418f8,89237,joinville,SC,2026-03-28T20:33:07.958185+00:00,customers,true
c29a23ef7387be172dd4df7bd7b219bf,31b8cc3d3bcb9724b307d78a3f455af5,80320,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
c2a1da0b8e0ff83be4deb1f0a9243364,95aef1d7779533d41672a7a831cb2205,20735,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
c2a3ea344de262f71dfb5d9f83a02adf,60cf7bedff25cf587405fb4eceab96cd,14730,monte azul paulista,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c2a7fc350843a4acc78dbbf7bf923755,f271e06fb4ffba772ece27465430539f,82120,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
c2b2dddae69440202ae09ed199f75c28,041896d54e67bbb4bd79d31bdce23a76,45818,trancoso,BA,2026-03-28T20:33:07.958185+00:00,customers,true
c2bf0bb1f00bd98c72d7545bec147bfa,8efc68c32e999075dd32dba3e5bc19d4,25620,petropolis,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
c2c698586ce38f1936de867bd495ac82,0dddb1f8f7a4b64555e6084fc18c832f,60440,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
c2c6de553b9ae7dc0ca347bbabfa376b,394229bb1c815a3511d8d3656b0b245b,45656,ilheus,BA,2026-03-28T20:33:07.958185+00:00,customers,true
c2ca5f569938a5f8a79e1f80f3800e3f,5e25434639298a46d7f9e08c54dfbdd9,04104,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c2cb0597cbe5d39a13674ded580b6759,b9e338b2a1eb99375b994db858fdd143,89065,blumenau,SC,2026-03-28T20:33:07.958185+00:00,customers,true
c2cd065252fa7ad04274d9d69dd9c09e,e808aa0ce98f33e671bf3e5b47756564,69918,rio branco,AC,2026-03-28T20:33:07.958185+00:00,customers,true
c2cd75f49d23793dcf0bb6cd84af4832,08a678af92ae64c547716222a06447cf,35600,bom despacho,MG,2026-03-28T20:33:07.958185+00:00,customers,true
c2d0ef04518550c0cffff11d19b9acde,7d162a0926d6f0d1a3aece8d8d93fb0d,13060,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c2d27c09116a37f13666a80b5351140e,175f6054ac3c60c8bbcdbc517e457818,21910,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
c2d4fcf7c133078a567cef39ed2aac04,07e95270be59267f343a5fe33b4e3e18,48990,andorinha,BA,2026-03-28T20:33:07.958185+00:00,customers,true
c2d5b948d7ddb2e2e156098bf964b5ac,117f44d4aa91f002c9536beb80eaaaaa,13974,itapira,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c2d77b06136b5d4135a1c66f6b59e54c,49ae2d6728fc4dbdf22dbde33c62ea69,41306,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
c2d787ac1420a26188569cf4f106af00,5c3d648e2bbe2a68d3849bc5fd58b29e,08215,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c2d8b1f31bcf589448e5d2b7a8d401d4,64820f85d78864c55ae76d2d55d0e845,08900,guararema,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c2d8b365f68fcb1debcf27cf9a3322ac,2bf99c4f9877fa445ec3aff385930b23,62320,tiangua,CE,2026-03-28T20:33:07.958185+00:00,customers,true
c2dd4419fff3be4ee48f93165e30984b,ebe2d6ac2449578b0a20fb0519a1f175,93310,novo hamburgo,RS,2026-03-28T20:33:07.958185+00:00,customers,true
c2e3cf920b413000eca5ae4e99f0f169,421939bd58691b9212a5fdb4fff8d2b7,09570,sao caetano do sul,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c2ebce3c867123caeef82732803f86b4,530fb423e2cd1833d8fb6e531b6609be,04007,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c2f95153645e6d3add0e3c41a8689bfd,06256d698070aaf9bf914a87eef1e87f,90470,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
c3061bec9f31ab432ff4085ac347df7e,576047999633e4d581fde3be6a913355,14021,ribeirao preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c30dc83700d4b4f4e9a1f852bd60a3b4,5a03c0d19f3489c0f6ed18960544f235,22750,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
c30ec940f81a313d41c75e8f2a076fbe,96f512964cb3cd06773c2b0e46682f19,09020,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c323fba17fa4817ccde3421f15ddb84c,7f5fd61b2f13adf2fefdf8285ad8ef5e,40280,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
c3242bc205d376da386c194f6c42592a,9fde7d5b620128b697f4520d5edf9cc1,13060,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c32f33e3925ff7ae6c926ab877813c07,dfcbceb915805aad5e4f6fe5911ce661,72315,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
c348bc75888d19850f16cc205013a3af,47d247db5e582120cf919464317250ce,26570,mesquita,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
c3490dcedf42cc4adaed83f6360bfa1b,381865bb5f82d4d601fa3026a283b47e,71692,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
c3494677ed240d91c99a1011ca05bbf9,52914e4c99a1d18136c96db53dec1852,65082,sao luis,MA,2026-03-28T20:33:07.958185+00:00,customers,true
c34dab876dfb39d86d68b291d84488f6,78335a3ece0bd9f13a9cf2ac449dbbf5,05009,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c353461901b42aac7fd9fa38acff8885,b208e94a9ac019914ea8e5ed6e6dd482,33400,lagoa santa,MG,2026-03-28T20:33:07.958185+00:00,customers,true
c357638ad6b3773047a316462e992235,638e658cce197754bfbd080823c5a1b3,11900,registro,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c359ce2312a7a26f1e34d8d4721bea33,8b4ae89705419762522e75d4e6ed6578,55590,ipojuca,PE,2026-03-28T20:33:07.958185+00:00,customers,true
c35c61c180ade41a8a8d935b08236b8b,f8197b342f0082423ce016a1dd2ec2c5,03077,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c35d4f3d6cc754d4744cfad8b51c7fbe,3a1d9094ec0e55800abf82984483479b,09330,maua,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c364cfc3250649433bd2a8ad77b101bd,138d82ea82acfeaa2e1a115580d3a76d,34515,sabara,MG,2026-03-28T20:33:07.958185+00:00,customers,true
c3819d790febebef18771ee479550bfb,59de4e1345cf717bc1b05757f8ff2c6e,45652,ilheus,BA,2026-03-28T20:33:07.958185+00:00,customers,true
c38867c798cb953659c564edd549351a,85bd411830631363551c5a0777a9023f,84220,senges,PR,2026-03-28T20:33:07.958185+00:00,customers,true
c38c4b830f5c4a3825eea988694fb0af,05c2f0afd235cae744d0cd6c31d8813f,93280,esteio,RS,2026-03-28T20:33:07.958185+00:00,customers,true
c38fa4fd1dcd99e0341c633c7b4732f6,2dfcf246b58dae24a063c8e0cc3cf309,13471,americana,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c390e7a5039a39f6f61077081d2cdfe8,8357549278949996c0eb4c8823a64f25,30350,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
c39a8bfecb3528240e368385de24ebaf,c27a30338b5d9d59399825f77e7dcc61,65085,sao luis,MA,2026-03-28T20:33:07.958185+00:00,customers,true
c3a54edf080bcc3c840ae5f97def207c,67d8dfc133e477f08e7c296b83209c56,15440,nova granada,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c3a998f9bf142fb0f745c8a7ada028f2,f17842fa45e45818de36b5862c93cac9,03253,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c3b0850bfab9fde7e7089966a8ffa271,d1a1e9d7a3920a14c72ad9e870ef6ae4,05323,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c3b46a2c4b10a6d46275d9902d91ff2d,4026f7d0145275eb838ef552b889c0ec,71928,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
c3c64fb35dba7672405d04b173e09f1a,246ef4748f64c4e716b4356d570967a1,89235,joinville,SC,2026-03-28T20:33:07.958185+00:00,customers,true
c3d2dc3bd2201a26de36bc82a4b0e3f4,6e178a805c533bffbb6825f5840dcdb7,86804,apucarana,PR,2026-03-28T20:33:07.958185+00:00,customers,true
c3d53f4a39f61b483aa1746e60a2913e,a8807a4faf40da4e8def0353a612677e,38442,araguari,MG,2026-03-28T20:33:07.958185+00:00,customers,true
c3d7323f3c6da4f6b1c1ab44328b2637,00196fdb2bf9edfc35e88ebfbcf8d781,92323,canoas,RS,2026-03-28T20:33:07.958185+00:00,customers,true
c3dfa37c8b2db3ec83bddc50eaf16729,2d05971ed0ee989dbaeaf117c1db3034,08150,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c3e428d2ea3743820fc418a630afa102,3611e83bc109550fface948a300a70b1,12241,sao jose dos campos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c3e980e42f61eb41b268977e0688d858,319aed7fd576c317a96b55a991befb3e,18090,sorocaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c3ea664ff88d7468de59ee62516b0c55,80275de537b6a389930536433e8baed3,14802,araraquara,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c3efc16af56a84e93d5f2356aec092ec,d839e989a9a3fd4fe2995a58dc5d9c6f,48010,alagoinhas,BA,2026-03-28T20:33:07.958185+00:00,customers,true
c40c7807639289e3f1308ac6e5bc104f,07187fdb640eb2923d831b48ce809b54,15105,potirendaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c4166318f0d95d4ff6e243c05b407d21,dc2e3d8342b4ef33945a258ce631ab3f,29024,vitoria,ES,2026-03-28T20:33:07.958185+00:00,customers,true
c437d2ce8145895f0e3bb3cff1d49833,1bfef32d5ff092c2184529e89f3774e7,58291,curral de cima,PB,2026-03-28T20:33:07.958185+00:00,customers,true
c438793f5bfa6de0ee35371740b40bb5,decd26e4664352e36dc9bb376c8d50e0,06414,barueri,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c43d5d2a7d4df58b70792e618cdf7628,350fdb306568e0cecf20919428b96c17,14021,ribeirao preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c43d7424f1a0af3b147e88947f5bb957,04c55667b44fae5f50ed71d40c633d09,12092,taubate,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c43d980ae6e52210ecdbfcf8e763f267,6176a6ca3a8d75da8e99af5506dc8497,83212,paranagua,PR,2026-03-28T20:33:07.958185+00:00,customers,true
c43ef016bf2cafe5db5e670dee714ccd,818048bd4969b726179cf5ab040f9245,26280,nova iguacu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
c442790b98d80265e810032f3cad5308,3c7d174ebe16d6f127f8eaa18518e757,66087,belem,PA,2026-03-28T20:33:07.958185+00:00,customers,true
c4445fac077e8eb2dca9de6f5be8a6ca,478a0a8d25ca79847ce2ff79ac2433b5,09260,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c444e2b51cc423b7cd530ab187b74f79,68a3f18a9d7c0d249ddfc866ca2a31d9,15084,sao jose do rio preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c445d87053c4f9eea8ff61b550848adb,a771101744cc44227a87d406a424a9d9,75610,joviania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
c44d3ca3ce519c558527cf785a72011d,e4c90e78c9eb1d52ed85ecdac5079cc3,72855,luziania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
c44e2d2739a13ad161a81831dd162e76,532576a973c55ab48fa2fa920d036e52,12320,jacarei,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c452f30b147e9125158215881568f2d9,1a0f0d0244e2da32031d3c8c322d1bee,35160,ipatinga,MG,2026-03-28T20:33:07.958185+00:00,customers,true
c46151503cf77d0f69c750452f534870,083e14981d81da62df32871d3c1eaab4,32677,betim,MG,2026-03-28T20:33:07.958185+00:00,customers,true
c469d5b6ae3c2c61e9936a9ec05f21dc,9f6ae53157e537b0e34d5cf6ec4ea8c9,04534,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c472584339fbf78789a1285447d0e42a,952b39fb64312b177f6c1b27924dea54,04134,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c476db9f95d3731e6433908b2d7c3158,13e0f45678789b1741dfde3f9cc1cd1e,13515,charqueada,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c4781eecc0840edcc02c29277533004c,2c14db46aee6245ff5a01f7f69544f73,11250,bertioga,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c48186aa94c4144379b2fc03d38e91a0,e845f679973f5dc982ab341f48705312,86860,jardim alegre,PR,2026-03-28T20:33:07.958185+00:00,customers,true
c49662a07b7f737506f6fa7c914ce44e,a7d306c8bdd41372856f5368c150bc48,32420,ibirite,MG,2026-03-28T20:33:07.958185+00:00,customers,true
c498555685a103ca04bcb5f81cd974ab,41048b76326f93ccf5218d8eadc626f1,14940,ibitinga,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c49df845f9640195cb98d104bd8e859d,966a694c2313fe31e910adc3369f9dd5,16207,birigui,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c4a04aaad12f3208ae0b1a76ef3918ad,971990c4351040cca69ca519f63c3d20,26155,belford roxo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
c4a93cfdaea28da30e798101a9495198,447c7e6ba5f210f6ee5b9a915ac9f96f,29106,vila velha,ES,2026-03-28T20:33:07.958185+00:00,customers,true
c4ab9534c84e6ebbc22853ff357ea2ae,803370695e05d515d9e3b347a425d2da,12312,jacarei,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c4ac551ad523e6a4b6b0a5a6babd312c,26b9edfcfdca5ddd162feeaf03b232f9,89701,concordia,SC,2026-03-28T20:33:07.958185+00:00,customers,true
c4ae69586d54c4205e4ce6ef761cf9fe,6f52c792cd9cbb1d063ce3241964ad18,45657,ilheus,BA,2026-03-28T20:33:07.958185+00:00,customers,true
c4b610f8ee40f07c6f712253a91ab0a1,d268084c48a453e8a5daa566ceb9c5ac,04183,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c4b745a37257589fa03b3f5417a065bb,c1c694f4c218a7c0d747c89bbd1f4d02,75690,caldas novas,GO,2026-03-28T20:33:07.958185+00:00,customers,true
c4b85294855412a0dd45cffa945c0cc6,e6ae3727da5a849a77c47c7d661bd152,06765,taboao da serra,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c4bccb6bca925c3c4907841f24877a89,c0c66ac65f8a221060ea85ccfa62dc00,89595,salto veloso,SC,2026-03-28T20:33:07.958185+00:00,customers,true
c4ca148fe942475fe54810419dc18cbc,d2d0f6197b446b968261f2d2e7392922,29160,serra,ES,2026-03-28T20:33:07.958185+00:00,customers,true
c4cba54bd066481cf87d57ac65b146d8,8ba038ebe1eb77c81505267773e4a53a,71680,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
c4d041eb7396b376269facd39d1045b8,ee50fb34748fd3029ddfe75350d9f6e2,22795,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
c4d22f031c3697072e4d9186b454d5fd,39a1706af4d16eb9e51155e2e5d9b264,15025,sao jose do rio preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c4d7a6e0c977031788582eee2aec876b,ca330c9d99c8b37fefeced3616f82ed5,13320,salto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c4db8eb6adbd7eec0e1c0028d7d1438a,0435835f062a422e29d5f190c5b90e01,29055,vitoria,ES,2026-03-28T20:33:07.958185+00:00,customers,true
c4e7077f422f07fc99fcf2e215004ad3,0869556a74c1037d07dce30201d21d91,30315,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
c4e9cde9ba2d7432bacf81d6b008ef78,7dfa4e199f407850bcc352e208564a29,03612,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c4ebc72b14f3ffdea1626db488208713,f2092562581c6e5e6d808e78e78ab862,14027,ribeirao preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c4f0c7701cf183ceb6f4f05a5e6db4a6,ff7e49d913881979010e9fe116863ef6,13190,monte mor,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c4f135e4cc9e64295cdc7cadf490b642,8354efcda5b838cf6203c9b135ce4e0e,09260,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c4f7b469a14eb388cb8284c6228c17fd,c5a4f43cbaec086210cc75587ecabfe9,33913,ribeirao das neves,MG,2026-03-28T20:33:07.958185+00:00,customers,true
c4f85e8efc551ef14fe98c72a3c76bd8,a98ee99920cb88ed5fefab7cd69165ea,24936,marica,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
c4fd732e1aec2b4dc65d4e3bc60c838e,b792eaa2a35d283a5476d84b9f38f362,38400,uberlandia,MG,2026-03-28T20:33:07.958185+00:00,customers,true
c507bf314df5e877ca5330775aa83399,407f6b0b42fa5505bb7eadd1b6c79a95,39740,guanhaes,MG,2026-03-28T20:33:07.958185+00:00,customers,true
c511befcf798066fca8ef14738aa0468,9ae64b9359e8c5c574906484dee83488,06361,carapicuiba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c5133f3af61bca30d537c753642b42e4,3c694cd43e46b6f99fb02fb8e1ebed87,24913,marica,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
c52c5c0033d00148752ff61f991e2521,b1a6ead3efec7299aecaf0a1ff2070a5,81810,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
c52ff4aa2f3f57f45ea7ce0126fd5de2,c7be32b419def77f9a7cb96ca8b25626,04905,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c5380b66e187b0eb17c05d632db8705f,cbebb963325989ab6e95fc1df135ddfc,04085,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c544e71db3c4e9294cbdd156d8ecedca,f605745f35f1698e00da959ddf94880f,20550,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
c54724802874343ade44ba9e89f5d6d6,ecb12d670b10e511edd56ecda04c7314,07700,caieiras,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c55355e7b977437c0e3bd30e169b66c2,ae3874e39dcedb5abcf8ec6c24e51bb8,57071,maceio,AL,2026-03-28T20:33:07.958185+00:00,customers,true
c55aad0b394cf0a1ec47686f4661c521,dcccbee86a406e06fa6c71abbb9f309d,12929,braganca paulista,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c560882c119189881ed615f5e1555f0e,8356da38a91336d5af205fd1ae041c10,18800,piraju,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c561230659c12a017bdb3a60786bc97a,7e18751f9a1a9c1b28daa5f4bad5d162,04940,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c56ac40c3685486f321027a4c3b3adda,7cee611a3f3c1f9850014a3e83cced13,13183,hortolandia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c5743b474a0a32457e5d1c4d7d010457,cc458e443c48fd3b2874468ad758d292,12040,taubate,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c576a1a325ba3b60368566f78dd51aa1,4afcf7ae2181b598259d121795fd628a,48905,juazeiro,BA,2026-03-28T20:33:07.958185+00:00,customers,true
c5838669c422a56df9a158fc2acfd297,084072a68624bc716b38fdb19fbdb74a,95072,caxias do sul,RS,2026-03-28T20:33:07.958185+00:00,customers,true
c58b1ad8b8cdbaecaea2e6c45385cdf2,f45ff20176b28f1af7fe3e10eab1ce76,88010,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
c58d940e46fef3a1ccee5f0839fb5442,c2ddf07ff31aca9c92ea28a338b71549,09751,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c59308d2a8b807a93f3a7d00e9f2b222,24c2fad8c24d02f02cac801f74d6a6cf,31140,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
c5970e2db96b55db5e00f6df2f4dfe73,f825a8ebdd0b29d03e40c19075c8502a,09895,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c59c7b7a32a7c7eb90cc00a60bc1dcaa,e3855a2bf01bf12d6de04c4c6af7b1ad,38400,uberlandia,MG,2026-03-28T20:33:07.958185+00:00,customers,true
c5a1611b87d4e7e079ad60087a0d2fc7,afec543ab3afb92e608260f0a9ac597e,77710,pedro afonso,TO,2026-03-28T20:33:07.958185+00:00,customers,true
c5aa7855884fd94df7d46d99cd88072f,371fb2f33bf1c61a176e937e60c401c7,20735,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
c5ad72b2f05ae78bf8e25ff9865d6e2f,d10f3e7c372e6f22315cabf55de3bef3,04403,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c5af28f87656d1def1d64fe1095af38b,4d30a8d8f690d08b4307705362f06468,81670,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
