customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
e336b3854ddf6f9b6d0535dd4c1cf37a,fdde232a70739feb7bff709ca09a6b1d,72862,novo gama,GO,2026-03-28T20:33:07.958185+00:00,customers,true
e34d16e0a749138a229a81ef1844fa76,bcacb6c3abff6dcc6f6adae2d7e39d9c,79560,chapadao do sul,MS,2026-03-28T20:33:07.958185+00:00,customers,true
e3543bddb221608d95f8d29b44a447bb,380617198d4ae9d6723d5735ce1ea8b7,18010,sorocaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e362750942a269ffb3be2aa866d81344,d47a6832268d7fb2d351d1dfc7f6efa2,14403,franca,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e363c2f43b09487b351bc2cab0eeaf1b,0ba1780d39b46c2249fce4123cd11f27,15200,jose bonifacio,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e3641dea8a807c50682b13b2aead655a,be31a1e27da956701733eb601f0738ae,02054,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e37203fe90f4ea599df8375de9caa9dd,333cc446a591ca3e833a3a0bdbf84744,87915,santa monica,PR,2026-03-28T20:33:07.958185+00:00,customers,true
e374debe4e35018b4d20de4337ea74ae,ffec10ad4229ba46818560e1c8b40a68,29135,viana,ES,2026-03-28T20:33:07.958185+00:00,customers,true
e37922fce09b0c4a557f9aeb21b59466,d9b5ae1c429e2d9891c6224c2ccde990,85840,ceu azul,PR,2026-03-28T20:33:07.958185+00:00,customers,true
e37a08d28805582b1081a49c041a97e9,0d56c78ed9306af8a4afb0488eb5fc2c,70746,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
e3974693d9b53a66adef4344fd921dd1,487ddca2a6d9494a4f91494832d4fcb7,09240,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e39da63e35dd7c9707e9870cba38e450,fcb1ecc327bf7e81cc7b23b7e37067e6,12903,braganca paulista,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e39f3f1c4dc9767ecf8cd186a683101c,ef8d690552f3271b4a2645e1d272abcf,09820,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e3a182605f44b8088ba5b79806785e67,d7b35c94c1df90d10984a663fe2f2962,29103,vila velha,ES,2026-03-28T20:33:07.958185+00:00,customers,true
e3a837ef355800630c74df93328d8f79,58b15fb2eab2495a0f4df70e3620a5aa,13044,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e3a89345d860faa5a9431ec4fb1e307c,ae6346c98b34af56ddb4f5fa73968b7a,87890,terra rica,PR,2026-03-28T20:33:07.958185+00:00,customers,true
e3aaae760c7433a9e8cde67c265f494a,5f559ae955c7022e7774d5850bea5351,48605,paulo afonso,BA,2026-03-28T20:33:07.958185+00:00,customers,true
e3ac420eb3b549817e80918d8f944362,2647f46ede7b96049fb3405f1f5ae263,95780,montenegro,RS,2026-03-28T20:33:07.958185+00:00,customers,true
e3c038c0f88122fd5b7f566d198acc39,ccd1e342947650f0c8b3cd9b89a3c8af,81350,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
e3d025dfd872e46859d611e7a73f6c2d,b855f7dba22eda6194da91c68e5ead90,13201,jundiai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e3d0868f17fa3a8e85d68545c1459ecc,eb5a7dfb0404f789968767fa66bb8bbc,74630,goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
e3e3b4a3e519f39ff9f674ebf3d807bf,1650819cd492bbf4b9d189c7d4126475,59080,natal,RN,2026-03-28T20:33:07.958185+00:00,customers,true
e3e55fa35f62eea2d859f98e2317e80f,048944643823b6e95b24c1e04e86275a,98700,ijui,RS,2026-03-28T20:33:07.958185+00:00,customers,true
e3e8c3f235b2e617b9bcd71516e7aa98,6f13774f010a3cb89e6d7ccfd4c04b4e,28890,rio das ostras,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
e3e9f4e9f627f0be4418ae5334bcc0c2,1839f92c34d9c200eccfb1e4202828fa,05635,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e3f74d4cbb4beec5b8b77095cd256b99,17e9e299ac97a0bdb89e14e62f21b179,01046,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e3fc6b36511d2b9aebbb706cc1b613b6,107add80de9ce0b6a544e96ea189c2dd,02441,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e3ffa14bb67e94d44caa315f274c8781,143d80042f55ced48a31f38d6a0cf1e7,48730,conceicao do coite,BA,2026-03-28T20:33:07.958185+00:00,customers,true
e403023e5cf3d1058cab56bbf045f020,4843cf220ea88410bfaf0dcd3760e480,84900,ibaiti,PR,2026-03-28T20:33:07.958185+00:00,customers,true
e40e7edfb1c1a656dce58946a597df29,151494ff9bd1dfdcb194b4b89a0adf01,81280,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
e412f9590fd38d32d9f632746e24c310,bb6b4ecbef372a272df5780216900f1a,18190,aracoiaba da serra,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e423c0347c0e52135f96459b6fcffc61,78e97085c6d64dac248fd343b536ce28,13484,limeira,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e429e3d84062a519aaa2f9355dbea8eb,f32164d257e42aaf471e808c25c6da8f,59625,mossoro,RN,2026-03-28T20:33:07.958185+00:00,customers,true
e42a19f44a0a2587ff8217fa88527c2e,1ab4256a45cc50d01a1277ab04838f45,04517,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e42b128c0900df8bc11f75ddbda0b506,61ff71ed9d73a543d484415ad9ec7d45,20521,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
e42b74db1e519a05ae7d6c09a77aa19e,cef123fce76a8e796056f981d3ded671,06142,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e43b292cfcb72251dc4d75a8509db504,4c0bac678bfb8ff0becd5b393b45a884,30550,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
e43b79f4e4752adf6887f7d9b7396cec,7cefc37c0accdbcfa6ce93c03c78640f,64170,joaquim pires,PI,2026-03-28T20:33:07.958185+00:00,customers,true
e444b41fbd6fc04d352ef1a1133b489d,aaf657a79a5224feb4284e4e62441aaa,89809,chapeco,SC,2026-03-28T20:33:07.958185+00:00,customers,true
e4479538a52c85752fca6f79078ed387,38dff03b64c3e9adbb2d4c610838cf5c,02224,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e44c08ac5ea60fdd6fb0b82a17c0bcf5,2ec2e8e0032d1f21c997fe6276b767ce,41334,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
e450a297a7bc6839ceb0cf1a2377fa02,7a22d14aa3c3599238509ddca4b93b01,05863,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e45eac8a6138c1103adefc016b3b5665,6419a1be8feac26ec793667b71cbaeb4,25655,petropolis,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
e45fc68e618340baf7ced09aa8e0f5f3,99a0e3cbb3c0325a005759ea88291ab1,58050,joao pessoa,PB,2026-03-28T20:33:07.958185+00:00,customers,true
e46010c28f8c49202bcf2a0b0347189d,b3c219d791c94f06a0d453c38b75cdb6,22450,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
e4639e14392e13ff6898b81d6245ba15,c47781b9cde8aaf98066cc94064537bf,03380,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e467d6ea09ebf67931a3981f7ef5db84,8eeab6b654b35b711d2e33cfc5e685ad,04620,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e46db370a98dec564da620109436f09a,127d41455fd0ee4fe94ecd34b6b206b9,33855,ribeirao das neves,MG,2026-03-28T20:33:07.958185+00:00,customers,true
e47037c2cdd1ccb54bc894d96a02ea0a,52fed459e59042166627823a75d16a8d,61900,maracanau,CE,2026-03-28T20:33:07.958185+00:00,customers,true
e4746f45c535eb374011aa4cf48f0a42,8eaf27a884ddf505b257915eeff2f001,90050,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
e4756f623e8c167acef360bc3e22f060,6e1550b8966f327f29bc06b18972dbec,15045,sao jose do rio preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e4814f4661ea39bff3e049f5945706cb,e14f8315da8a00edc21581ff89062dd1,02523,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e4821491cafc33d088879ee8cc3c1d1e,a1c95ad97ab0e08edbc0da098d02d5dc,02314,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e48aea5936bdbf8147c56a0bb25b74a6,41bec52362021d022db0035eb9256a22,01229,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e48eeae6ebf2b3fc656815c6cfbcc6fa,995facb032e4446a511762f5f842eb11,35650,pitangui,MG,2026-03-28T20:33:07.958185+00:00,customers,true
e49116a8cbc85883007a293eb252a799,659140cc3652500a815b4e14b50d3335,13340,indaiatuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e4a55eed69fa7e98992be7fdc783a67d,8c339a37cefe5212f730a44ec8e81767,66085,belem,PA,2026-03-28T20:33:07.958185+00:00,customers,true
e4a6b71c10472822ebb5071b89bd9937,022f73728cb75b707e8237867ba3526f,30170,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
e4acbb6c7d6f37e7e3549f41c95562c3,a984fa01bbb288d06dcba8f1a654e825,62130,meruoca,CE,2026-03-28T20:33:07.958185+00:00,customers,true
e4af820127b4b3716f5e81e7bfaf1a73,efa0b25ba98cfc6b46320c53aa7f5789,04608,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e4b6894569fe68e586b02fd831c98f66,9ab7e264a4fe8551657555d5bbdc6258,08285,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e4b7cc893dd622cc71e4ecf9569d4d34,4cbcbd011620a47c1a795765b32e5db0,17017,bauru,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e4b985e823ded8605f64cf1e28d013f3,8f48a9f98c028b065aa0662f57bb2947,71710,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
e4bbab9eceac56b0816883d12d499736,1d57f9972dd0919fed3ef1e7ea8a54de,78635,agua boa,MT,2026-03-28T20:33:07.958185+00:00,customers,true
e4bd7f9d1e9452a72d1d0d40053905b1,c74b56adbe9e191733954bb614513c88,04255,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e4c410799c3fe4556cf318e3ccd775f7,f1c946d62266d11f3a006937410a93cd,37405,monsenhor paulo,MG,2026-03-28T20:33:07.958185+00:00,customers,true
e4ca3eaba02322e4a127326f77e0cf7e,44c134cff0d721f30da3d664e848bab6,08260,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e4caff66029e8290ad28fab525631c74,e6bce3bae4ce9bba358e56e51d9e005a,60721,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
e4dd83da8d4355e9f69ed371d64d6638,5927e145458a6ab7d0d8710e6956ab88,41810,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
e4e0289744e52cb66d68ae3ad7b49bd9,88526f282f270093a20893ec91b3373f,37200,lavras,MG,2026-03-28T20:33:07.958185+00:00,customers,true
e4e44118dd638a5cae0151e1831b14c4,66ef0f6dcdc95b7e600de7636185ec99,17512,marilia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e4f17957b71e801d3141759fb0098eb4,27cba04d9597f0cb496ce2d23ce6afe4,95200,vacaria,RS,2026-03-28T20:33:07.958185+00:00,customers,true
e4f80cc8752fcbde6a3daf9d4d8cb36c,865b66667203742ab8a29063feb8d5f0,29101,vila velha,ES,2026-03-28T20:33:07.958185+00:00,customers,true
e4f83c2e0670d9857f2f19c2b5dff6b3,df25efeec134052aa0bca8b60e9e5592,64807,floriano,PI,2026-03-28T20:33:07.958185+00:00,customers,true
e4f89f57953265051032e08c8ac9395d,8697eaa3521eb8cf750b40cdd12e6ce1,01217,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e4f8c8ade9b6bd86452130dcb763e63d,a12ea0a31264f059990253b4d141134c,03101,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e4fad92c84caf0cd752eacadde52d9a7,1a29e9f39d667f12684910a8edc4b56c,96085,pelotas,RS,2026-03-28T20:33:07.958185+00:00,customers,true
e4fcb0ddd691075c50298854a361c363,ce44949f516f2da1050e29618cee082b,07130,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e501da5430e735bdf48fb95e70d3455f,ab0b18d7f01ebcd4b64e775cd4c52f28,56312,petrolina,PE,2026-03-28T20:33:07.958185+00:00,customers,true
e50c141902b23ec63f8b407c3c037b9a,fdce081fd53442481da6b078d4fe814e,85807,cascavel,PR,2026-03-28T20:33:07.958185+00:00,customers,true
e516029bbcb3710bc5e9909c47c6cfa8,03418da5fc543b9c92cbe8a87f76ba27,72876,valparaiso de goias,GO,2026-03-28T20:33:07.958185+00:00,customers,true
e52f81b8d0a4cfd33af7ea579e68316d,e5e9da3a61436d34efc3250a52495330,81820,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
e536e3de6a1ac1c527acb004f4120d81,4fb1141f38a3efb845a83e3da0cf5278,12321,jacarei,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e53c578177e0730ed942ea9b1e0ae7b8,71add9d5eb853bcc27fac0c0abbf1661,02512,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e53d099c01ad635b7dca18573d4ab1ad,e40e0b77f034b7772e51acc0edcc7d8e,78890,sorriso,MT,2026-03-28T20:33:07.958185+00:00,customers,true
e54533a3ffc29ddafdcfa45434b9b218,0adb4a6277959c538f115b485f2b0495,58032,joao pessoa,PB,2026-03-28T20:33:07.958185+00:00,customers,true
e5475160d45b86c1272caa11513641ba,9cc01133abd8502b1b89a0121e80c10b,09951,diadema,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e54c3f5e0c3b3f5c0b716eeeffb049ac,d220b119b82da8c3f9e5718295078ae3,34001,nova lima,MG,2026-03-28T20:33:07.958185+00:00,customers,true
e54e09bbe2be2674c611aa7a6456a8e7,43df16fc8bbc0499aa6bf4e582dfbb66,78700,rondonopolis,MT,2026-03-28T20:33:07.958185+00:00,customers,true
e55227c80ca878dad86e6ab873b52f8d,dd73abcfc2e958c4160e0be6303e4982,21555,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
e5540278ba88da3db9ae1482cb3135bd,7f3f4e92260ec6fcb7e9cdfdc2b231ac,14780,barretos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e5560d6c017f8554674633d6e42feb3f,3c076c29bafcd10c6ded9bf3e69a74d6,06126,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e55e22f4aa75f611b05d755b60f0505d,5e75cfd56320dc660aea5d370b695a64,24230,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
e561a64dcc3ccfc5c0de4b2c914cb59f,6464d9201af097faef8c835c241396d1,05356,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e5640b8b65bb7e42d7452ef9f82aba5e,06b77fff2cc4b645c3fcce45c57fa9b1,13084,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e5687fd6aa92cc5259ea61218a57e07d,f5cebf91d23f846b7183a3007b07e039,29153,cariacica,ES,2026-03-28T20:33:07.958185+00:00,customers,true
e56f6dff7b8ac9813ddeb2312f0d834f,d4bf092ba54c293495ebbbd982d653d8,13040,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e572951f62a83fa3b6dbec2cb0722cf9,628d8a3c4610611e98c8ed5a7bc3908a,75513,itumbiara,GO,2026-03-28T20:33:07.958185+00:00,customers,true
e57543cce378012b13546991db7f3cd5,b7d55bc9c816ba4ee887eca38e40c67b,04524,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e57a1ac4317d4acd397f88cdb8b086aa,f981f711c80dcdb9d13a23a2391aa088,76410,campinorte,GO,2026-03-28T20:33:07.958185+00:00,customers,true
e57e8bbdaba99bfbf694f9287746bb52,fc5696a597275e6419fdddfbaa29143c,13070,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e58c0ad3fe50d712626d88bef0a8f3a5,613a2608945c46bcfd8eed5c9f520b77,88130,palhoca,SC,2026-03-28T20:33:07.958185+00:00,customers,true
e593c28fd3bd8594f6b393bc9cda68ea,64e787822e7929bd4c4ac6ecb2fcac40,13732,mococa,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e5969b5d6ff813ccb25b96aca4a9debb,dde5d3aa9240a195f31460f12f526ec6,21755,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
e59c7666a82f1475981e22547a7f6c9f,fe685949aae1ed273aa2e3d7cb0679e1,07190,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e5a33466701cd4bfbdfc0f03e4cbdb83,112f5232fe48cb7a91ec56cfaf5fb137,01231,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e5a35f7c416393965fd0e38682df1697,9ab6bf6526a2012673c221eab415e362,75920,santa helena de goias,GO,2026-03-28T20:33:07.958185+00:00,customers,true
e5a5bac36da02c518203707259c9d838,f78cde75d1c06658ff5cc2c99891a783,60125,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
e5ab6fc023040b192a77e7579dfccd62,8597b390850fe72e108d53f42ca64846,26310,queimados,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
e5b126f41141f1f935266d68e6df0fad,10cbd23925cae38cebb4118a425b1fd9,27335,barra mansa,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
e5b4c35110318298cc63deff9c26c169,60247426854cfcb908159accf11109f2,33805,ribeirao das neves,MG,2026-03-28T20:33:07.958185+00:00,customers,true
e5bce7b172f1147a069faf1b9ba56d96,3daecf8142fdd6c03cf4825284d1bb5f,15501,votuporanga,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e5ce83ac7afe0a18d0f1747111ffecf5,998e3593995352c47e48ce9f079714ac,13422,piracicaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e5df9583ddbe3f4f3857d9b667dfa609,acc38a550c42d17125cd25c32a464d26,45810,porto seguro,BA,2026-03-28T20:33:07.958185+00:00,customers,true
e5e2913c105c1f443f9f999e975900bd,960118b2d734220509690e16787f955e,12212,sao jose dos campos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e5f5462d1fc4d04da9427f0ef274ec32,640e495d067507f00505a6faf48e527f,08490,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e5f6020aa61432f0dcb0fcda1c5113d9,9d687a1e1a93c3d1788eaf38b05e0040,45208,jequie,BA,2026-03-28T20:33:07.958185+00:00,customers,true
e608980439b12edb850750947d887089,804099e1ffeda3c487d531fbb3e65430,29045,vitoria,ES,2026-03-28T20:33:07.958185+00:00,customers,true
e60df9449653a95af4549bbfcb18a6eb,5c58de6fb80e93396e2f35642666b693,80045,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
e60e299a5a3adea568eb7fa2e1c69497,beea14423af7a912bb87516a96b13204,13930,serra negra,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e60ebc9d994111d8e79b327cdd633ff5,f0fd988c7c2a4cba167138a8adada6ca,48840,cansancao,BA,2026-03-28T20:33:07.958185+00:00,customers,true
e60ef18ae2cc1f0e16b855a4ef2807be,b9badb100ff8ecc16a403111209e3a06,88085,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
e615ca09613c8f72bf3a0bd5e2d349fb,1d15f7e108877a5588200e84345a9a68,39740,guanhaes,MG,2026-03-28T20:33:07.958185+00:00,customers,true
e6182e764d13472f7fd00a571fc71c0c,5642d883f45725581f344df11906a2c9,27286,volta redonda,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
e61954c72673483f567045281f4abd8a,91316fd0820d2c35d8e6685d4d2950fb,04890,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e61b859a115436605a21c45e607fa6b7,4de93895e4c385de095e271b71691f5c,22440,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
e61fe87b0864704d29fd5915b7387215,3ac3dd3cb05384433cf89618ac9165a7,20931,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
e6213fe9cfaa822b49088fd66ea9263c,b079e8a1977edd900b4522be9dec0245,20975,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
e62609b42d75d6353fdd9dfc10b86a08,33856c85a33a8112e4e5d72215d07e62,01415,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e62a03d00892173f46bb99a1da0f86f3,e8ead022ae2b3779a4aafdcb1bba8f31,08635,suzano,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e636fc15d9392987ffb13a9b25bd16c7,1e16fab263da8c710d7a38d8befd2eaf,97030,santa maria,RS,2026-03-28T20:33:07.958185+00:00,customers,true
e63c6b323e4b6afb6a6d9b219853ce5a,baa50cf818db1f162213ee500abfa17a,37410,tres coracoes,MG,2026-03-28T20:33:07.958185+00:00,customers,true
e63ff59204c3f0c9b48e8cf43776abec,021ba14f8e7b9e5c46cc91cfdbcfbbd1,14820,americo brasiliense,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e63ff7ae3729eaf3129add7373322482,a36e57a672a8f157f62eff071dc25b27,13505,rio claro,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e64e724438b1417c3d6d94ead72d695c,7d6286ff776d9bdf111551a06c970b71,56163,parnamirim,PE,2026-03-28T20:33:07.958185+00:00,customers,true
e650f85ff4463603337acc85ca591af2,7f7f2b51ede08b64c24f0b64c9dfb9e9,12402,pindamonhangaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e655cbf965fc40cf99e4096e74a433ab,d913bd2b84c92963e91a1a294ea5b0f0,34001,nova lima,MG,2026-03-28T20:33:07.958185+00:00,customers,true
e6562b43e71911e95374c2eea157c11e,4274b716c07a8621a48c2ba4b01c5df9,29149,cariacica,ES,2026-03-28T20:33:07.958185+00:00,customers,true
e65bb7ea45b4d422fb0c5229bf8e0e48,57a00f215e83a19190f6a5dded389806,13150,cosmopolis,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e665ff378c7fbc9320f3a9507cd7bfd7,093d2dbaa3ef0b3cd2ab570259244104,89500,cacador,SC,2026-03-28T20:33:07.958185+00:00,customers,true
e667dbd980c020783d2b3d6a2bc0e945,e3aea0c015dcb93e4b34593a0ea4324b,03657,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e672223579b2241f67b57c34d7aad49d,db3f7696bd3e4d37154c016633fe1779,18053,sorocaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e67264eaacd7067c9b03a87a4feefc8c,40ed1832c6a9365f80ee90c702157684,74914,aparecida de goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
e67393f6b61b76b3990813390f4a4101,12fda8735672ba464e75d08f06504a42,06330,carapicuiba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e67ac2332eeb7aa6035f6f29d5c41c8e,d4dfa1cf83e1c939f9672b2c41589962,41290,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
e67ce987c6eed16599773cae6fa3ea2f,b76f989f526322dde5be714142af1844,87075,maringa,PR,2026-03-28T20:33:07.958185+00:00,customers,true
e67e8a66cdd16a22e19c38d452e5f137,7a97eb62430c9e27f4a13220d267b9af,97060,santa maria,RS,2026-03-28T20:33:07.958185+00:00,customers,true
e67f4b307d30db818d62f4021236dc26,da796f7f3330e18ea6f35c51701f4eff,06856,itapecerica da serra,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e6882e9b4d8cac7125a6d98947ae0bf3,d3a4983975d6d586bcae0a4e432d9732,60175,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
e68d1430692ce82bb24d86e18e29254c,6ba7e9b069e3593cea3f457be369b425,30421,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
e6909074b0dc214b991387cb3fad7f6d,60e6fe581610db699ac03fec61f4d53f,30130,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
e692fb9ebedf9385c3b4b7d2e140fa21,4cd6d37ddf763a398d0c4e13ced53dbf,72465,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
e695d4f6b2594abb3ad2c4a7d412de4e,2830e06c6ec76d77c3105c487630d3a9,60125,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
e6978c62c08bc49662a1edaac652c4f3,fddb8fbf1c62f17b8c28501408d902ec,04809,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e6981b02dc65b491362dffd03ac0f0e1,5e43c9625b6743d2f97f99b4bf64d123,22230,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
e6aae10414e072fc934b448c5e4aecb8,2649e2555733b0b99cab50a932390f8b,11250,bertioga,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e6add8f4805cb6a382c26548daaed9d7,6c9871f7c55b411fabb59d9130b51e6d,65830,sambaiba,MA,2026-03-28T20:33:07.958185+00:00,customers,true
e6b14404e764a575edf95ff97c1ffa90,a541305a096290489d65caa8012e75dd,01156,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e6b50a185ecfa9d9e3b20205b455f729,db678ab4525ca9a50338c8dbcad53a17,11460,guaruja,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e6b87d6ddad2302fabc2a8059ed210ca,2069249686a2d836376ca755ed6280fc,04614,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e6b9210d8d6ab1404223c31b0fe6a7b9,f68b3b35fb6592a270b5cae3c806d470,59628,mossoro,RN,2026-03-28T20:33:07.958185+00:00,customers,true
e6bc52e3e443d2ac256c764962bf842f,f0e51cdddda58afe98518088e2bb964c,14805,araraquara,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e6bef37b9fafe1f72e911f102bbca3f4,e4c848f1bc9a397f940d4056ae35256e,20261,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
e6c386cfd321a1708aa60ff6b8f46449,5bc4d654dc4eb95cbd977eafadb38383,47600,bom jesus da lapa,BA,2026-03-28T20:33:07.958185+00:00,customers,true
e6c859f61d1b6126578a465822821f42,fa5f55038a6e62fbc84a8cfebc64f813,06855,itapecerica da serra,SP,2026-03-28T20:33:07.958185+00:00,customers,true
