customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
d6e0e90d298a127a8f1c6793bc8df207,ffb5431b49b42c9f3209f087e1bfdcfa,20270,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d6e5282ef68aa9ed7c6d9f38731872ff,f5d32f2ee3d4caec1870de481c276bd8,74620,goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
d6ef290948702fca998d9c28ea076e90,a200ff89fc6808fc9ea9c0a41e040118,11060,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d6f6c463e4a50601d5e92eef94beeb1c,9ee39c01aec519de9494804d727b6ac7,23580,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d6f8dd44b89b4808e4a0d8f7f338af37,8f730d34613744f02c599cc33314c2f2,28613,nova friburgo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d6ff0729a04abfae28187d09d16d1c3b,9461c533a42feea7269efa908bbdef48,18074,sorocaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d70e1d82169a6e535f36694a6f1aa3f8,2c2e4fdc9e97bdbc4398c060374324d9,90880,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
d7109f11469a12c911531a1d40e078ed,c47b58b984cd3238a7ce406515b2467a,95330,veranopolis,RS,2026-03-28T20:33:07.958185+00:00,customers,true
d71a0d0cf6bbacec526203263382501b,2c97a5bf8fcb2ba1608790dc645fb473,02202,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d73482a593c8b897e2dbfea658ce9ec8,f40e8c1ddb863f7a124ad57cbf27b838,35181,timoteo,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d736b37b534972c1961ceb67f5c6bbd4,3d922ff7603d8c4da860193e07f67ec1,71655,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
d742132fa21774454b21f5a511f05769,a16f65d65c3ef42c39ca5f2c36e0d0f3,22270,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d7425df47f8b1f5432216fc66056e270,61e261fc9720d6ef05f167484504d0f2,72911,aguas lindas de goias,GO,2026-03-28T20:33:07.958185+00:00,customers,true
d74286e9f56b6926ec98bee130a867b6,6a527828dde2b20e0d5cda4e145deeee,07787,cajamar,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d75338bef05f07c317d8285a806ff68e,7b66d6db53e871c0dc822e6416cbcbbc,11680,ubatuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d75765e4433ca2a2fc02df9f2714cb33,74fe4e106702770ef728399ce5da503a,74823,goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
d75b9db917b3486c58876ce6ebe25746,2fa63db193ecb500d4058cae36026f8f,58840,pombal,PB,2026-03-28T20:33:07.958185+00:00,customers,true
d75ec94339dfd4d525dac0f255ffa695,e9882c71ab1e59b6c58e456f638a953a,77006,palmas,TO,2026-03-28T20:33:07.958185+00:00,customers,true
d76652de2b233fa0a59667e8ec3b871c,36e5363bbe8df3025f788fa3c4ad98df,13147,paulinia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d76dd851914eeae70178f37194d5cb66,ccbb17c9b960524c0fce88347b6cf89c,28540,cordeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d76e9fe365aae1bb4307f9676894d9c3,1d624d56291563f26e3c3e11a48ec8d3,11703,praia grande,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d77fce353ad3d53a6a4fb5bf105d1978,4c7ce7066ceda7a26b953bf1b47d09f7,16290,brauna,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d78674e07c1599d4b14b0e623f5a981f,906444ea56230f90c5886426dd54669a,33400,lagoa santa,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d78d9586e8895b302072d5438ae4fbf3,a130e5a33d993cc5ef3fd6fbfb539406,05642,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d79b1235f2ab79150ac8dc5f33d3a814,3d544f3317528a3792f01bc1edb9bb52,31230,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d7a4704b258bf185b274e2d5fa8ec98f,09a4585e0aedc471417a89c6e4ec1a73,29165,serra,ES,2026-03-28T20:33:07.958185+00:00,customers,true
d7a488cd8b2ccbbe2829910897f0f589,50c7adf7c25188cf27f66e1cfe278fad,96090,pelotas,RS,2026-03-28T20:33:07.958185+00:00,customers,true
d7a77284d0a56f6b1ecb8c344b60d3e4,125afe43321f838bed64b7e0ecfddba4,83327,pinhais,PR,2026-03-28T20:33:07.958185+00:00,customers,true
d7b1a2fde9b70a251c68b6a366594869,83ccc52bc09e1688f948ebd4998abeaa,79004,campo grande,MS,2026-03-28T20:33:07.958185+00:00,customers,true
d7ba6ff2281a1664abeea1a0566108ba,4bf0e879997fb1f62418266f4b8d03b7,26010,nova iguacu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d7bb9fc2cd7917c7ba0ac4964bf7deb9,13c9dda47d33c5e8f7794e17aaa38be1,55870,timbauba,PE,2026-03-28T20:33:07.958185+00:00,customers,true
d7bed5fac093a4136216072abaf599d5,f15a952dfc52308d0361288fbf42c7b3,91250,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
d7c21e2c3bb8f78c8bc0e18fbe065624,a9ee0ffb5493291751591e53992b1349,05302,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d7caeb61acc60fc161dcf2b7b57387fb,196894302e8c3084bd6c3e2619f799e2,45530,itacare,BA,2026-03-28T20:33:07.958185+00:00,customers,true
d7d624b00f8df1e9cda80e44081a0c6d,01575c2596c13ff2422df080a71b481b,88540,otacilio costa,SC,2026-03-28T20:33:07.958185+00:00,customers,true
d7d8a9d593596826008262fc4cbc3b14,94c8edbcec870fc9bcd10b69a1a0eec7,09890,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d7dc7ed62eed8f6c96f39cde34912389,51848a3b6669c501bf780100dcd9e7c2,69020,manaus,AM,2026-03-28T20:33:07.958185+00:00,customers,true
d7ed9faec75b9d8aaca43b8c18b2f524,7afcfd9fcdc57bc2266528bbfe55afbb,27213,volta redonda,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d7f396c0e3a3b362895f12f2163fe4a8,9d3ec73a50ffa0285b25915c24fd5e79,09751,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d8078628ee496926fd629603a9a92064,e8c8fdd0601ead00adacc7679fea8125,25585,sao joao de meriti,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d811129fc9b1b47d31159cd43308804c,d0e4e0e239cb399f459a952e8b4ffbc9,90010,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
d81da029b132ec65b31f0ad2b7d6f728,413329dc15f2130e3e7fd597a51651a2,87220,sao tome,PR,2026-03-28T20:33:07.958185+00:00,customers,true
d83086aa700534c6072ac231403baafc,46f40961423812c64201b6ac9dc1f658,35700,sete lagoas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d83913dc23a7f3c90ff7a10d1b4bd4c6,583fb3ee33cf172db8eedc575ad88d0a,23050,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d83a72326816260884edd05238aaa508,6011fbc9e8e5dad3b09334f73b8ef23f,08330,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d83ba54849e875e8f350178388514b0e,69ab784981f3fd46bc5f65a70c220fdf,26210,nova iguacu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d83be21cf2ad5d2997d771d69411cf68,bb5229b359016fac21322cd7789dafad,30240,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d84789ac57945e39f324f63e2059b36f,8f6c69eafe6e7cb3f50fe7517366902f,24937,marica,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d849f901a7b414b1c55da5052501f168,ffd973d43cadfa3e60340bcad8d87696,27321,barra mansa,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d84e80f1f71dab90d84eb7f7d8a81a3a,e11d3faaa3015f037bd24aba35bc8809,04719,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d84f2788580b9d5e4b1e36d9af83adbf,68381dd3fadb0c28e9dba80120e80344,26130,belford roxo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d85178bdd146b8648278ad6504206c68,f5fff26722a3c0a02da07a2ced7d4d0a,80060,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
d853299cbfd0f6f3b35dbd5e9f216db1,98aeaefb12ce9005b620e393220906b1,14140,cravinhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d86b3fd8a411243077abf47be7622496,aa819ffd42a7a52ddfaee53f024fafdd,45700,itapetinga,BA,2026-03-28T20:33:07.958185+00:00,customers,true
d870167097156772b8af23d558b4faa7,656ecc157fc75a9963d2d35d8c17dfaf,20040,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d8752e8ce0add63308e825c73660e717,469f25e16ffc539fd8bb34bb7b99920a,28015,campos dos goytacazes,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d875d4a36905c7faf94195dd91f1101b,7314e2017ab1883d59ccbc7318c4b3fc,23040,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d87971ae8acd4eac7864f054e44585f0,ed4101d313ed5d0dfbae56ebfcb933ad,12940,atibaia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d884f544da907f4cc6ffc6504f6a27c5,012b8001e47392df808a454083a74b74,39472,capitao eneas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d8894da0a36288badecf91db3f72079a,895be367711aa7a35465b991c7d2854e,26082,nova iguacu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d889f97ee0a7fbe843851bc259669b54,767d7041157e4515032f24e3634ed01e,84261,telemaco borba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
d88f168f45b0a2c1acf6f1bb3bc37e0c,c515f063c76c71b6152b6dc08896c671,11960,eldorado,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d88f20937a8d704e02baff7b2f681828,56a4b0205301c1ef02bd42739fdaa74f,14730,monte azul paulista,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d890d1f2c4f7491d86b272dec333120b,59661277391be9d8fe6d71778411437b,67145,ananindeua,PA,2026-03-28T20:33:07.958185+00:00,customers,true
d890ef8af396d3cd28543e83bf7677a5,16669e4bd8c11be0627f946c2ec1f9ed,13150,cosmopolis,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d893f12ff8eafcaec2a4dbf5944d1c94,3be412c1321c061d6f85c5e41530ce2d,90680,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
d89ac9eab8ca8626df80419d549d8427,9f2edafc17f2d2141c6a7f63d0119cd3,13520,sao pedro,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d8a27f544ddc81427db0d41973df9ae9,a13d209f705cbe9214e59c10338120e4,11055,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d8a9d769f268e4800b019a0d8c2328ae,e10193dae6c90d2807b69286e1207208,93544,novo hamburgo,RS,2026-03-28T20:33:07.958185+00:00,customers,true
d8aed8f8caaf359ef23d8084e816b12e,fefffc5e1f105d0b0a395a95dccff067,04122,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d8af922675854cdedcf291b6a9e29d7d,831d35eb07e4ca4974adf2de9a4dbb2d,80440,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
d8b42bf21d875e32af8eb647fffaa81a,96604fae6eebbe739925d9be4a948601,11705,praia grande,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d8b8d43321df5d73fc4b3aa748ca2067,f8c74f26f568c1b52cd212e700e977df,59133,natal,RN,2026-03-28T20:33:07.958185+00:00,customers,true
d8bc1730256a5655842bcae573f2d8a2,b4cd4e0a9c809bf22592f2af4c27aaae,22010,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d8c1539abb37e4d303c460e0329954d5,827903a4a498edacaa6e831a54f3f0df,07704,caieiras,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d8c177c235dc5faf09ddd22909bea731,5c4b7aa014e584d78525c38717510f01,98300,palmeira das missoes,RS,2026-03-28T20:33:07.958185+00:00,customers,true
d8c38dd0361944b518966c4946a386fc,877e3dbd1c8c0e919ff1add9c5aadf5b,90550,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
d8c87ef39b9996034c86991b5cb7f20d,822f8a40329301cf7d1bca84bb58d67f,95030,caxias do sul,RS,2026-03-28T20:33:07.958185+00:00,customers,true
d8d9d264aaf6573952ccd477cbd47d87,ff49bffe330079cba69c36c1dd40ea9c,18240,angatuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d8df48f69b225702b91075434cebbf5c,c7c19110042036e6266adc998cbf1289,62580,acarau,CE,2026-03-28T20:33:07.958185+00:00,customers,true
d8e1d69f3909531253a5de372a66af7c,c31f1aca27fa1bb567a5e9d4aff0812b,06900,embu-guacu,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d8eaea841567412b155813300cfa7083,507f3efcf18f6b1980dc3a875a95aae6,60420,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
d8ee7b35bc4f6d41f709e92ba3fc4ed3,9c64fcd3874cf3176671b4b81c5c0233,13422,piracicaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d8f3aacf5cf5ddf9ceef4ad39e874c98,0858c8086ef3b4bc86fef82638bcfa52,79118,campo grande,MS,2026-03-28T20:33:07.958185+00:00,customers,true
d8f3e586c5a006d51f26fa3de177ef19,a3d0e18c2fe7a415099f73e5dd10b34b,95020,caxias do sul,RS,2026-03-28T20:33:07.958185+00:00,customers,true
d8f5ece0bb8f177a047fad8e3639ffbd,ed7517fb70cea5f19d8d0e730eb828f3,78050,cuiaba,MT,2026-03-28T20:33:07.958185+00:00,customers,true
d9099622aba33ba41b04642e07aaec3f,3ffc9e7d9a645567da4f2fbd6a01aafc,39580,francisco sa,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d9110683c7a282144e9fc97660026a28,5cbfdb85ec130898108b32c50d619c39,74980,aparecida de goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
d91ad413bd665321f272ca85a9abc337,f2f2077041b4e75c60c05f1c84e3ea9c,08534,ferraz de vasconcelos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d923a6f627368b7d0c3821d8dbd504b3,38c87e296e4df51efb00bbd07cd662a2,30570,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d927892e658a6af918b1843a55dc8ccb,507c526dc04e88f65b3348123ad2b6eb,07776,cajamar,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d928161f242c9a8ca0a4675d9eb0483a,fc62ba270d7ee6b6d9788e3af00b2210,65800,balsas,MA,2026-03-28T20:33:07.958185+00:00,customers,true
d92a0146dec6700c8843c392da07a41e,6ee5a0879c4bcd71bc0ae0352effd675,59067,natal,RN,2026-03-28T20:33:07.958185+00:00,customers,true
d9318914bd9ab813e68a255c4127fa11,5ff3b50583f44ecf55b7e7f704ca97bd,86046,londrina,PR,2026-03-28T20:33:07.958185+00:00,customers,true
d93c4debe6b53c79a03f1d13da6e5b9b,58768ae876f6bea7622e2e765b04a08e,14790,guaira,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d94052cc4d67e05442039c37168d709e,9c963266ef96ca2deeef8ee233009319,05868,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d941943a6ab8e6e06edb6377763879d6,f571ffb223a79f133a817728da847d19,35595,luz,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d9543151e0caf50bc548bc9e1bac9f60,fc24db02becd484accefaa5af59c18b1,18017,sorocaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d95eb0e957edfbca43feb2f292484de4,f4af0b3f627879bf6801db96949b1e71,06773,taboao da serra,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d962481ccf3e97521018974422943966,164440f70c5ac5ad2f0029b7b44405ca,02440,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d963cccb27b305d09ac741259e28a35c,2bf9caa419d2d35e0f4a1907e3ae9459,06890,sao lourenco da serra,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d96e56d19ecb5dbab5dcf308b5896258,1346dcd91cd067f67ef0f0016f273a88,13304,itu,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d9701914d7ce67dae929a04783aa18d2,76e697cd6a76cf072e9307fa9f4a6026,13015,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d973a476ccc69fe1c291483ea378625f,74651042f12fda9dcb700c0881f4a490,75795,campo alegre de goias,GO,2026-03-28T20:33:07.958185+00:00,customers,true
d9835e397f7812d5257f6033b9ceba0e,347993be301f17977cb3527a3a1feb94,03738,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d994618b15e844ee3acdc2cf9d6d881b,7bfa11036405355dd4423509c3ad775d,26910,governador portela,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d994da78ae72999d6c55340049fe86b6,af22df18bbe12e5b4eb9236a7c88945b,86047,londrina,PR,2026-03-28T20:33:07.958185+00:00,customers,true
d999be4ad55ab611a78cbaffcee30aa9,c84d2b1dd55fa7d28874a316b7240b2c,85603,francisco beltrao,PR,2026-03-28T20:33:07.958185+00:00,customers,true
d99a3c9547e0b00f07d2bfd684bbbf11,30ac64930dd73b700e61325b39712e95,13220,varzea paulista,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d99ac336d73ac792b2501d0c9bb4db20,490181818ec661c6afd91ca1ff0ee049,89046,blumenau,SC,2026-03-28T20:33:07.958185+00:00,customers,true
d9ac021e2e52cfdad32c8a7b27511c90,ff44fb015977d6c3401404fd5c8f46ce,18290,buri,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d9b20c419765754169295dc0aed6da34,ff9c04f464ea62ad7787a0218336b942,48410,cicero dantas,BA,2026-03-28T20:33:07.958185+00:00,customers,true
d9b82559f506833a5b2c6399d157059c,26ca20ff263502c115769540069e351f,70298,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
d9bb49d24408994b2a3b7728b271ed12,77af37be174597cb532a499351dec559,39100,diamantina,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d9bc09228a6d0e4f885c56ddb7e5a95d,2ae2f7c75a0d113879759e55a02a0d2a,38400,uberlandia,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d9bfba2f23389250401438a7d9875a93,c7eac605a5da4866c5d534b5d6836797,32070,contagem,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d9c6e0ae5cd7e0b0d5464394077dec8f,5af895ee7ff98368a5bf6faeddd18cec,23080,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d9ca2fa81c552b948ce9fc0bf552d307,c312a92c61e1adbb8ed940c671d9256f,75940,edeia,GO,2026-03-28T20:33:07.958185+00:00,customers,true
d9d2cd20127873b3196b6847b7810504,bf9605839bc246e37340382e39491e79,02989,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d9d4ab9f19fddeb11b274cac8154f450,1be58526b903eb397ce5609d27155112,88103,sao jose,SC,2026-03-28T20:33:07.958185+00:00,customers,true
d9e05844502fb02690842f8397e40b78,b64b51617120648f889d1112f3a71e6f,08280,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d9e2713ce1636a2e4987b42b58af0ca9,330c4a922701111858639f6dc8defc3a,62370,sao benedito,CE,2026-03-28T20:33:07.958185+00:00,customers,true
d9f57c5a009cd22a41f3483ee6c71674,fa456d6a84c63b41098ceb060829c8c3,11660,caraguatatuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d9fa3536203bde0f33d22c61326df332,3ed1c7a7fff4c3a4cd974aa106bb3f05,09635,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
da00492083a7fff9c05545ee4eecbe12,f215fba80011104b8b5ea11194089682,19770,oscar bressane,SP,2026-03-28T20:33:07.958185+00:00,customers,true
da0ba1ed753b77d67d96cedbcd093500,f23b4f09657d3db0dcad4daacf45e1e3,78085,cuiaba,MT,2026-03-28T20:33:07.958185+00:00,customers,true
da0f1d8609882eb8e79a55c7ca567834,7db0eba759379d3a68e2922bb970c48c,24230,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
da14d636fdbf0cf7f7c9da5967eb7f0f,5b3b19201bb81179198a9ce0d26ae56f,28991,saquarema,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
da2bd16b131bc90653b87fe4d8fd266e,62a25a159f9fd2ab7c882d9407f49aa9,36500,uba,MG,2026-03-28T20:33:07.958185+00:00,customers,true
da2fbad9b2235c67c9bc7c7a274ee389,279bd194cc9790cf88fbd6442e3cf716,39640,berilo,MG,2026-03-28T20:33:07.958185+00:00,customers,true
da368717541c43ca6570eec6f9efa1b8,a9bf88ae7e6a141ebeb3369b4914d488,13083,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
da3a3394fe2d2e66e03a362996c4207d,4ad2c6da1728dbf266e05c3720cf9e49,13209,jundiai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
da49aa85426b211073305504a48cdb26,8f12f030157bb64fad548e0c906034ed,38405,uberlandia,MG,2026-03-28T20:33:07.958185+00:00,customers,true
da521d3e6d9cfffb8323f48f52556fba,102e85d501734c4d2516467c5338c29d,24020,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
da5982cf1739b87bf01693678d31cdb3,8cd1b9025c793c851e44bf7880eb5a7f,73330,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
da5ab5bb3afab09aebc6f24a3952b11b,5f4c5658bd962837b157b50da89fafb5,31035,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
da5cf273e802884eda8cc65e1f27f316,85d636e5dddd2848af142ea2c51fefb8,22280,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
da61aea27c54e14b9063af7292f0e4bb,35a71ad2ea8603b9557711cf960a2efe,58410,campina grande,PB,2026-03-28T20:33:07.958185+00:00,customers,true
da64cce133f777c710f8c902f1b452d3,61346bfa343a1a5814db5b16cd4d655a,20740,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
da69c47603f71c5571d7499a72adbe1a,3ea4185126195c34ed9949d8e406d570,30140,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
da6cb7eef925e188185746de0a8d64a9,2dc377a4f64d8f346751c4421f35d4f8,09132,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
da6f92c0edaff5d147b17f05eabdef1b,5980b203a36c933c512ab51a54f7f3c7,36202,barbacena,MG,2026-03-28T20:33:07.958185+00:00,customers,true
da6fa920dcb1fcc00e06beb28a986bdf,784d472661fa3487fba897e7ecffd1d0,20551,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
da74cd40047f4f55fd1d092618d0741c,754331e9331799dde1166917cf97b8c3,09847,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
da76f9977b3186c7e1a7c10ec515c835,d27295915d486516b99c3aed8628e83b,20520,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
da7acf84f4943e92fe8d8c767824a994,15ace7e8f7a0cfb296fcfea489e2445a,95780,montenegro,RS,2026-03-28T20:33:07.958185+00:00,customers,true
da7cc31742c8cf535f3e5491b845d4c1,2a3fb66a1bbefd483aae093585f49742,04547,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
da7d9ea4de7fce7d6544ff08872e9bf7,4d9e104764077f7dfae917c7cc803212,29106,vila velha,ES,2026-03-28T20:33:07.958185+00:00,customers,true
da8045919bf3010941c2d2ab84c0a848,3324de1a5d539fc4f9ff78bd5e226d2c,85067,guarapuava,PR,2026-03-28T20:33:07.958185+00:00,customers,true
da8254447ce1ed8a5c494ee4a8929380,73bba09416f450b3dd0f5d83eb69d3a6,38120,conceicao das alagoas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
da88fb151f2bfdf7e7c8da4c41dc67c1,733c1ae88295f97fe2dfb1b27739e813,02060,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
da90bbab988fd15a113fd67237e1f933,5a56dd0cf6c8cc75c84588c2536cd52e,70658,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
daa07f7d9d5228fd3e95f67460c1111c,718189b0d7a3ff8adc5388e060dd6e3f,89167,rio do sul,SC,2026-03-28T20:33:07.958185+00:00,customers,true
daa17889b60a7fd60a1258928e19c94a,68ac7f34d4b4d62e58822ed1d86dfe82,09541,sao caetano do sul,SP,2026-03-28T20:33:07.958185+00:00,customers,true
daa1cd9ce91af39a90ddd87d37f99f7a,82a154038ccb893b4e3b795495e93dc7,72225,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
daada56f7d2e74dfd291d652b7e03ac2,b830bedf28690adc283cc2fc24a61768,17160,arealva,SP,2026-03-28T20:33:07.958185+00:00,customers,true
dad5e5f178c09543d12acb58bbf2f82a,fdaba31869fae7c936bc86d88cb794fb,84435,guamiranga,PR,2026-03-28T20:33:07.958185+00:00,customers,true
dae10c0f760f9a82914492c93da3de4e,f80d8204c73825ae317e4215f8d87cf2,87015,maringa,PR,2026-03-28T20:33:07.958185+00:00,customers,true
daeac7c683a60e1e0eabc8ba0df9d3a5,d0f3363e59cfc2c45445723f67505097,28550,sao sebastiao do alto,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
daee6b701a5a602c82bc88c89b25e03b,262f884f74980c0ad26fcaab579a3294,07183,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
daeeb6112b6a95a19e34eb053141ad54,a97d43b24d76819903192611aca17914,38061,uberaba,MG,2026-03-28T20:33:07.958185+00:00,customers,true
daf0a508037d7f807f72808b1d720a40,f791bb72858d19fd93fffcf98e6920b3,04564,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
daf4042731b64089418398dd25e8e80b,61daa1ec4231f2d7743857a5a43cedfe,05305,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
